
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  3.973037E-05 -9.810003E-05 -1.278143E-04
        34  1.927291E-05 -3.034067E-04 -2.331043E-04
        35  1.585925E-05 -6.105612E-04 -3.013664E-04
        36  5.523526E-06 -9.600528E-04 -3.355334E-04
        37 -5.017461E-06 -1.328510E-03 -3.380461E-04
        38 -1.617994E-05 -1.695143E-03 -3.126054E-04
        39 -2.592503E-05 -1.996541E-03 -2.313475E-04
        40 -1.891345E-05 -2.213451E-03 -1.170494E-04
        41 -4.095632E-05 -2.252231E-03 -2.774013E-05
        42 -5.223704E-05 -2.324024E-03 -2.532876E-05
        43  4.601582E-05 -2.116509E-03  9.091614E-05
        44  1.541914E-04 -2.021360E-03  2.888030E-04
        51 -1.541907E-04 -2.021360E-03  2.888023E-04
        52 -4.601456E-05 -2.116509E-03  9.091556E-05
        53  5.223888E-05 -2.324024E-03 -2.532892E-05
        54  4.095804E-05 -2.252231E-03 -2.774018E-05
        55  1.891522E-05 -2.213451E-03 -1.170493E-04
        56  2.592662E-05 -1.996541E-03 -2.313474E-04
        57  1.618133E-05 -1.695143E-03 -3.126052E-04
        58  5.018556E-06 -1.328510E-03 -3.380458E-04
        59 -5.522722E-06 -9.600528E-04 -3.355332E-04
        60 -1.585874E-05 -6.105612E-04 -3.013662E-04
        61 -1.927265E-05 -3.034066E-04 -2.331041E-04
        62 -3.973029E-05 -9.810000E-05 -1.278142E-04
        63 -3.961864E-05 -9.793555E-05  1.274871E-04
        64 -1.925706E-05 -3.033544E-04  2.324031E-04
        65 -1.563427E-05 -6.105161E-04  3.003827E-04
        66 -5.497555E-06 -9.606640E-04  3.342222E-04
        67  4.994533E-06 -1.327585E-03  3.364320E-04
        68  1.555579E-05 -1.695207E-03  3.102160E-04
        69  2.748971E-05 -1.997559E-03  2.288090E-04
        70  2.117539E-05 -2.222079E-03  1.146314E-04
        71  3.604015E-05 -2.240581E-03  2.480711E-05
        72  3.628467E-05 -2.299143E-03  1.882809E-05
        73 -2.016074E-05 -2.156276E-03 -9.873512E-05
        74 -1.278342E-04 -2.111318E-03 -2.932185E-04
        78  3.961872E-05 -9.793558E-05  1.274873E-04
        79  1.925732E-05 -3.033545E-04  2.324033E-04
        80  1.563478E-05 -6.105161E-04  3.003829E-04
        81  5.498352E-06 -9.606640E-04  3.342224E-04
        82 -4.993446E-06 -1.327585E-03  3.364322E-04
        83 -1.555441E-05 -1.695207E-03  3.102162E-04
        84 -2.748814E-05 -1.997559E-03  2.288091E-04
        85 -2.117364E-05 -2.222079E-03  1.146315E-04
        86 -3.603845E-05 -2.240581E-03  2.480710E-05
        87 -3.628282E-05 -2.299143E-03  1.882802E-05
        88  2.016202E-05 -2.156276E-03 -9.873572E-05
        89  1.278349E-04 -2.111319E-03 -2.932193E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  3.245675E-11 -1.146255E-04 -1.253880E-04
       104 -9.596841E-06 -3.148816E-04 -2.370993E-04
       105  1.267249E-10 -3.164299E-04 -2.386688E-04
       106  9.597093E-06 -3.148816E-04 -2.370994E-04
       107  2.524753E-10 -6.174323E-04 -3.030967E-04
       108 -2.341065E-06 -9.614891E-04 -3.377291E-04
       109  3.980919E-10 -9.656439E-04 -3.380873E-04
       110  2.341865E-06 -9.614891E-04 -3.377292E-04
       111  5.526084E-10 -1.324005E-03 -3.391160E-04
       112  6.489970E-06 -1.697297E-03 -3.171354E-04
       113  6.854559E-10 -1.690478E-03 -3.175480E-04
       114 -6.488585E-06 -1.697297E-03 -3.171355E-04
       115  8.085640E-10 -1.983448E-03 -2.362252E-04
       116  1.554330E-05 -2.191079E-03 -1.142930E-04
       117  8.468701E-10 -2.224213E-03 -1.121927E-04
       118 -1.554156E-05 -2.191079E-03 -1.142930E-04
       119  9.118615E-10 -2.218045E-03 -1.245856E-05
       120  3.157940E-06 -2.382040E-03 -3.229340E-05
       121  7.919038E-10 -2.290421E-03 -4.536735E-05
