Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
1  31  0.0190556248677757  0.0030595595498660  
1  32  0.0080739250512033  0.0025977030060681  
1  33  0.0061362224163875  0.0025441271392430  
1  34  0.0061380906105931  0.0025495106289700  
1  35  0.0063504912873404  0.0023434162312318  
1  36  0.0057681082458516  0.0024757242465432  
1  37  0.0056805208547821  0.0024835556711978  
1  38  0.0060538777868294  0.0023965934144597  
1  39  0.0060307400282540  0.0024061930101866  
1  40  0.0064974146116591  0.0023019639714400  
1  41  0.0067524664373642  0.0023360882126874  
1  42  0.0064194078348467  0.0021849797798159  
1  43  0.0066538597938882  0.0021724893338682  
1  44  0.0051026139907348  0.0020233952906553  
1  45  0.0051317178049464  0.0020949176858659  
1  46  0.0041630268985340  0.0018364300058582  
1  47  0.0004395142649881  0.0017279526588346  
1  48  0.0006161559815854  0.0017038389881724  
1  49  0.0006146510300850  0.0017118265387844  
1  50  0.0002829499324902  0.0012978136175601  
1  51  0.0001869136685022  0.0014069332540288  
1  52  0.0001848387667714  0.0013694449340718  
1  53  0.0002160676933168  0.0012033128046033  
1  54  0.0002294278392256  0.0012008584163387  
1  55  0.0002000109166648  0.0012288128878908  
1  56  0.0001897829799976  0.0011755927644689  
1  57  0.0001843149706359  0.0011556660330722  
1  58  0.0002380124360112  0.0010835279221162  
1  59  0.0001322515399473  0.0009414951501742  
2  1  1.7161413482656354  0.0497409863310629  
2  2  0.1114752466307583  0.4328088572722487  
2  3  0.0027515108418716  0.0261751590396640  
2  4  0.0009534324188017  0.0133366196103923  
2  5  0.0010706575156787  0.0048800035281263  
2  6  0.0027646527262963  0.0034707285218043  
2  7  0.0043058524325675  0.0028247227115249  
2  8  0.0033162954034516  0.0020259335366581  
2  9  0.0031408060476199  0.0014669226602110  
2  10  0.0032433772227745  0.0014384384730220  
2  11  0.0032100842182559  0.0013810159202211  
2  12  0.0034822958679582  0.0012931327411049  
2  13  0.0037003243949324  0.0012323126905534  
2  14  0.0033291668184909  0.0012728943322075  
2  15  0.0032670190713534  0.0012834931905000  
2  16  0.0020488056458368  0.0020159610938635  
2  17  0.0024495981005647  0.0026744002953654  
2  18  0.0008013521619439  0.0027445048728215  
2  19  0.0011827239529462  0.0022135711405047  
2  20  0.0006678196488868  0.0022073332643796  
2  21  0.0003393834869533  0.0009232283411957  
3  1  1.7186915606413391  0.0519979493740236  
3  2  0.0012020011161788  0.0057644648770742  
3  3  0.0008347459578340  0.0058513846982395  
3  4  0.0010020547624333  0.0032008209971791  
3  5  0.0007111313767939  0.0025442096188573  
3  6  0.0003690643471410  0.0029327842736884  
3  7  0.0006316567497462  0.0012599208380987  
3  8  0.0013066213906171  0.0009359880592827  
3  9  0.0012243880561187  0.0003757147455288  
3  10  0.0007225307585172  0.0004805736088207  
4  1  1.7385627908441694  0.0517560659471600  
4  2  0.0003957145894987  0.0022928504354001  
4  3  0.0004103872929520  0.0009667129917506  
5  1  1.7467881328318908  0.0511529973417235  
5  2  0.0001608451521022  0.0021890868767677  
