Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  84  84  0  0.8640194730936331  0.8663085595276023  7  
2  130  46  0  0.7621332438820583  0.8023898854414039  5  
3  138  8  0  0.1769636624502663  0.2710270405734199  5  
4  144  6  0  0.0888600613067548  0.1610656805979505  6  
5  146  2  0  0.0011693481085046  0.0127776626738086  2  
6  150  4  0  0.0308778358633976  0.0992839339444640  2  
7  153  3  0  0.0113072799342511  0.0456093055064778  3  
8  157  4  0  0.0453732871619759  0.0809855150704719  2  
9  160  3  0  0.0145212685735934  0.0418201215486972  1  
10  171  11  0  0.2866108395896934  0.4184753750547091  3  
11  175  4  0  0.0529358240603645  0.0526439148613937  4  
12  178  3  0  0.0143047115568349  0.0296415530353305  2  
13  180  2  0  0.0019864901127062  0.0071502712281029  0  
14  184  4  0  0.0427445613531227  0.0777276548323442  2  
15  190  6  0  0.1092295543001007  0.1928127256634735  1  
16  200  10  0  0.2991408852157732  0.3677528649866033  1  
17  204  4  0  0.0470428089562953  0.0991414928712750  1  
18  224  20  0  0.5434312865648080  0.6273684483570465  1  
19  229  5  0  0.0758162282163239  0.1724594156957115  1  
20  241  12  0  0.3564161943826387  0.4798376434903772  1  
21  247  6  0  0.1328109253423477  0.2245217479933383  1  
22  250  3  0  0.0145603324703636  0.0552480167677276  1  
23  263  13  0  0.3856524647138594  0.5116473903458026  1  
24  270  7  0  0.1717229417934197  0.2894352349225209  1  
25  278  8  0  0.2133435528433451  0.3226098544997313  1  
