Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  59  59  0  0.8595299803536234  0.8886050583968549  6  
2  80  21  0  0.6662321747227081  0.8270887816549969  6  
3  90  10  0  0.4595849935126595  0.6260043773804981  7  
4  93  3  0  0.0618018071971482  0.2653253622602372  7  
5  96  3  0  0.0576118928868118  0.2414850787902668  1  
6  99  3  0  0.0378730214600983  0.2176030060074618  2  
7  102  3  0  0.0408262244173808  0.2229089963712479  3  
8  105  3  0  0.0668530084083200  0.1953953047948119  0  
9  108  3  0  0.0551065981290589  0.2170659945878642  3  
10  113  5  0  0.1859051648429612  0.4916566143935522  2  
11  115  2  0  0.0033962239509827  0.0333289809160997  3  
12  117  2  0  0.0194039655883373  0.1074045569191591  1  
13  124  7  0  0.3471281304824372  0.5335690717194417  2  
14  154  30  0  0.7773713119107319  0.8396517207168148  1  
15  157  3  0  0.0477463764514263  0.2132750189401265  3  
16  161  4  0  0.0921257357917883  0.3171854020589605  1  
17  165  4  0  0.1123330548060951  0.3567982061641332  1  
18  169  4  0  0.1409537746142110  0.3502728551565616  0  
19  179  10  0  0.4260073259868363  0.5668589994252831  2  
20  181  2  0  0.0120392469259718  0.1095800210563551  1  
21  184  3  0  0.0518629563517010  0.2422559946014504  1  
22  190  6  0  0.2221397024314137  0.4863528916948695  2  
23  193  3  0  0.0402975609129614  0.2453935335416039  2  
24  196  3  0  0.0742850080894813  0.2531613492106829  2  
25  199  3  0  0.0641164538274818  0.2576393455613255  1  
