Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074709508163667  0.8535545288744915  3  
2  33  3  0  0.1746619775689006  0.5341962138116532  2  
3  35  2  0  0.0749681350595343  0.6160220603497656  1  
4  38  3  0  0.1777690634559664  0.4573155323295224  1  
5  40  2  0  0.0797183383492575  0.4124232861474215  1  
6  42  2  0  0.0730680585873483  0.3866715792726409  0  
7  44  2  0  0.0809414929392469  0.7378850693365157  0  
8  51  7  0  0.5237657662527174  0.8765114834415020  5  
9  56  5  0  0.3227735978797220  0.9002960359009438  1  
10  85  29  0  0.8533951189653227  0.9733561541719693  5  
11  87  2  0  0.0662242475416662  0.2498070657068496  6  
12  89  2  0  0.0987618240706350  0.3798112687302697  1  
13  91  2  0  0.0669138607189405  0.3289832798207156  1  
14  93  2  0  0.0947928181097640  0.4233706740063762  1  
15  95  2  0  0.0663505529077734  0.4498610697961889  1  
16  97  2  0  0.0885340949180346  0.4970778445296880  1  
17  99  2  0  0.0480678202077425  0.6031449739140050  0  
18  104  5  0  0.3679457997356909  0.7339723323998614  1  
19  106  2  0  0.0378876618365385  0.6736940805096385  0  
20  120  14  0  0.6599698623908155  0.8443494752089772  7  
21  122  2  0  0.0183245319357861  0.5568911780847403  1  
22  124  2  0  0.0617910643380882  0.6448763102020058  0  
23  128  4  0  0.2880596165010166  0.7089126390175038  1  
24  131  3  0  0.2323338512333158  0.7400318847322477  1  
25  134  3  0  0.1527683159153687  0.7022856708852374  1  
