Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8672662690953085  0.8683481846646904  7  
2  106  28  0  0.6899999815227567  0.7759470426740616  6  
3  111  5  0  0.1103229026630882  0.2520321793954681  7  
4  115  4  0  0.0577579204105437  0.1477796285991319  2  
5  118  3  0  0.0153584758996150  0.0952840158392804  3  
6  121  3  0  0.0178177982505378  0.0921888659016100  2  
7  124  3  0  0.0206815389282612  0.0896117762621833  1  
8  127  3  0  0.0113501788887188  0.0770227718334542  2  
9  133  6  0  0.1427327254179056  0.3523730588894790  2  
10  151  18  0  0.5388241194288468  0.7152321217377738  3  
11  154  3  0  0.0368216640839114  0.0456250281227517  8  
12  156  2  0  0.0062428444937241  0.0219203894872919  1  
13  162  6  0  0.1735836236097879  0.2895875042208904  2  
14  168  6  0  0.1982800411612676  0.2930449916645333  1  
15  174  6  0  0.1981915920141954  0.3154613011304091  1  
16  188  14  0  0.4775404334805827  0.5437495611190406  1  
17  191  3  0  0.0195963472426705  0.0826094196520574  1  
18  193  2  0  0.0048283452360500  0.0334323892849672  0  
19  199  6  0  0.1622147934006872  0.2986642861914530  2  
20  202  3  0  0.0323010750827165  0.1025679541607367  1  
21  206  4  0  0.0636106970219592  0.1585107515294064  1  
22  209  3  0  0.0364139651487414  0.1037710977500659  1  
23  213  4  0  0.0733450882756418  0.1807481722340134  1  
24  227  14  0  0.4927562379380980  0.5817777170956626  1  
25  235  8  0  0.2936015131549556  0.4255197373250655  1  
