Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
2  1  1.6888242617052964  0.0571419490973104  
2  2  0.0116501536311242  0.0647992471692769  
2  3  0.0089986959614234  0.0087107884519349  
3  1  1.7246899980055266  0.0517515533056797  
3  2  0.0096931394183710  0.0196388439582213  
4  1  1.8275217973718985  0.0532749114984755  
4  2  0.0101316726830796  0.0711418794967958  
4  3  0.0102667058403536  0.0050953097817948  
5  1  1.7299425367637502  0.0563183224833743  
5  2  0.0109938081220180  0.0095793505652179  
6  1  1.7860439303814915  0.0532987791336032  
6  2  0.0095355834994264  0.0079689621768470  
7  1  1.8015848987709009  0.0515599409961477  
7  2  0.0118031290069841  0.0280730666772597  
8  1  1.8792526928964548  0.0522784831572530  
8  2  0.0056301578416818  0.1257771068979374  
8  3  0.0103417381285321  0.0925611004936880  
8  4  0.0064989708985204  0.0446991305907234  
9  1  3.4151772819540751  0.0156405093850606  
9  2  0.0147343708856984  0.2561954149109334  
9  3  0.0265695513875344  0.2900059733010408  
9  4  0.0607719346861684  0.0873391288623169  
9  5  0.0328066452197761  0.1394063474272297  
9  6  0.0109213184148014  0.0413731440800579  
10  1  3.4321327029246222  0.0290031332644709  
10  2  0.0151539149697788  0.1284523400190997  
10  3  0.0475114317756462  0.1774348413998570  
10  4  0.1008642985932109  0.2540863294261470  
10  5  0.0957609539629574  0.1307385067179424  
10  6  0.0600513288869682  0.0832211530284806  
10  7  0.0518092284044405  0.0547765716330432  
10  8  0.2655164881601534  0.1174969260206271  
10  9  0.2750838502080367  0.1002240350479705  
10  10  0.2318423046994522  0.0743740708055023  
10  11  0.0695617983275248  0.0728644451923921  
10  12  0.2366189291708131  0.0723602465632879  
10  13  0.1716841547044237  0.0683570869067554  
10  14  0.3017215340209450  0.0478049400775334  
10  15  0.3861145250063995  0.0374952478126178  
10  16  0.3513807330616457  0.0461940039546941  
10  17  0.0461513150019259  0.0467523976140884  
11  1  0.9685940727768991  0.3401696664786317  
11  2  0.0078846224680056  0.0240036556481826  
12  1  1.4657593696187099  0.0721069292731852  
12  2  0.0070609388391816  0.0257679497381966  
13  1  1.4462390108045238  0.0714246164331811  
13  2  0.0068161974530686  0.0479992542395331  
14  1  1.5497353511078165  0.0665415060235313  
14  2  0.0037023318158049  0.0606820030901035  
14  3  0.0070536720082516  0.0445956598535838  
15  1  1.7563861354663028  0.0476112800954514  
15  2  0.0101093838748828  0.1739807996659140  
15  3  0.0072815355497998  0.1356195308230418  
15  4  0.0140809554780646  0.1241413301740034  
15  5  0.0436829734570225  0.0915884091138928  
15  6  0.0513389030092641  0.0619056567075261  
15  7  0.0762962153498549  0.0507520932637723  
15  8  0.0398593140425422  0.0314103007203922  
16  1  1.5383708761532382  0.0475357370709698  
16  2  0.0069971410704353  0.1794078073970579  
16  3  0.0213770741738997  0.1186951809060616  
16  4  0.0244628073146827  0.0697548387064221  
16  5  0.0237408950884022  0.0621443992182274  
16  6  0.0289556198623373  0.0534283252689876  
16  7  0.0369165924906004  0.0552498752999102  
