Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074709508163667  0.8535545288744915  3  
2  33  3  0  0.1746619775689006  0.5341962138116532  2  
3  35  2  0  0.0749681350595343  0.6160220603497656  1  
4  38  3  0  0.1777690634559664  0.4573155323295224  1  
5  40  2  0  0.0797183383492575  0.4124232861474215  1  
6  42  2  0  0.0730680585873483  0.3866715792726409  0  
7  51  9  0  0.5473653558561519  0.8152710943668273  4  
8  56  5  0  0.3497939127376619  0.6404339930875720  2  
9  59  3  0  0.0970857289047724  0.7443470843643600  1  
10  97  38  0  0.8335397691358249  0.9872468100981200  7  
11  99  2  0  0.0620238454856543  0.1090939419411859  10  
12  101  2  0  0.0568274369500285  0.3040570599137365  1  
13  103  2  0  0.0590931899522400  0.4305253613662768  2  
14  105  2  0  0.0468292036967890  0.3590822506201903  0  
15  107  2  0  0.0571357190659398  0.4236461618009914  1  
16  109  2  0  0.0519047070861129  0.5011898056357682  1  
17  114  5  0  0.3896325917809195  0.7312387285490937  0  
18  118  4  0  0.2405529963232873  0.7392923517697850  1  
19  121  3  0  0.2269166180363602  0.6579425891043942  0  
20  123  2  0  0.0528480410674202  0.4687163349725607  0  
21  137  14  0  0.7113470749606069  0.9120380609704972  6  
22  168  31  0  0.8658476222428256  0.9651579503101900  4  
23  179  11  0  0.6031238580197864  0.8842501414181371  5  
24  186  7  0  0.5060085476268672  0.8608933989950033  7  
25  189  3  0  0.1419269281408476  0.5943778304755267  4  
