Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074709508163667  0.8535545288744915  3  
2  33  3  0  0.1746619775689006  0.5341962138116532  2  
3  37  4  0  0.2699280533863992  0.5771777784277992  1  
4  40  3  0  0.1737561461322429  0.4478323068358731  2  
5  43  3  0  0.1682120082466209  0.5474238340714203  0  
6  50  7  0  0.4688770240346042  0.6498121035062506  5  
7  54  4  0  0.2595592630433418  0.4712453238759726  1  
8  56  2  0  0.0681812200768267  0.3859077849888976  1  
9  60  4  0  0.1883010981354341  0.6833645017642310  1  
10  111  51  0  0.8730572816642027  0.9658175779512890  12  
11  114  3  0  0.1256100346452643  0.2056690357637016  7  
12  116  2  0  0.0126785863075776  0.2342227236904235  2  
13  118  2  0  0.0482679913582947  0.3154940112035433  0  
14  120  2  0  0.0199769750575542  0.2613093811943921  0  
15  122  2  0  0.0385905125367486  0.2997102629227101  2  
16  124  2  0  0.0367215341247476  0.2439377918978803  0  
17  126  2  0  0.0145843232814026  0.2625265865664805  1  
18  128  2  0  0.0456049395034674  0.3069087286733934  0  
19  130  2  0  0.0191598385652316  0.4025705803587852  1  
20  133  3  0  0.0696249920844840  0.5250520169358207  0  
21  156  23  0  0.7835117806379825  0.9117154763784644  10  
22  183  27  0  0.8151892156282740  0.9332240291193391  2  
23  193  10  0  0.5733816269105794  0.8054282565396048  4  
24  198  5  0  0.3080161273274057  0.6393221400621262  5  
25  201  3  0  0.0980629285676876  0.4734775757390954  2  
