Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
2  1  1.6888242617052964  0.0571419490973104  
2  2  0.0116501536311242  0.0647992471692769  
2  3  0.0089986959614234  0.0087107884519349  
3  1  1.7246899980055266  0.0517515533056797  
3  2  0.0096931394183710  0.0196388439582213  
3  3  0.0111010411991379  0.0096868674484607  
3  4  0.0091559441686701  0.0057433039186314  
4  1  1.7409353078479946  0.0523517282354958  
4  2  0.0092914961844080  0.0114317965121344  
4  3  0.0091327834418407  0.0047019421870608  
5  1  1.7371899548876220  0.0531360929226414  
5  2  0.0089551134640563  0.0125718611291894  
5  3  0.0082683394289799  0.0087168731067925  
6  1  1.7645742059844640  0.0505025973043637  
6  2  0.0094323476790881  0.0170809694507150  
6  3  0.0094948256705085  0.0132731543166723  
6  4  0.0134368111728932  0.0172307476566347  
6  5  0.0127529684490869  0.0107631135039404  
6  6  0.0104997123007038  0.0045919213152556  
6  7  0.0087912896658123  0.0024707470661850  
7  1  1.8215384996204029  0.0506859564836122  
7  2  0.0098454309764090  0.0222580848863488  
7  3  0.0091874793609416  0.0187791775212162  
7  4  0.0082676957157186  0.0024996307662814  
8  1  1.8787204221888525  0.0487647147495281  
8  2  0.0087335677435828  0.0072622762940110  
9  1  2.0730442147974766  0.0426753837545854  
9  2  0.0040384194135977  0.0274919991308957  
9  3  0.0027708802861107  0.0132509530547184  
9  4  0.0026062734265202  0.0093065152952002  
10  1  3.6094306460226235  0.0288717995946417  
10  2  0.1949603142194833  0.1835478972713267  
10  3  0.2943873445289708  0.1270271008195001  
10  4  0.2346593978220381  0.1282099028092443  
10  5  0.2438999820757663  0.1160093424974180  
10  6  0.2317708765936468  0.0708667333088277  
10  7  0.3716007166338315  0.0526002686550246  
10  8  0.2404618391337293  0.0472502154284909  
10  9  0.0943419068292290  0.0341277723295509  
10  10  0.1307825211617641  0.0327926658116447  
10  11  0.1188728018646305  0.0259743257646402  
10  12  0.1622157892509589  0.0182493363654821  
10  13  0.1638135878588857  0.0181835443240803  
10  14  0.1642765273340620  0.0178975339651460  
10  15  0.1322970437988251  0.0165493752230596  
10  16  0.1269902976343881  0.0151324675247152  
10  17  0.1263794455731831  0.0151085914796633  
10  18  0.1260927675272994  0.0151061438904807  
10  19  0.1233992508765788  0.0150540456010324  
10  20  0.1508165812910002  0.0150703386069231  
10  21  0.1513258498062755  0.0149295740673687  
10  22  0.1462703343120900  0.0149681378912504  
10  23  0.1482291896055586  0.0149511257607128  
10  24  0.1500241437185031  0.0148716559919062  
10  25  0.1127734639290362  0.0144381465946736  
10  26  0.1124208785952296  0.0141022228452711  
10  27  0.1123089992586482  0.0143412757021282  
10  28  0.1108329469161352  0.0141847636119818  
10  29  0.1107736982987740  0.0145619701492986  
10  30  0.0941976013824275  0.0146501014684506  
10  31  0.0943552240001440  0.0146318592460708  
10  32  0.0956998784278176  0.0145642236044369  
10  33  0.0775165059738168  0.0212297137861596  
10  34  0.0992159106202204  0.0194327432693905  
10  35  0.0856137739953335  0.0179610144715923  
