7.8916e-07,1.7293e-06,5.0589e-07,8.2856e-02,1.0217e-01,4.9107e-02
4.9499e-07,1.7092e-06,3.6878e-07,7.0276e-02,2.6131e-01,1.4752e-01
3.2270e-07,2.0915e-06,9.6373e-07,5.5605e-02,2.1994e-01,2.1853e-01
6.4155e-07,2.1270e-06,1.1357e-06,3.2519e-01,3.5078e-01,3.7656e-01
1.7873e-07,2.3826e-06,5.1148e-07,1.3540e-01,1.3468e-01,2.8730e-01
1.4222e-07,2.5472e-06,7.0047e-07,9.9364e-03,3.4820e-01,8.4179e-03
4.6581e-07,2.3905e-06,5.7761e-07,1.2285e-01,9.6827e-02,1.3663e-01
2.2349e-07,2.1098e-06,3.2172e-07,1.9497e-01,2.4372e-01,2.1095e-01
7.1700e-08,2.4360e-06,8.4310e-08,1.8193e-01,5.0625e-01,7.5498e-02
4.0715e-08,2.2857e-06,5.2417e-07,1.0570e-01,4.8516e-01,1.9444e-01
7.3560e-08,2.5007e-06,8.9712e-07,4.5911e-01,2.8274e-01,7.5285e-01
1.4746e-07,2.6261e-06,9.7497e-07,1.2763e-01,4.8385e-01,4.2476e-01
3.7610e-07,2.5177e-06,9.7595e-07,5.8352e-01,6.3668e-02,4.3383e-01
2.8419e-07,2.3068e-06,6.7841e-07,3.0440e-01,5.6816e-01,2.5569e-01
2.4755e-07,2.4422e-06,2.3386e-07,1.8993e-01,3.5984e-01,1.9433e-01
8.6195e-08,2.1011e-06,1.8539e-07,8.7429e-02,3.2584e-01,5.6049e-01
1.5017e-07,2.5486e-06,2.3289e-07,8.0395e-02,2.9086e-01,6.0756e-01
2.0882e-07,2.3925e-06,1.5136e-07,2.8260e-01,7.0802e-01,8.0021e-01
1.5641e-07,2.5096e-06,9.3154e-08,7.6813e-03,3.3382e-01,8.9014e-01
1.0343e-07,2.3876e-06,8.1285e-08,1.4866e-01,1.1571e-01,3.1162e-01
1.5405e-07,2.5653e-06,4.7646e-07,4.7012e-01,4.3135e-01,1.3025e+00
