Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074709508163667  0.8535545288744915  3  
2  33  3  0  0.1746619775689006  0.5341962138116532  2  
3  35  2  0  0.0749681350595343  0.6160220603497656  1  
4  38  3  0  0.1777690634559664  0.4573155323295224  1  
5  40  2  0  0.0797183383492575  0.4124232861474215  1  
6  42  2  0  0.0730680585873483  0.3866715792726409  0  
7  44  2  0  0.0809414929392469  0.7378850693365157  0  
8  50  6  0  0.4973472795036081  0.9511362424263240  5  
9  54  4  0  0.2926572028976645  0.9749126300008812  0  
10  80  26  0  0.8274857920590781  0.9889657136008256  4  
11  82  2  0  0.0416671866300546  0.1466110894917499  5  
12  84  2  0  0.0790371514554544  0.3328843961908466  2  
13  86  2  0  0.0525705782476552  0.2696656682073553  1  
14  88  2  0  0.0629763765096787  0.3408191414345778  0  
15  90  2  0  0.0631286250559022  0.3760156688803956  1  
16  92  2  0  0.0729867278048329  0.3881812726485213  0  
17  94  2  0  0.0527230887317736  0.3829558326348775  1  
18  96  2  0  0.0562131169656406  0.5512808227933031  0  
19  98  2  0  0.0451893523185411  0.8070068475957940  0  
20  107  9  0  0.6563678680205618  0.9429945566769286  1  
21  115  8  0  0.5600559569005454  0.9022171314717369  6  
22  120  5  0  0.4549622983736113  0.8595168804242933  0  
23  122  2  0  0.0598783917240019  0.8090268745986211  2  
24  125  3  0  0.1003534754517331  0.6523317702281354  0  
25  127  2  0  0.0639349051740852  0.6210228431835015  1  
