Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
1  31  0.0190556248677757  0.0030595595498660  
1  32  0.0080739250512033  0.0025977030060681  
1  33  0.0061362224163875  0.0025441271392430  
1  34  0.0061380906105931  0.0025495106289700  
1  35  0.0063504912873404  0.0023434162312318  
1  36  0.0057681082458516  0.0024757242465432  
1  37  0.0056805208547821  0.0024835556711978  
1  38  0.0060538777868294  0.0023965934144597  
1  39  0.0060307400282540  0.0024061930101866  
1  40  0.0064974146116591  0.0023019639714400  
1  41  0.0067524664373642  0.0023360882126874  
1  42  0.0064194078348467  0.0021849797798159  
1  43  0.0066538597938882  0.0021724893338682  
1  44  0.0051026139907348  0.0020233952906553  
1  45  0.0051317178049464  0.0020949176858659  
1  46  0.0041630268985340  0.0018364300058582  
1  47  0.0004395142649881  0.0017279526588346  
1  48  0.0006161559815854  0.0017038389881724  
1  49  0.0006146510300850  0.0017118265387844  
1  50  0.0002829499324902  0.0012978136175601  
1  51  0.0001869136685022  0.0014069332540288  
1  52  0.0001848387667714  0.0013694449340718  
1  53  0.0002160676933168  0.0012033128046033  
1  54  0.0002294278392256  0.0012008584163387  
1  55  0.0002000109166648  0.0012288128878908  
1  56  0.0001897829799976  0.0011755927644689  
1  57  0.0001843149706359  0.0011556660330722  
1  58  0.0002380124360112  0.0010835279221162  
1  59  0.0001322515399473  0.0009414951501742  
1  60  0.0001122130179783  0.0009556519552439  
1  61  0.0001348305284572  0.0008230254816124  
1  62  0.0001210067416481  0.0007901193455311  
1  63  0.0001111113116588  0.0007655649343168  
1  64  0.0001051250519474  0.0007263976964498  
1  65  0.0001159091304655  0.0007160910702567  
1  66  0.0001383162970929  0.0006390350054402  
1  67  0.0001459561810024  0.0006325423698624  
1  68  0.0000913119820344  0.0006115030771335  
1  69  0.0000656674038442  0.0005766399132001  
1  70  0.0000706366548625  0.0005726353459779  
1  71  0.0000888714910577  0.0005493352517692  
1  72  0.0000399879028189  0.0005661722676100  
1  73  0.0000463755457354  0.0005261257724087  
1  74  0.0000495298056525  0.0004999592649555  
1  75  0.0000706669134702  0.0003314620499176  
1  76  0.0000768599973625  0.0001681682955465  
1  77  0.0001158996172240  0.0000325631052887  
1  78  0.0000149931032739  0.0000165243450455  
1  79  0.0000132151862635  0.0000102310579178  
1  80  0.0000136879059173  0.0000117608005427  
1  81  0.0000130745708893  0.0000138065198652  
1  82  0.0000157825762209  0.0000205073058454  
1  83  0.0000159146622253  0.0000136549820903  
1  84  0.0000046556097908  0.0000058143190310  
2  1  1.7248537673571980  0.0504851484275951  
2  2  0.2947241379795739  0.0485761099621497  
2  3  0.2717555171037344  0.1485774432597812  
2  4  0.0242361685936508  0.0312373804050004  
2  5  0.0061902979361922  0.0286155182124540  
2  6  0.0056109211881337  0.0090089206257635  
2  7  0.0012085272861720  0.0035820437961838  
2  8  0.0005656443514856  0.0025295980597111  
2  9  0.0012359513157648  0.0019644338929038  
2  10  0.0002254277513186  0.0008863857743681  
2  11  0.0002475528752555  0.0007133233370736  
