convergence_limit,error_disp,error_disp_x,error_disp_y,error_disp_z,error_force,error_force_x,error_force_y,error_force_z



1e-02,0.0409147089913,0.00010781784946,0.000139621205532,2.26082114845e-05,7.28973735446,4.77629909483,9.95579396148,0.385745597221
1e-03,0.0122352966228,1.13238062825e-05,1.34544816507e-05,3.15937184766e-06,2.29895724527,0.644709395053,0.828085634983,0.0729840742482
1e-04,0.00558148833776,1.57086015215e-06,2.54067039352e-06,4.40886949767e-07,0.767716034448,0.0841355938231,0.0876528364208,0.00467296009676
1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e-02,0.0573205265283,7.09040262076e-05,0.00031534376528,6.81710340014e-05,8.49118608531,10.1817952984,13.5286044583,1.3442897273
3e-02,0.0238160060717,2.78061554037e-05,3.14892826782e-05,2.52947266268e-05,4.43568803988,2.91776869788,2.39758751615,1.95726290691
4e-02,0.0476661412322,0.000123205581025,0.000191739350096,4.06862002213e-05,7.74210873681,5.02829171642,11.3173055528,1.52981085182
5e-02,0.124355893312,0.000185651698564,0.00121325244869,0.000232087316692,13.6013264717,21.4570242,30.6296974343,3.80573413626
1e-02,0.120612012303,3.84877868155e-05,0.00113294136684,0.000186983148372,14.054098907,2.22005427576,44.3035728197,1.46853870259
1e-03,0.116871263208,8.08032471306e-05,0.00106391388857,0.000178153321106,13.5718610007,3.20168919948,41.1422394355,1.33777770639
1e-04,0.116671045613,9.06828682544e-05,0.00105897506669,0.0001773595046,13.536122195,3.73045825103,40.8681491344,1.32350034261
1e-05,0.116744815829,9.05507821153e-05,0.00106028848347,0.000177542310151,13.539987744,3.7760548604,40.8883361161,1.32417642872
2e-02,0.111533006377,0.000106374118108,0.000956578193125,0.000180165526924,15.0992569955,13.5143913632,50.1826686091,1.37736528456
3e-02,0.115436922309,8.6486853113e-05,0.00103557196538,0.000177767313214,13.7191506963,4.38839773727,41.5806862617,2.14571366978
4e-02,0.121100632256,8.68656285871e-05,0.00114161634749,0.000188987323339,14.0207574165,2.74792097763,44.6269950846,2.22142871874
5e-02,0.0778931367922,0.000139032177171,0.0006207522045,0.000217417649616,17.3738585805,18.2060220117,61.5639273431,3.83286373667
