Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
2  1  1.6888242617052964  0.0571419490973104  
2  2  0.0116501536311242  0.0647992471692769  
2  3  0.0089986959614234  0.0087107884519349  
3  1  1.7246899980055266  0.0517515533056797  
3  2  0.0096931394183710  0.0196388439582213  
4  1  1.8275217973718985  0.0532749114984755  
4  2  0.0101316726830796  0.0711418794967958  
4  3  0.0102667058403536  0.0050953097817948  
5  1  1.7299425367637502  0.0563183224833743  
5  2  0.0109938081220180  0.0095793505652179  
6  1  1.7860439303814915  0.0532987791336032  
6  2  0.0095355834994264  0.0079689621768470  
7  1  1.8015848987709009  0.0515599409961477  
7  2  0.0118031290069841  0.0280730666772597  
8  1  1.8792526928964548  0.0522784831572530  
8  2  0.0056301578416818  0.1257771068979374  
8  3  0.0103417381285321  0.0925611004936880  
8  4  0.0064989708985204  0.0446991305907234  
8  5  0.0249189653735747  0.2175148636003392  
8  6  0.0284409213512106  0.0387060952638365  
8  7  0.0203209939025526  0.0207790768940881  
9  1  2.3102112266731392  0.0433887817808902  
9  2  0.0113758980600316  0.0620146808449870  
9  3  0.0110790798158176  0.0508316321058808  
9  4  0.0122345387668343  0.0481198736038689  
9  5  0.0080935994262613  0.0256628063149748  
10  1  2.9044522773729486  0.0307688240075078  
10  2  0.0132713522156742  0.2661129464312513  
10  3  0.0182825658685538  0.2481373655550972  
10  4  0.0246769663853289  0.2410964347928622  
10  5  0.3259549123623330  0.2590426197405962  
10  6  0.1810874683350729  0.2248287688343140  
10  7  0.4185949613583749  0.1455437692442322  
10  8  0.4045181204761902  0.1223375422807190  
10  9  0.4759317448912360  0.1801226711122629  
10  10  0.6202155526657986  0.2948057477142978  
10  11  0.2906049356088694  0.2077884526693611  
10  12  0.3591378680524134  0.1247703436993740  
10  13  0.1180611760924385  0.0478293917674565  
10  14  0.1056097413047526  0.0342791341126760  
10  15  0.1026895865288220  0.0344510835394461  
10  16  0.0952207131581158  0.0195008223835890  
10  17  0.0753819497207690  0.0174972837506910  
10  18  0.0694558653484040  0.0178049746594755  
10  19  0.0368625942590401  0.0165909467625927  
10  20  0.0698287040594836  0.0165513686297247  
10  21  0.0625432625924576  0.0155864133427033  
10  22  0.0779338169396676  0.0153835925660461  
10  23  0.0726357215792799  0.0147516612388967  
10  24  0.0581865910012923  0.0153700835056791  
10  25  0.0538641526098736  0.0145749483292180  
10  26  0.0548733479167357  0.0142709507377680  
10  27  0.0357166519048875  0.0140754526994247  
10  28  0.0338912954183761  0.0140953136609630  
10  29  0.0292697307454383  0.0140602321626862  
11  1  0.9638756033687294  0.1790064850388622  
11  2  0.0042272219676057  0.0111706437333720  
12  1  1.3811419873424053  0.0827972178883021  
12  2  0.0134715179213213  0.0119440451299784  
13  1  1.4590801865404834  0.0733970853457392  
13  2  0.0065329801118707  0.0079437664296511  
14  1  1.5107460168649338  0.0663166242506658  
14  2  0.0135750777990414  0.0118867726164848  
15  1  1.5364365094054582  0.0672377998525493  
15  2  0.0067640017453172  0.0136072485428249  
