Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8917084028338450  0.8612694443215467  
1  3  0.4670039208898988  0.9616860797896951  
1  4  0.2348297748450709  0.9731253547628834  
1  5  0.0658659316487488  1.0998561604863621  
1  6  0.2070642671992209  0.9791114916057427  
1  7  0.1738692687203285  0.7655977643095645  
1  8  0.1501211812026326  1.0425549937887262  
1  9  0.1021862009848153  0.6488357896156327  
1  10  0.0628661659912847  0.6243137262013772  
1  11  0.0123975841794255  0.5507470542726185  
1  12  0.0493990495737833  0.4031557815780791  
1  13  0.0593526092501506  0.3947977083005291  
1  14  0.0475411845667331  0.4648251330912742  
1  15  0.0313385690172988  0.4101581089486461  
1  16  0.0329447358592110  0.4811015437664934  
1  17  0.0408286599826835  0.4989715258956104  
1  18  0.0420411526695816  0.4974760607907905  
1  19  0.0204164378653810  0.3596135145841215  
1  20  0.0147249407827767  0.3880867429053526  
1  21  0.0055459113742622  0.3046046896148302  
1  22  0.0071740122003936  0.3083965679998921  
1  23  0.0085343259751694  0.3539635039804056  
1  24  0.0604212515245993  0.2237152870864824  
1  25  0.0472111865698388  0.2423390141112807  
1  26  0.0353254685537097  0.3095764956605663  
1  27  0.0552084091308926  0.3143739992483366  
1  28  0.0043438475326505  0.1815647056976213  
1  29  0.0039507046780755  0.2268073485291644  
1  30  0.0239020820968257  0.0282858352110269  
1  31  0.0173263108158500  0.0367577983247054  
1  32  0.0303933395904544  0.0167404802603657  
1  33  0.0109230414623415  0.0076274535920171  
1  34  0.0108705414397027  0.0076364858981812  
1  35  0.0018634906336578  0.0054963687973711  
1  36  0.0017409393351229  0.0055800534932187  
1  37  0.0017265154898834  0.0053148253297308  
1  38  0.0017895930275627  0.0051857640534799  
1  39  0.0017652003354039  0.0048455248369627  
1  40  0.0016785432392917  0.0045154235635640  
1  41  0.0019815023175810  0.0044140342284756  
1  42  0.0050901183889760  0.0034709749025656  
1  43  0.0070653504778922  0.0027803633967742  
1  44  0.0010503993158647  0.0026273087139675  
1  45  0.0010535563176844  0.0025964687859861  
1  46  0.0016791634388617  0.0026270226536710  
1  47  0.0016417732401508  0.0027560416291601  
1  48  0.0015489308511673  0.0027855211083279  
1  49  0.0015002605046874  0.0028230949202368  
1  50  0.0011981424417841  0.0030548015840345  
1  51  0.0012384481548727  0.0030653008228119  
1  52  0.0012897372358276  0.0028734096081434  
1  53  0.0014107627856839  0.0028580864594598  
1  54  0.0014549295463380  0.0027784510423087  
1  55  0.0016762152055872  0.0025577565811287  
1  56  0.0014152720083119  0.0026748045598959  
1  57  0.0008815414160109  0.0023108122202142  
1  58  0.0007955864253310  0.0024379720210444  
