convergence_limit,error_disp,error_disp_x,error_disp_y,error_disp_z,error_force,error_force_x,error_force_y,error_force_z



1e-02,6.11990149742e-05,1.30528687471e-10,2.61665197814e-10,5.33796124711e-11,0.0083608629645,6.1716953481e-06,1.33823206081e-05,3.86082677268e-07
1e-03,6.13777719605e-05,2.71546821106e-11,2.93495565148e-10,5.61915876121e-11,0.00796150236476,1.18278449765e-06,1.41599778974e-05,4.38096528403e-07
1e-04,6.13917842917e-05,3.26070829227e-11,2.93096223058e-10,5.62230498768e-11,0.00798394417524,1.21779127726e-06,1.42237968648e-05,4.32663191816e-07
1e-05,6.13926520585e-05,3.24290741908e-11,2.93059118399e-10,5.62388053884e-11,0.00799065630691,1.23631989803e-06,1.42520268911e-05,4.32125013662e-07
1e-02,3.96987532398e-05,1.06933697296e-10,1.07345808313e-10,2.09374562248e-11,0.00589350806745,5.30250672254e-06,4.72422799055e-06,2.09474475872e-07
1e-03,9.93813748159e-06,8.24465120299e-12,1.00510975189e-11,8.52529305811e-13,0.00161704311939,3.85733095811e-07,3.85234412394e-07,1.28672698935e-08
1e-04,3.48288875655e-06,9.23562496232e-13,1.30647835085e-12,1.7199608995e-13,0.000534395417253,3.76161711201e-08,5.24528795436e-08,2.1432332267e-09
1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
