Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8917084015469848  0.8612694918061999  
1  3  0.4670041897903594  0.9616858726061760  
1  4  0.2348299045890523  0.9731250040771819  
1  5  0.0658660134590016  1.0998553271979754  
1  6  0.2070642188957005  0.9791113154026839  
1  7  0.1738692041804062  0.7655973800675651  
1  8  0.1501211954005093  1.0425531594778346  
1  9  0.1021875296352932  0.6488406251885814  
1  10  0.0628664288431241  0.6243169573877774  
1  11  0.0123975704093978  0.5507480809842678  
1  12  0.0493992169066945  0.4031558202047162  
1  13  0.0593522831972304  0.3947983254347927  
1  14  0.0475398784492039  0.4648284464499788  
1  15  0.0313385952116831  0.4101580781345232  
1  16  0.0329447962064757  0.4811011942921550  
1  17  0.0408288606869082  0.4989718466380246  
1  18  0.0420412960018579  0.4974759825791265  
1  19  0.0204175891283911  0.3596192769940783  
1  20  0.0147263338074267  0.3880933880273221  
1  21  0.0055465158362432  0.3046081219514160  
1  22  0.0071746645933407  0.3084012518378764  
1  23  0.0085341575896403  0.3539739294697809  
1  24  0.0604115004994900  0.2237177560307549  
1  25  0.0472021220805777  0.2423414690535260  
1  26  0.0353132501826183  0.3095676709513305  
1  27  0.0552008115248296  0.3143553384279071  
1  28  0.0043436341919034  0.1815721062726843  
1  29  0.0039510952604185  0.2268248095857022  
1  30  0.0238924866893004  0.0283030401116277  
1  31  0.0173181553383641  0.0367712884127647  
1  32  0.0303938971862390  0.0167489924413504  
1  33  0.0109242328519444  0.0076292627800076  
1  34  0.0108723351546127  0.0076382845617699  
1  35  0.0018657923336402  0.0054954284042280  
2  1  3.2108126602391849  0.0261972716509058  
2  2  0.1293159910619575  0.2413714261941981  
2  3  0.0792289139169412  0.1239943286335177  
2  4  0.1846524921173428  0.1573559425921722  
2  5  0.1872745649339423  0.1474706534041891  
2  6  0.2067191400366208  0.0979850397591497  
2  7  0.2114071758911127  0.0899842782152542  
2  8  0.2087080155711383  0.0482646292217068  
2  9  0.2148970113724773  0.0460993185810431  
2  10  0.2101538770073560  0.0483928298009097  
2  11  0.1917772706307632  0.0609887094177532  
2  12  0.1989326386892246  0.0491759196747073  
2  13  0.2032021179167168  0.0562221484797501  
2  14  0.2043111859787521  0.0554425542544177  
2  15  0.2012747376913983  0.0758680054491618  
2  16  0.2064320824898309  0.0528459557459903  
2  17  0.2062585660358554  0.0530149767236235  
2  18  0.2070694688913320  0.0520958909089599  
2  19  0.1887247039246322  0.0698440324826300  
2  20  0.1886922311035573  0.0620095070386930  
2  21  0.1881345285902228  0.0614491296307970  
2  22  0.1884842822712834  0.0602739886741288  
2  23  0.1854446269643984  0.0604066676722862  
2  24  0.1854961042655866  0.0601671451964246  
2  25  0.1826637304660924  0.0580461682956366  
2  26  0.1253168889285790  0.0683161821020366  
2  27  0.1157015412796030  0.0836813400801227  
2  28  0.1243098863262080  0.0612109631706619  
2  29  0.1267238709195860  0.0634939240867045  
2  30  0.1305635343250280  0.0440189691223664  
2  31  0.1337362473979892  0.0336905819941301  
2  32  0.1315230711838447  0.0395661676066727  
2  33  0.1307013375197911  0.0361831408159814  
2  34  0.1304165474820051  0.0356235748651999  
2  35  0.1188020551302130  0.0288945244510653  
2  36  0.1162243890015870  0.0242545666758760  
2  37  0.1136831477360629  0.0231064701965663  
2  38  0.0985278574521709  0.0212409634633270  
2  39  0.0839099001589424  0.0186146646879692  
2  40  0.0352650981699548  0.0150280951838691  
2  41  0.0205055929718766  0.0156436201492363  
2  42  0.0250964940610648  0.0169119182493147  
2  43  0.0094215089103745  0.0086666550580654  
3  1  1.0877844968416905  0.0889707203680143  
3  2  0.0009374163408566  0.0105672423315883  
3  3  0.0003027891675612  0.0010223369017473  
4  1  2.0076750532275889  0.0345903382522867  
4  2  0.0024182425636672  0.0342808490163802  
4  3  0.0001675990400602  0.0033106603740963  
5  1  1.7331198281717120  0.0510440651201462  
5  2  0.0001848175350545  0.0094038003284035  
6  1  1.8216037373679341  0.0468391674874463  
6  2  0.0024094750637612  0.0283853439500505  
6  3  0.0022754906017058  0.0064631021824953  
7  1  1.7222798453874755  0.0538787291203416  
7  2  0.0016251641153904  0.0122553324710807  
7  3  0.0021399704260173  0.0044981296099787  
8  1  1.8493161867520398  0.0470447857529549  
8  2  0.0022744001949153  0.0135691732123657  
8  3  0.0065588292574471  0.0128327380784764  
8  4  0.0132728768065792  0.0097439338068389  
8  5  0.0155964799973640  0.0062620446932276  
8  6  0.0043135147923611  0.0006917772760021  
9  1  2.0654881489216681  0.0423023572650872  
9  2  0.0016741764728360  0.0094216722499420  
10  1  2.9779371258211080  0.0315853135235218  
10  2  0.0290295280769655  0.0730624839489468  
10  3  0.1094563622700326  0.0770127162687264  
10  4  0.0203583926279126  0.0409747508775512  
10  5  0.0153600336115374  0.0160573689878675  
10  6  0.0090549723223343  0.0147216190661932  
10  7  0.0098182980032630  0.0156126508313428  
10  8  0.0157965742754344  0.0130458982072495  
10  9  0.0108935917691457  0.0079709830154739  
10  10  0.0060631371458945  0.0082578644114616  
11  1  0.9612722610336140  0.3577429941492846  
11  2  0.0004087015593916  0.0010901118129447  
12  1  1.3652277614956041  0.0844586522888487  
12  2  0.0002289689187808  0.0015170160197996  
13  1  1.4627271856380180  0.0694333679838611  
13  2  0.0007060123362631  0.0040175726571951  
14  1  1.5096881882126387  0.0665423210215091  
14  2  0.0009853652437273  0.0088382158132854  
15  1  1.5306304153220274  0.0634973177175808  
15  2  0.0062648777653232  0.0246547286087470  
15  3  0.0119897712693555  0.0255528722458821  
15  4  0.0051360014823011  0.0256589499620476  
15  5  0.0033810714773968  0.0246271816753992  
15  6  0.0062369335920371  0.0237868478441748  
15  7  0.0102117596161844  0.0219684832329399  
15  8  0.0183965227644246  0.0197180136278422  
15  9  0.0176010129989127  0.0162808658108407  
15  10  0.0195426873982166  0.0128293039973398  
15  11  0.0226336405361483  0.0121407536084828  
15  12  0.0157668533304827  0.0108007560192630  
15  13  0.0216588206296214  0.0102691677374718  
15  14  0.0127618714376094  0.0096618903317879  
15  15  0.0088164263626026  0.0089279497754875  
16  1  1.5753809399137026  0.0530821603975218  
16  2  0.0031492183031560  0.0476444574712720  
16  3  0.0043374626616417  0.0423263922721753  
16  4  0.0056753109746038  0.0353115003235155  
16  5  0.0073207157050671  0.0273361667704656  
16  6  0.0087652389793945  0.0228679402313484  
16  7  0.0102683106148613  0.0204934120376868  
16  8  0.0106479430299939  0.0188971116977387  
16  9  0.0112645008568050  0.0179913894163663  
16  10  0.0130329901792875  0.0173984260903124  
16  11  0.0112964979168580  0.0167838947236989  
16  12  0.0158656155047513  0.0165918474489496  
16  13  0.0129635768319551  0.0165081676993499  
16  14  0.0108870512839577  0.0163597210232028  
16  15  0.0196885934149670  0.0160949960609992  
16  16  0.0200711735717072  0.0157154552638417  
16  17  0.0172291029640782  0.0156986167805619  
16  18  0.0149971637063325  0.0112976645766777  
16  19  0.0376916060002971  0.0086634834614992  
16  20  0.0386235393368886  0.0087056004104604  
16  21  0.0303042526219376  0.0058651040459426  
16  22  0.0167403859646858  0.0038293906126271  
16  23  0.0018621596676806  0.0032498495107783  
17  1  1.5485156578504926  0.0573557443813712  
17  2  0.0005138225304287  0.0132371788559127  
17  3  0.0006130694439447  0.0048027727383412  
18  1  1.6129462206490135  0.0586148070804742  
18  2  0.0031108259307796  0.0151997914652910  
18  3  0.0062774900833137  0.0120592488785492  
18  4  0.0071411768094196  0.0078157525730352  
19  1  1.5669899643628928  0.0578843580902952  
19  2  0.0118932983347186  0.0135461047443603  
19  3  0.0097046700443489  0.0104463931670225  
19  4  0.0082777346629595  0.0083752760467890  
20  1  1.6769890289071059  0.0555930872843359  
20  2  0.0043709006871456  0.0139007886639379  
20  3  0.0042388748312549  0.0092865607741572  
21  1  1.5361996024374072  0.0573516950167502  
21  2  0.0040995073199580  0.0126640467225937  
21  3  0.0078279635320664  0.0137510309381083  
21  4  0.0046694940050557  0.0127303122962537  
21  5  0.0020257586872307  0.0118281628921504  
21  6  0.0042474116964371  0.0126730668381940  
21  7  0.0064343664104640  0.0096827881265735  
22  1  1.6233309047223534  0.0557879914657094  
22  2  0.0038176834255526  0.0166106146877684  
22  3  0.0045928576150796  0.0057468060863256  
23  1  1.6347811996009216  0.0557348248067248  
23  2  0.0007654475553781  0.0107061850774951  
23  3  0.0016138679056367  0.0095245885040840  
24  1  1.5715276141499124  0.0534165598055691  
24  2  0.0052686167327650  0.0172521236636667  
24  3  0.0014286840139910  0.0075234266287643  
25  1  1.6768099440608466  0.0642711151514152  
25  2  0.0025775273148313  0.0105932884906460  
25  3  0.0037434940742251  0.0089729416109529  
26  1  1.5593572329522041  0.0498356523967163  
26  2  0.0011775583495713  0.0214373128219420  
26  3  0.0002898061208003  0.0170101345609596  
26  4  0.0011626463842622  0.0133153616984655  
26  5  0.0009078660776772  0.0115663405943159  
26  6  0.0025406249151425  0.0095466544450095  
27  1  1.6715050880382691  0.0590790909852989  
27  2  0.0082686883126872  0.0244757258123531  
27  3  0.0068653425952739  0.0236491456190127  
27  4  0.0060143232558235  0.0223895439625508  
27  5  0.0076540161468034  0.0202378900664441  
27  6  0.0083871553274427  0.0159590394686416  
27  7  0.0084216156194270  0.0143353831452093  
27  8  0.0062115702757770  0.0096661780823688  
28  1  1.5970097921902406  0.0544646389760332  
28  2  0.0156079798852846  0.0463222419253076  
28  3  0.0231158575539198  0.0411013045085440  
28  4  0.0132657464035743  0.0341171380423432  
28  5  0.0125824767005000  0.0289967051075367  
28  6  0.0129123565892887  0.0203292094839330  
28  7  0.0117408357435715  0.0176128788568818  
28  8  0.0079976168964755  0.0151583930784576  
28  9  0.0098450030122702  0.0117056786557277  
28  10  0.0120207120538254  0.0100908481356183  
28  11  0.0126024282709121  0.0088548580352019  
28  12  0.0122805066638573  0.0087784076916143  
28  13  0.0128388658487458  0.0083419290154518  
28  14  0.0090845339562836  0.0083402743163058  
29  1  1.5815678587688879  0.0585874224692680  
29  2  0.0053589659648790  0.0414328423172870  
29  3  0.0077471163353482  0.0344123340439984  
29  4  0.0129835377778450  0.0302391231689732  
29  5  0.0083078587034600  0.0249743176470280  
29  6  0.0056496797796067  0.0212177833307793  
29  7  0.0065275971525617  0.0194237246347085  
29  8  0.0093472295988995  0.0142199824297259  
29  9  0.0067633588441058  0.0129474162646278  
29  10  0.0097843210513478  0.0057050130695675  
30  1  1.6787058663825634  0.0550000543370387  
30  2  0.0018099047686694  0.0339563453227677  
30  3  0.0057405190100038  0.0198204265212742  
30  4  0.0071182811573158  0.0128132338864388  
30  5  0.0072377322742586  0.0101356831507668  
