Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  91  91  0  0.8789170095969165  0.8755361723771743  10  
2  131  40  0  0.7208947741215818  0.8144113585170990  4  
3  139  8  0  0.2092284034657612  0.2875492073516194  5  
4  149  10  0  0.2921890343827384  0.4045130034073723  1  
5  162  13  0  0.3416120362589622  0.4708597723913856  1  
6  168  6  0  0.1135437604847202  0.1723375012791281  3  
7  173  5  0  0.0761676179290317  0.1417927537237481  2  
8  178  5  0  0.0704464243577561  0.1329534559635714  1  
9  183  5  0  0.0740733581227840  0.1742909318333657  1  
10  195  12  0  0.3149616303481652  0.4558565744799326  1  
11  202  7  0  0.1796978085710878  0.1709971666549683  1  
12  209  7  0  0.1790087547071489  0.2225258730495588  2  
13  215  6  0  0.1201013985620716  0.1763392429559712  3  
14  218  3  0  0.0173219607598225  0.0467922003708704  1  
15  223  5  0  0.0786449626061390  0.1300790617303068  1  
16  228  5  0  0.0815702217633707  0.1273193930352330  1  
17  235  7  0  0.1786763240915231  0.2422223911387084  1  
18  246  11  0  0.3362234227024194  0.4076282274211144  1  
19  251  5  0  0.0739298511581778  0.1180647648756926  1  
20  255  4  0  0.0471059300940384  0.0826083468601199  1  
21  258  3  0  0.0162289999584195  0.0342475128740729  1  
22  262  4  0  0.0425079365143380  0.0933711364598004  1  
23  266  4  0  0.0445328684054192  0.1012317374059920  1  
24  291  25  0  0.6188452186812274  0.6688041454102160  1  
25  295  4  0  0.0433256921441065  0.1030128404697990  1  
26  299  4  0  0.0312059859744424  0.1137253876548892  1  
27  309  10  0  0.2911616632271000  0.4201456717648225  1  
28  320  11  0  0.3265954878509026  0.4537757430762211  1  
29  331  11  0  0.3242435460276850  0.4274260772169343  1  
30  337  6  0  0.1292809235370671  0.2094230736848691  1  
31  341  4  0  0.0404829729311138  0.0941123361501067  1  
32  345  4  0  0.0356267510520814  0.0853536622624310  1  
33  349  4  0  0.0474143800629146  0.1072375764355608  1  
34  354  5  0  0.0760940244551277  0.1283276261813423  1  
35  360  6  0  0.1254998074330970  0.1857691114493471  1  
36  367  7  0  0.1772069145516015  0.2499564195562102  1  
37  371  4  0  0.0489151937531993  0.0926031326760369  1  
38  379  8  0  0.2214933605767590  0.2966255196155125  1  
