Timesteps  Total_Iterations  Iterations  Convergence  
1  83  83  0  
2  119  36  0  
3  129  10  0  
4  137  8  0  
5  140  3  0  
6  145  5  0  
7  148  3  0  
8  153  5  0  
9  158  5  0  
10  182  24  0  
11  187  5  0  
12  192  5  0  
13  197  5  0  
14  201  4  0  
15  204  3  0  
16  208  4  0  
17  212  4  0  
18  217  5  0  
19  220  3  0  
20  226  6  0  
21  239  13  0  
22  249  10  0  
23  273  24  0  
24  281  8  0  
25  289  8  0  
26  302  13  0  
27  307  5  0  
28  313  6  0  
29  317  4  0  
30  321  4  0  
31  325  4  0  
32  328  3  0  
33  332  4  0  
34  347  15  0  
35  351  4  0  
36  360  9  0  
37  364  4  0  
38  367  3  0  
39  374  7  0  
40  381  7  0  
41  385  4  0  
42  403  18  0  
43  418  15  0  
44  423  5  0  
45  427  4  0  
46  433  6  0  
47  441  8  0  
48  444  3  0  
49  447  3  0  
50  453  6  0  
51  457  4  0  
52  460  3  0  
53  472  12  0  
54  488  16  0  
55  495  7  0  
56  498  3  0  
57  503  5  0  
58  513  10  0  
59  528  15  0  
60  534  6  0  
61  538  4  0  
62  542  4  0  
63  546  4  0  
64  550  4  0  
65  553  3  0  
66  565  12  0  
67  578  13  0  
68  585  7  0  
69  589  4  0  
70  595  6  0  
71  605  10  0  
72  620  15  0  
73  624  4  0  
74  628  4  0  
75  632  4  0  
76  636  4  0  
77  639  3  0  
78  643  4  0  
79  647  4  0  
80  654  7  0  
81  675  21  0  
82  678  3  0  
83  685  7  0  
84  706  21  0  
85  709  3  0  
86  713  4  0  
87  718  5  0  
88  736  18  0  
89  742  6  0  
90  746  4  0  
91  750  4  0  
92  754  4  0  
93  758  4  0  
94  765  7  0  
95  774  9  0  
96  786  12  0  
97  790  4  0  
98  794  4  0  
99  800  6  0  
100  804  4  0  
101  821  17  0  
102  834  13  0  
103  838  4  0  
104  842  4  0  
105  846  4  0  
106  851  5  0  
107  860  9  0  
108  871  11  0  
109  875  4  0  
110  884  9  0  
111  887  3  0  
112  895  8  0  
113  900  5  0  
114  903  3  0  
115  908  5  0  
116  921  13  0  
117  924  3  0  
118  931  7  0  
119  948  17  0  
120  961  13  0  
121  971  10  0  
122  976  5  0  
123  981  5  0  
124  985  4  0  
125  990  5  0  
126  997  7  0  
127  1002  5  0  
128  1007  5  0  
129  1011  4  0  
130  1017  6  0  
131  1050  33  0  
132  1054  4  0  
133  1057  3  0  
134  1061  4  0  
135  1066  5  0  
136  1070  4  0  
137  1074  4  0  
138  1078  4  0  
139  1083  5  0  
140  1086  3  0  
141  1091  5  0  
142  1120  29  0  
143  1142  22  0  
144  1146  4  0  
145  1165  19  0  
146  1178  13  0  
147  1185  7  0  
148  1195  10  0  
149  1208  13  0  
150  1212  4  0  
151  1215  3  0  
152  1218  3  0  
153  1223  5  0  
154  1227  4  0  
155  1232  5  0  
156  1236  4  0  
157  1250  14  0  
158  1255  5  0  
159  1275  20  0  
160  1280  5  0  
161  1293  13  0  
162  1305  12  0  
163  1319  14  0  
164  1328  9  0  
165  1335  7  0  
166  1339  4  0  
167  1346  7  0  
168  1352  6  0  
169  1362  10  0  
170  1369  7  0  
171  1385  16  0  
172  1390  5  0  
173  1394  4  0  
174  1398  4  0  
175  1402  4  0  
176  1406  4  0  
177  1416  10  0  
178  1419  3  0  
179  1428  9  0  
180  1449  21  0  
181  1454  5  0  
182  1458  4  0  
183  1464  6  0  
184  1479  15  0  
185  1483  4  0  
186  1490  7  0  
187  1501  11  0  
188  1506  5  0  
189  1512  6  0  
190  1524  12  0  
191  1534  10  0  
192  1540  6  0  
193  1545  5  0  
194  1553  8  0  
195  1565  12  0  
196  1568  3  0  
197  1576  8  0  
198  1580  4  0  
199  1585  5  0  
200  1590  5  0  
