1.1100e-15,1.4000e-16,6.5000e-16,1.5700e-11,1.9083e-08,4.1798e-09
1.1400e-15,7.2000e-16,1.6000e-16,8.0000e-13,1.9081e-08,4.1682e-09
2.0000e-16,3.0000e-17,0.0000e+00,2.4300e-11,1.9088e-08,4.1881e-09
1.6000e-16,9.3000e-16,5.9000e-16,8.3000e-12,1.9078e-08,4.1736e-09
1.0583e-15,4.9000e-16,1.0000e-17,9.0000e-13,1.5961e-08,3.0148e-09
9.8780e-16,3.0000e-16,1.4000e-16,1.4908e-11,3.8166e-08,8.3527e-09
1.0369e-15,2.3000e-16,3.4000e-16,1.5800e-11,1.5949e-08,3.0011e-09
8.8900e-16,1.0000e-16,4.2700e-16,3.7900e-11,1.5926e-08,2.2752e-09
6.7146e-16,0.0000e+00,2.7368e-16,8.1473e-12,3.8169e-08,4.6819e-12
4.6500e-16,1.0000e-16,1.4300e-16,1.8900e-11,1.5942e-08,2.2537e-09
2.7430e-16,2.0000e-16,4.0000e-17,1.6500e-11,1.5954e-08,3.0198e-09
3.3801e-16,4.0000e-16,1.6000e-16,3.2769e-12,3.8169e-08,8.3588e-09
2.5780e-16,5.6000e-16,3.6000e-16,1.8600e-11,1.5957e-08,3.0245e-09
4.8700e-16,8.0000e-16,4.1000e-16,8.2000e-12,1.5929e-08,2.2522e-09
6.9059e-16,7.0000e-16,3.6369e-16,2.1142e-11,3.8157e-08,2.3090e-11
8.9000e-16,7.0000e-16,2.5700e-16,3.7200e-11,1.5939e-08,2.2673e-09
8.3718e-16,3.0000e-16,6.1000e-17,8.6170e-12,3.1870e-08,4.5020e-09
6.8617e-16,5.1000e-16,1.7500e-16,4.9208e-12,3.1899e-08,2.6973e-11
6.8703e-16,3.3000e-16,1.9625e-17,3.3098e-12,7.6321e-08,1.3530e-11
6.8123e-16,1.9000e-16,1.1597e-16,4.1031e-12,3.1911e-08,1.0456e-11
4.9517e-16,3.0000e-16,9.6000e-17,3.3250e-12,3.1863e-08,4.5312e-09
