Timesteps  Total_Iterations  Iterations  Convergence  
1  91  91  0  
2  131  40  0  
3  139  8  0  
4  149  10  0  
5  162  13  0  
6  168  6  0  
7  173  5  0  
8  178  5  0  
9  183  5  0  
10  195  12  0  
11  202  7  0  
12  209  7  0  
13  215  6  0  
14  218  3  0  
15  223  5  0  
16  228  5  0  
17  235  7  0  
18  246  11  0  
19  251  5  0  
20  255  4  0  
21  258  3  0  
22  262  4  0  
23  266  4  0  
24  291  25  0  
25  295  4  0  
26  299  4  0  
27  309  10  0  
28  320  11  0  
29  331  11  0  
30  337  6  0  
31  341  4  0  
32  345  4  0  
33  349  4  0  
34  354  5  0  
35  360  6  0  
36  367  7  0  
37  371  4  0  
38  379  8  0  
39  387  8  0  
40  393  6  0  
41  400  7  0  
42  405  5  0  
43  410  5  0  
44  438  28  0  
45  444  6  0  
46  450  6  0  
47  454  4  0  
48  464  10  0  
49  468  4  0  
50  483  15  0  
51  488  5  0  
52  493  5  0  
53  497  4  0  
54  501  4  0  
55  508  7  0  
56  516  8  0  
57  520  4  0  
58  526  6  0  
59  538  12  0  
60  542  4  0  
61  549  7  0  
62  564  15  0  
63  579  15  0  
64  583  4  0  
65  587  4  0  
66  594  7  0  
67  598  4  0  
68  602  4  0  
69  607  5  0  
70  615  8  0  
71  620  5  0  
72  624  4  0  
73  632  8  0  
74  650  18  0  
75  664  14  0  
76  669  5  0  
77  677  8  0  
78  685  8  0  
79  691  6  0  
80  700  9  0  
81  706  6  0  
82  723  17  0  
83  727  4  0  
84  731  4  0  
85  736  5  0  
86  741  5  0  
87  746  5  0  
88  759  13  0  
89  764  5  0  
90  768  4  0  
91  773  5  0  
92  777  4  0  
93  787  10  0  
94  792  5  0  
95  818  26  0  
96  825  7  0  
97  835  10  0  
98  840  5  0  
99  848  8  0  
100  853  5  0  
101  861  8  0  
102  865  4  0  
103  870  5  0  
104  876  6  0  
105  883  7  0  
106  893  10  0  
107  897  4  0  
108  910  13  0  
109  916  6  0  
110  930  14  0  
111  936  6  0  
112  941  5  0  
113  965  24  0  
114  973  8  0  
115  977  4  0  
116  983  6  0  
117  989  6  0  
118  993  4  0  
119  998  5  0  
120  1003  5  0  
121  1007  4  0  
122  1018  11  0  
123  1024  6  0  
124  1042  18  0  
125  1051  9  0  
126  1060  9  0  
127  1067  7  0  
128  1072  5  0  
129  1078  6  0  
130  1085  7  0  
131  1098  13  0  
132  1105  7  0  
133  1116  11  0  
134  1120  4  0  
135  1124  4  0  
136  1129  5  0  
137  1136  7  0  
138  1143  7  0  
139  1150  7  0  
140  1158  8  0  
141  1163  5  0  
142  1182  19  0  
143  1187  5  0  
144  1200  13  0  
145  1208  8  0  
146  1218  10  0  
147  1228  10  0  
148  1233  5  0  
149  1239  6  0  
150  1245  6  0  
151  1251  6  0  
152  1289  38  0  
153  1296  7  0  
154  1301  5  0  
155  1306  5  0  
156  1312  6  0  
157  1317  5  0  
158  1327  10  0  
159  1333  6  0  
160  1340  7  0  
161  1345  5  0  
162  1354  9  0  
163  1371  17  0  
164  1377  6  0  
165  1389  12  0  
166  1395  6  0  
167  1401  6  0  
168  1409  8  0  
169  1420  11  0  
170  1425  5  0  
171  1429  4  0  
172  1434  5  0  
173  1439  5  0  
174  1444  5  0  
175  1460  16  0  
176  1476  16  0  
177  1483  7  0  
178  1490  7  0  
179  1496  6  0  
180  1502  6  0  
181  1531  29  0  
182  1540  9  0  
183  1569  29  0  
184  1585  16  0  
185  1595  10  0  
186  1601  6  0  
187  1611  10  0  
188  1618  7  0  
189  1625  7  0  
190  1631  6  0  
191  1637  6  0  
192  1655  18  0  
193  1660  5  0  
194  1674  14  0  
195  1681  7  0  
196  1687  6  0  
197  1694  7  0  
198  1700  6  0  
199  1710  10  0  
200  1716  6  0  
