Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  83  83  0  0.8789126448516882  0.8809261471696949  10  
2  119  36  0  0.7407617604202601  0.8083720114085490  4  
3  129  10  0  0.3801676512009644  0.5004740963565819  6  
4  137  8  0  0.2878600391055467  0.4372286248696240  3  
5  140  3  0  0.0378345104473468  0.1198759515037244  4  
6  145  5  0  0.1203985258814253  0.2713271328200757  2  
7  148  3  0  0.0306258029162434  0.1111261194734698  3  
8  153  5  0  0.1256238380019344  0.2878438715135416  1  
9  158  5  0  0.1010805779093736  0.2463913514446082  3  
10  182  24  0  0.5995071773047487  0.7140531314618763  4  
11  187  5  0  0.1582822976442299  0.1655890448102239  1  
12  192  5  0  0.1417570780191374  0.2027299313246953  1  
13  197  5  0  0.1052589822513203  0.1855732111593425  1  
14  201  4  0  0.0873027312301480  0.1441507152077092  1  
15  204  3  0  0.0375329197045511  0.0853847393109740  1  
16  208  4  0  0.0743007855558974  0.1453632821012374  1  
17  212  4  0  0.0882176369087597  0.1461194772219580  1  
18  217  5  0  0.1205294630695923  0.1982943879651501  1  
19  220  3  0  0.0375483821315972  0.0940154109460567  1  
20  226  6  0  0.1900354858162748  0.2835415036286881  1  
21  239  13  0  0.4650779567610938  0.5896879755969517  1  
22  249  10  0  0.3734068208536246  0.5283139622243996  1  
23  273  24  0  0.6605908456357351  0.7663243914182476  1  
24  281  8  0  0.2788364500523325  0.4489410683207370  1  
25  289  8  0  0.2937617386745779  0.4468634648175313  1  
26  302  13  0  0.4527485620931481  0.6034574862612234  1  
27  307  5  0  0.1101431097905612  0.2791236472304444  1  
28  313  6  0  0.1884196103532073  0.3323939659688543  1  
29  317  4  0  0.0658729447585760  0.1957153814598657  1  
30  321  4  0  0.0704117846667299  0.1890332998625154  1  
31  325  4  0  0.0633867758357703  0.1724429055323776  2  
32  328  3  0  0.0222733910711308  0.1041985859012274  1  
33  332  4  0  0.0727033862334474  0.1771640699752055  2  
34  347  15  0  0.5091838582482768  0.5918516368692361  1  
35  351  4  0  0.0847417902585600  0.1474033419917853  1  
36  360  9  0  0.3296069913774473  0.4304306222601537  1  
37  364  4  0  0.0841554102140357  0.1249293631819082  1  
38  367  3  0  0.0385632578915732  0.0894997593514495  1  
39  374  7  0  0.2231087696637100  0.3500564330992731  1  
40  381  7  0  0.2493560921553774  0.3579644810017639  1  
41  385  4  0  0.0864352341102711  0.1710536730125462  1  
42  403  18  0  0.5762201156222753  0.7008956051187020  1  
43  418  15  0  0.5017921646906452  0.6436842194890607  1  
44  423  5  0  0.1266801600120231  0.2738299434503252  1  
45  427  4  0  0.0829278724446626  0.2002807097670860  1  
46  433  6  0  0.1978730026518520  0.3429704789766277  2  
47  441  8  0  0.2892214417216792  0.3888873245444344  1  
48  444  3  0  0.0361237234683738  0.0931570606556548  1  
49  447  3  0  0.0387760753521759  0.1121030794965517  1  
50  453  6  0  0.1965852864298329  0.2925769446917705  1  
51  457  4  0  0.0768017822781716  0.1637253493102041  1  
52  460  3  0  0.0322595009024373  0.1102654695277601  1  
53  472  12  0  0.4427348014650564  0.5568736173474669  1  
54  488  16  0  0.5401769914075060  0.6344149284609863  1  
55  495  7  0  0.2452724647255802  0.3691173581679008  1  
56  498  3  0  0.0352460496984263  0.1178726101365644  1  
57  503  5  0  0.1375911518885304  0.2800335299836773  1  
58  513  10  0  0.3695551851587071  0.5158317555658600  1  
59  528  15  0  0.5228507647295255  0.6247166942400701  1  
60  534  6  0  0.1907201340021780  0.3243507681981610  1  
61  538  4  0  0.0769507999713328  0.1720536114317724  1  
62  542  4  0  0.0721901439427874  0.1646999467027407  1  
63  546  4  0  0.0803258043358587  0.1553621470165659  1  
64  550  4  0  0.0875255401613895  0.1570296758458353  1  
65  553  3  0  0.0383964281751701  0.1080543245244830  1  
66  565  12  0  0.4418979734097400  0.5505901378974950  1  
67  578  13  0  0.4737076879841057  0.5883461003292184  1  
68  585  7  0  0.2263447089606226  0.3919305856027841  1  
