Timesteps  Total_Iterations  Iterations  Convergence  
1  63  63  0  
2  89  26  0  
3  93  4  0  
4  98  5  0  
5  100  2  0  
6  103  3  0  
7  106  3  0  
8  116  10  0  
9  125  9  0  
10  140  15  0  
11  144  4  0  
12  147  3  0  
13  149  2  0  
14  154  5  0  
15  157  3  0  
16  161  4  0  
17  167  6  0  
18  171  4  0  
19  176  5  0  
20  185  9  0  
21  190  5  0  
22  193  3  0  
23  209  16  0  
24  213  4  0  
25  218  5  0  
26  224  6  0  
27  229  5  0  
28  234  5  0  
29  245  11  0  
30  254  9  0  
31  260  6  0  
32  271  11  0  
33  275  4  0  
34  279  4  0  
35  283  4  0  
36  288  5  0  
37  292  4  0  
38  300  8  0  
39  310  10  0  
40  315  5  0  
41  324  9  0  
42  332  8  0  
43  342  10  0  
44  346  4  0  
45  350  4  0  
46  353  3  0  
47  357  4  0  
48  361  4  0  
49  371  10  0  
50  376  5  0  
51  389  13  0  
52  400  11  0  
53  404  4  0  
54  408  4  0  
55  413  5  0  
56  418  5  0  
57  426  8  0  
58  435  9  0  
59  440  5  0  
60  444  4  0  
61  449  5  0  
62  454  5  0  
63  458  4  0  
64  463  5  0  
65  475  12  0  
66  478  3  0  
67  484  6  0  
68  499  15  0  
69  503  4  0  
70  511  8  0  
71  515  4  0  
72  530  15  0  
73  540  10  0  
74  547  7  0  
75  550  3  0  
76  553  3  0  
77  556  3  0  
78  560  4  0  
79  564  4  0  
80  570  6  0  
81  579  9  0  
82  582  3  0  
83  586  4  0  
84  625  39  0  
85  628  3  0  
86  632  4  0  
87  638  6  0  
88  643  5  0  
89  649  6  0  
90  659  10  0  
91  663  4  0  
92  667  4  0  
93  672  5  0  
94  676  4  0  
95  700  24  0  
96  703  3  0  
97  706  3  0  
98  710  4  0  
99  714  4  0  
100  719  5  0  
101  730  11  0  
102  742  12  0  
103  746  4  0  
104  750  4  0  
105  757  7  0  
106  764  7  0  
107  770  6  0  
108  776  6  0  
109  783  7  0  
110  788  5  0  
111  792  4  0  
112  798  6  0  
113  803  5  0  
114  823  20  0  
115  833  10  0  
116  838  5  0  
117  846  8  0  
118  850  4  0  
119  853  3  0  
120  857  4  0  
121  861  4  0  
122  865  4  0  
123  869  4  0  
124  872  3  0  
125  887  15  0  
126  906  19  0  
127  911  5  0  
128  936  25  0  
129  940  4  0  
130  945  5  0  
131  960  15  0  
132  964  4  0  
133  969  5  0  
134  973  4  0  
135  977  4  0  
136  981  4  0  
137  985  4  0  
138  989  4  0  
139  1001  12  0  
140  1005  4  0  
141  1010  5  0  
142  1014  4  0  
143  1050  36  0  
144  1054  4  0  
145  1065  11  0  
146  1074  9  0  
147  1080  6  0  
148  1084  4  0  
149  1098  14  0  
150  1101  3  0  
151  1104  3  0  
152  1108  4  0  
153  1111  3  0  
154  1115  4  0  
155  1119  4  0  
156  1124  5  0  
157  1138  14  0  
158  1148  10  0  
159  1154  6  0  
160  1183  29  0  
161  1191  8  0  
162  1196  5  0  
163  1201  5  0  
164  1206  5  0  
165  1214  8  0  
166  1224  10  0  
167  1231  7  0  
168  1237  6  0  
169  1243  6  0  
170  1247  4  0  
171  1253  6  0  
172  1258  5  0  
173  1262  4  0  
174  1266  4  0  
175  1271  5  0  
176  1282  11  0  
177  1291  9  0  
178  1296  5  0  
179  1330  34  0  
180  1340  10  0  
181  1343  3  0  
182  1347  4  0  
183  1352  5  0  
184  1355  3  0  
185  1362  7  0  
186  1368  6  0  
187  1372  4  0  
188  1376  4  0  
189  1381  5  0  
190  1405  24  0  
191  1411  6  0  
192  1429  18  0  
193  1433  4  0  
194  1437  4  0  
195  1441  4  0  
196  1445  4  0  
197  1449  4  0  
198  1457  8  0  
199  1461  4  0  
200  1466  5  0  
