Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8917084015469848  0.8612694918061999  
1  3  0.4670041897903594  0.9616858726061760  
1  4  0.2348299045890523  0.9731250040771819  
1  5  0.0658660134590016  1.0998553271979754  
1  6  0.2070642188957005  0.9791113154026839  
1  7  0.1738692041804062  0.7655973800675651  
1  8  0.1501211954005093  1.0425531594778346  
1  9  0.1021875296352932  0.6488406251885814  
1  10  0.0628664288431241  0.6243169573877774  
1  11  0.0123975704093978  0.5507480809842678  
1  12  0.0493992169066945  0.4031558202047162  
1  13  0.0593522831972304  0.3947983254347927  
1  14  0.0475398784492039  0.4648284464499788  
1  15  0.0313385952116831  0.4101580781345232  
1  16  0.0329447962064757  0.4811011942921550  
1  17  0.0408288606869082  0.4989718466380246  
1  18  0.0420412960018579  0.4974759825791265  
1  19  0.0204175891283911  0.3596192769940783  
1  20  0.0147263338074267  0.3880933880273221  
1  21  0.0055465158362432  0.3046081219514160  
1  22  0.0071746645933407  0.3084012518378764  
1  23  0.0085341575896403  0.3539739294697809  
1  24  0.0604115004994900  0.2237177560307549  
1  25  0.0472021220805777  0.2423414690535260  
1  26  0.0353132501826183  0.3095676709513305  
1  27  0.0552008115248296  0.3143553384279071  
1  28  0.0043436341919034  0.1815721062726843  
1  29  0.0039510952604185  0.2268248095857022  
1  30  0.0238924866893004  0.0283030401116277  
1  31  0.0173181553383641  0.0367712884127647  
1  32  0.0303938971862390  0.0167489924413504  
1  33  0.0109242328519444  0.0076292627800076  
1  34  0.0108723351546127  0.0076382845617699  
1  35  0.0018657923336402  0.0054954284042280  
1  36  0.0017400775873941  0.0055819191556829  
1  37  0.0017415644397717  0.0053351703676806  
1  38  0.0017720447916079  0.0051206630177559  
1  39  0.0016566936645400  0.0049313393454795  
1  40  0.0016477297171970  0.0045291045673115  
1  41  0.0019747494338038  0.0044151569646516  
1  42  0.0050810574728594  0.0034706678342530  
1  43  0.0070604744324590  0.0027792805378223  
1  44  0.0010503892207739  0.0026265240630872  
1  45  0.0010534388605185  0.0025959935922248  
1  46  0.0016778433067573  0.0026276730691869  
1  47  0.0016340014048208  0.0027460468252837  
1  48  0.0015832135932933  0.0027552268932405  
1  49  0.0015009677437630  0.0028148620230131  
1  50  0.0012008309140586  0.0030509360465236  
1  51  0.0012387931651585  0.0030551597269152  
1  52  0.0013798606640623  0.0027305761375770  
1  53  0.0014160113495006  0.0028479828211635  
1  54  0.0014588283198884  0.0027865076296740  
1  55  0.0016703274069221  0.0025610844459234  
1  56  0.0013852862959916  0.0026712036405133  
1  57  0.0010121604408230  0.0023068086527959  
1  58  0.0007831566149504  0.0025429465165902  
1  59  0.0007171740311251  0.0019617560249135  
1  60  0.0006525300271479  0.0021250954153695  
1  61  0.0004319751979048  0.0011848511787037  
1  62  0.0004149304282036  0.0011026491082381  
1  63  0.0003118967422530  0.0009881584084327  
2  1  3.0386860997900365  0.0225517798957436  
2  2  1.2810124235158380  0.1186122154970446  
2  3  0.0217039137878838  0.0271955732480530  
2  4  0.0302768923863736  0.0272537261825561  
2  5  0.0411754302048297  0.0316849909268540  
2  6  0.0495983227175833  0.0307988170617223  
2  7  0.0579127547350337  0.0264531662648237  
2  8  0.0594537793773781  0.0206743876917321  
2  9  0.0669048431500010  0.0195340842508623  
2  10  0.0696600672780004  0.0188677837319818  
2  11  0.0672599892797721  0.0262690936357426  
2  12  0.0657531886116182  0.0293968789043159  
2  13  0.0541315917649611  0.0172863979311722  
2  14  0.0640954021259629  0.0155564718923849  
2  15  0.0298889000835056  0.0146715138147428  
2  16  0.0141335148054865  0.0154760508562269  
2  17  0.0216175795883987  0.0137575710092992  
2  18  0.0128614551153171  0.0093673014333825  
2  19  0.0030217628978729  0.0023227530035672  
2  20  0.0016928050899194  0.0016154195021734  
2  21  0.0013756560341051  0.0015259691797120  
2  22  0.0009507309012292  0.0012939057279998  
2  23  0.0017866085207664  0.0011602647625572  
2  24  0.0024661058028215  0.0013478148411455  
2  25  0.0031808907681124  0.0010501904801926  
2  26  0.0005562109654296  0.0007419868724963  
3  1  1.0913618242716723  0.0805828101195360  
3  2  0.0037438582223629  0.0058903585773540  
3  3  0.0021320993003684  0.0007991164424320  
3  4  0.0001231139061041  0.0003010686818438  
4  1  2.0240608927190280  0.0355529451568966  
4  2  0.0171080727343635  0.0347274061175568  
4  3  0.0025103807615222  0.0082161541819853  
4  4  0.0010600061003202  0.0009499733678676  
4  5  0.0002068962504952  0.0003796113330584  
5  1  1.7580991826913632  0.0504334939615553  
5  2  0.0002333749833903  0.0008551194401285  
6  1  1.7739735242470547  0.0515106513684861  
6  2  0.0001080109490020  0.0017151572890459  
6  3  0.0004052028558865  0.0008151724875384  
7  1  1.8160057801716087  0.0473636151281336  
7  2  0.0004101475804628  0.0018591192731092  
7  3  0.0002607579817668  0.0009702169306471  
8  1  1.8772553958354603  0.0486915390010010  
8  2  0.0007930226836615  0.0016518131140195  
8  3  0.0001920836936067  0.0012692964787904  
8  4  0.0008015347662974  0.0011787521837430  
8  5  0.0009759183443887  0.0010828641714938  
8  6  0.0011977890252913  0.0011430528694636  
8  7  0.0017989558882428  0.0014172769189600  
8  8  0.0005879532047732  0.0011780912915407  
8  9  0.0023156372975299  0.0006775642824323  
8  10  0.0004784283784454  0.0003978626514872  
9  1  2.0446551353541902  0.0420917912108691  
9  2  0.0001269689599299  0.0024875957458970  
9  3  0.0002589088615734  0.0016126595141612  
9  4  0.0002168554052864  0.0015496378951302  
9  5  0.0008695971084371  0.0015060811011997  
9  6  0.0009509103332664  0.0017669450821095  
9  7  0.0013798257445215  0.0004840376684936  
9  8  0.0011634376010120  0.0004959868276835  
9  9  0.0009834584108080  0.0005133332633873  
10  1  3.4902040746272269  0.0295944850626796  
10  2  0.0062913346286556  0.0180708842529721  
10  3  0.0191950556525468  0.0132132149781396  
10  4  0.0162275793464738  0.0054248332529624  
10  5  0.0083819863251087  0.0034434053107544  
10  6  0.0041490726213265  0.0018856378041695  
10  7  0.0053928193945143  0.0015394382982348  
10  8  0.0054042531331231  0.0014963994213107  
10  9  0.0040141896891165  0.0013227055157378  
10  10  0.0039437532666478  0.0013407549956056  
10  11  0.0040237203428086  0.0011690447529030  
10  12  0.0029847146645436  0.0008524368203830  
10  13  0.0036429861532628  0.0007666666647177  
10  14  0.0020693255166333  0.0004404671182456  
10  15  0.0005804475924286  0.0004338575799891  
11  1  0.9673837312649961  0.4303198786956108  
11  2  0.0040394635688003  0.0017593622170098  
11  3  0.0017019444595509  0.0004548935516990  
11  4  0.0001777410034133  0.0001580147660199  
12  1  1.3618991983960056  0.0849877047349036  
12  2  0.0018295166655583  0.0010032961999420  
12  3  0.0001953391399773  0.0002197469420760  
13  1  1.4686041197563591  0.0700261791200238  
13  2  0.0008390326399350  0.0005512315713386  
14  1  1.5174432277526479  0.0654556928877233  
14  2  0.0001955301795942  0.0021915656210978  
14  3  0.0007650257060188  0.0016311470952889  
14  4  0.0020020529976276  0.0002146682217148  
14  5  0.0006122819395737  0.0001194690382525  
15  1  1.5487368414645575  0.0631072811951695  
15  2  0.0002984603662437  0.0017539242825216  
15  3  0.0008282283891568  0.0002234777155913  
16  1  1.5646702506133250  0.0614851061805797  
16  2  0.0005992481379758  0.0010118883619037  
16  3  0.0013402383906494  0.0002502242927834  
16  4  0.0008477736483799  0.0002911555338761  
17  1  1.5830072138707159  0.0609791842610232  
17  2  0.0005894757118149  0.0012676929213290  
17  3  0.0011061990926476  0.0004534952580677  
17  4  0.0013125416544141  0.0004367681627731  
17  5  0.0010675396127559  0.0004170166458502  
17  6  0.0008939274424432  0.0004215261433682  
18  1  1.5870142353328922  0.0597071252130277  
18  2  0.0009210510826818  0.0014488489310148  
18  3  0.0012526956483165  0.0012520175906699  
18  4  0.0009330433886682  0.0004607069331167  
19  1  1.6026063065841611  0.0599077042745565  
19  2  0.0012040916572258  0.0031317937140639  
19  3  0.0013381187107902  0.0006706001587324  
19  4  0.0010560547614617  0.0006951002706481  
19  5  0.0007367304462144  0.0005897422853980  
20  1  1.5972083643812214  0.0586545994875151  
20  2  0.0013848494445510  0.0034726336976409  
20  3  0.0020373603028511  0.0009612553793743  
20  4  0.0011305653845039  0.0005751469497299  
20  5  0.0013435301576974  0.0005100180582313  
20  6  0.0014384534543132  0.0004042673731565  
20  7  0.0010402180033963  0.0003559011700291  
20  8  0.0011294171220324  0.0003315381820182  
20  9  0.0003254338337482  0.0003114578109463  
21  1  1.6125708537249042  0.0592420103608951  
21  2  0.0006344407569133  0.0032581991681190  
21  3  0.0018475111809922  0.0005040325626923  
21  4  0.0010277787086400  0.0005913513006487  
21  5  0.0006473625129656  0.0003886537907785  
22  1  1.6071332895888819  0.0580055364504116  
22  2  0.0004988388974920  0.0026023389156068  
22  3  0.0006621110003580  0.0005958330137804  
23  1  1.6203790780439356  0.0585620094334478  
23  2  0.0012055874884860  0.0033324028793450  
23  3  0.0011468363819960  0.0023665079057189  
23  4  0.0017892457245426  0.0007373315696108  
23  5  0.0017552201240667  0.0006958151239733  
23  6  0.0017743533836017  0.0006515462232395  
23  7  0.0015990156279109  0.0006256323626256  
23  8  0.0015724141060613  0.0006034798961509  
23  9  0.0015819132528142  0.0005892393783877  
23  10  0.0016063987066396  0.0005731869401865  
23  11  0.0015971383201359  0.0005672112562862  
23  12  0.0015691689473451  0.0005687491918099  
23  13  0.0015013731057852  0.0005614649462665  
23  14  0.0013453434791150  0.0004846803309550  
23  15  0.0011437163531169  0.0004247348719623  
23  16  0.0008678140489930  0.0003733193531285  
24  1  1.6178361185761625  0.0582700097643106  
24  2  0.0003053351027433  0.0026359442962801  
24  3  0.0011389398888800  0.0010005781856018  
24  4  0.0008995736836169  0.0007443973091124  
25  1  1.6246598857508956  0.0580094690638125  
25  2  0.0007468562200402  0.0031562723674645  
25  3  0.0008519408741250  0.0019176022684835  
25  4  0.0010206384954421  0.0012592583878006  
25  5  0.0007009627236299  0.0009682297126007  
26  1  1.6201524894124881  0.0572346346365641  
26  2  0.0002316740377046  0.0051814963796018  
26  3  0.0009085603454995  0.0023923268497993  
26  4  0.0014628220448184  0.0012834472420626  
26  5  0.0004383039459011  0.0010023844547697  
26  6  0.0005198349316031  0.0007628905445759  
27  1  1.6325211580744798  0.0584205137488903  
27  2  0.0001694427361999  0.0050477369270815  
27  3  0.0013261993377415  0.0012275886604432  
27  4  0.0012359345128803  0.0008145389628861  
27  5  0.0007220847465530  0.0006366641233663  
28  1  1.6195926025476308  0.0573145998673887  
28  2  0.0002591142819139  0.0040991091694203  
28  3  0.0003073278211086  0.0015446502472385  
