Timesteps  Total_Iterations  Iterations  Convergence  
1  101  101  0  
2  139  38  0  
3  164  25  0  
4  179  15  0  
5  193  14  0  
6  201  8  0  
7  216  15  0  
8  224  8  0  
9  247  23  0  
10  288  41  0  
11  392  104  0  
12  692  300  0  
13  825  133  0  
14  923  98  0  
15  1085  162  0  
16  1205  120  0  
17  1275  70  0  
18  1453  178  0  
19  1623  170  0  
20  1739  116  0  
21  1835  96  0  
22  2009  174  0  
23  2159  150  0  
24  2265  106  0  
25  2387  122  0  
26  2461  74  0  
27  2606  145  0  
28  2694  88  0  
29  2784  90  0  
30  2902  118  0  
31  2985  83  0  
32  3185  200  0  
33  3293  108  0  
34  3437  144  0  
35  3588  151  0  
36  3667  79  0  
37  3789  122  0  
38  3870  81  0  
39  3912  42  0  
40  3921  9  0  
41  3951  30  0  
42  3976  25  0  
43  3988  12  0  
44  4001  13  0  
45  4008  7  0  
46  4016  8  0  
47  4023  7  0  
48  4029  6  0  
49  4038  9  0  
50  4044  6  0  
51  4052  8  0  
52  4059  7  0  
53  4064  5  0  
54  4071  7  0  
55  4083  12  0  
56  4168  85  0  
57  4346  178  0  
58  4501  155  0  
59  4660  159  0  
60  4729  69  0  
61  4809  80  0  
62  5056  247  0  
63  5172  116  0  
64  5375  203  0  
65  5460  85  0  
66  5516  56  0  
67  5534  18  0  
68  5554  20  0  
69  5575  21  0  
70  5588  13  0  
71  5597  9  0  
72  5613  16  0  
73  5621  8  0  
74  5629  8  0  
75  5634  5  0  
76  5640  6  0  
77  5655  15  0  
78  5670  15  0  
79  5681  11  0  
80  5689  8  0  
81  5694  5  0  
82  5703  9  0  
83  5710  7  0  
84  5716  6  0  
85  5722  6  0  
86  5729  7  0  
87  5736  7  0  
88  5746  10  0  
89  5759  13  0  
90  5767  8  0  
91  5776  9  0  
92  5789  13  0  
93  5795  6  0  
94  5807  12  0  
95  5816  9  0  
96  5828  12  0  
97  5838  10  0  
98  5844  6  0  
99  5870  26  0  
100  5885  15  0  
101  5904  19  0  
102  5951  47  0  
103  6014  63  0  
104  6154  140  0  
105  6234  80  0  
106  6296  62  0  
107  6474  178  0  
108  6637  163  0  
109  6724  87  0  
110  6774  50  0  
111  6800  26  0  
112  6845  45  0  
113  6916  71  0  
114  7044  128  0  
115  7153  109  0  
116  7394  241  0  
117  7471  77  0  
118  7564  93  0  
119  7675  111  0  
120  7749  74  0  
121  7831  82  0  
122  8002  171  0  
123  8156  154  0  
124  8254  98  0  
125  8408  154  0  
126  8502  94  0  
127  8686  184  0  
128  8768  82  0  
129  8868  100  0  
130  9078  210  0  
131  9233  155  0  
132  9464  231  0  
133  9559  95  0  
134  9679  120  0  
135  9817  138  0  
136  9889  72  0  
137  10009  120  0  
138  10098  89  0  
139  10262  164  0  
140  10327  65  0  
141  10366  39  0  
142  10388  22  0  
143  10398  10  0  
144  10407  9  0  
145  10419  12  0  
146  10438  19  0  
147  10453  15  0  
148  10477  24  0  
149  10488  11  0  
150  10497  9  0  
151  10506  9  0  
152  10520  14  0  
153  10531  11  0  
154  10539  8  0  
155  10548  9  0  
156  10556  8  0  
157  10565  9  0  
158  10574  9  0  
159  10581  7  0  
160  10588  7  0  
161  10595  7  0  
162  10605  10  0  
163  10700  95  0  
164  10822  122  0  
165  10987  165  0  
166  11097  110  0  
167  11244  147  0  
168  11328  84  0  
169  11375  47  0  
170  11412  37  0  
171  11441  29  0  
172  11459  18  0  
173  11479  20  0  
174  11499  20  0  
175  11514  15  0  
176  11527  13  0  
177  11539  12  0  
178  11550  11  0  
179  11562  12  0  
180  11583  21  0  
181  11597  14  0  
182  11610  13  0  
183  11621  11  0  
184  11629  8  0  
185  11640  11  0  
186  11649  9  0  
187  11680  31  0  
188  11771  91  0  
189  11946  175  0  
190  12041  95  0  
191  12144  103  0  
192  12269  125  0  
193  12369  100  0  
194  12430  61  0  
195  12497  67  0  
196  12646  149  0  
197  12737  91  0  
198  12847  110  0  
199  12959  112  0  
200  13073  114  0  
