Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  101  101  0  0.8676882902686781  0.8677841034507807  10  
2  139  38  0  0.6741940523075826  0.7607388425000504  2  
3  164  25  0  0.5543904223758636  0.6111592911315580  1  
4  179  15  0  0.3712363671765808  0.4703071699697027  1  
5  193  14  0  0.3481555044531407  0.4600449830127346  1  
6  201  8  0  0.1620807658575887  0.2252878344421080  1  
7  216  15  0  0.3782523255440719  0.4632599243527105  2  
8  224  8  0  0.1632193731553357  0.2483954598060162  1  
9  247  23  0  0.5309686429639796  0.6160124678574018  1  
10  288  41  0  0.6913319148911378  0.7650096592273197  1  
11  392  104  0  0.8731526603705626  0.8784565696010183  1  
12  692  300  0  0.9538395656615242  0.9627515996238506  0  
13  825  133  0  0.8961227918644683  0.9187517838731920  0  
14  923  98  0  0.8590116652784157  0.8894113319989154  0  
15  1085  162  0  0.9149384106416153  0.9322510942899838  0  
16  1205  120  0  0.8864324707908626  0.9118570211137400  0  
17  1275  70  0  0.8084549307659945  0.8521222138465964  0  
18  1453  178  0  0.9227060189425477  0.9394236698709099  0  
19  1623  170  0  0.9169428912606258  0.9366560557359768  0  
20  1739  116  0  0.8816526522556782  0.9069916748732546  0  
21  1835  96  0  0.8571444460994083  0.8917235096786810  0  
22  2009  174  0  0.9201564493467289  0.9377336908010698  0  
23  2159  150  0  0.9090540537947805  0.9287809515621337  0  
24  2265  106  0  0.8684073657149830  0.8990164814191641  0  
25  2387  122  0  0.8859376307493377  0.9110284239953075  0  
26  2461  74  0  0.8216053234795220  0.8523048948757654  0  
27  2606  145  0  0.9055473251955651  0.9270068620575629  0  
28  2694  88  0  0.8477744359104211  0.8793426623606725  0  
29  2784  90  0  0.8497694541110565  0.8785432489713620  0  
30  2902  118  0  0.8851317829840429  0.9112492925248441  0  
31  2985  83  0  0.8366533483362516  0.8726391790970273  0  
32  3185  200  0  0.9308476259878214  0.9455480364110784  0  
33  3293  108  0  0.8688094748411946  0.9028564757170685  0  
34  3437  144  0  0.9050492415331222  0.9243009436073668  0  
35  3588  151  0  0.9057458727759208  0.9287601235786255  0  
36  3667  79  0  0.8341742637830621  0.8621255493591898  0  
37  3789  122  0  0.8877060537190841  0.9141282034317506  0  
38  3870  81  0  0.8375817279678940  0.8564318273361832  0  
39  3912  42  0  0.7075563161047990  0.7652673415539364  0  
40  3921  9  0  0.1994570948398852  0.2934246603398740  1  
41  3951  30  0  0.6099197009680840  0.6878468602513459  1  
42  3976  25  0  0.5558057688158109  0.6416272697395825  1  
43  3988  12  0  0.2986461622315323  0.3862056094679268  2  
44  4001  13  0  0.3114640976526551  0.4016920557518268  1  
45  4008  7  0  0.1188255410582993  0.2060741350482357  1  
46  4016  8  0  0.1581977985447265  0.2479224616814540  1  
47  4023  7  0  0.1134253229339727  0.1846667090420412  1  
48  4029  6  0  0.0853734946535086  0.1484696498457463  1  
49  4038  9  0  0.2003318307749218  0.2675568004980576  1  
50  4044  6  0  0.0800332234334661  0.1599809937173402  1  
51  4052  8  0  0.1638029884322477  0.2289675967601950  1  
52  4059  7  0  0.1251057219539166  0.1713989826976135  1  
53  4064  5  0  0.0405361718263258  0.1019492672839237  1  
