Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  35  35  0  0.8356504778085728  0.8618439074006897  4  
2  78  43  0  0.8731820090819219  0.9746031284402636  8  
3  81  3  0  0.0652928796575017  0.2256570865795612  8  
4  84  3  0  0.0437044877905918  0.4574250461800296  1  
5  86  2  0  0.0103265984873758  0.4292191325837614  4  
6  89  3  0  0.1076978530675714  0.5167461920428299  1  
7  92  3  0  0.1075064903271019  0.4370571277570467  0  
8  98  6  0  0.3641693185361073  0.4949664922296546  5  
9  100  2  0  0.0284701177601496  0.4719344836420961  2  
10  110  10  0  0.5381188269258179  0.8744565911481602  4  
11  112  2  0  0.0206195860461619  0.0552013824435542  6  
12  114  2  0  0.0129504753983537  0.1340210480933419  2  
13  116  2  0  0.0219697177899237  0.2405457864030584  2  
14  118  2  0  0.0255478872725810  0.3644461178866621  0  
15  133  15  0  0.7090793148150287  0.8774042974882084  5  
16  156  23  0  0.7459729871508262  0.8856398693000038  3  
17  159  3  0  0.0734285056534646  0.4374936012257872  2  
18  163  4  0  0.2579511537362164  0.6042836803449610  2  
19  167  4  0  0.2695946822826131  0.6167504530137333  0  
20  170  3  0  0.1362197640598908  0.5507375702212558  1  
21  177  7  0  0.4573977458909155  0.7755973385801016  2  
22  180  3  0  0.1414355689135794  0.4687722978440671  3  
23  183  3  0  0.0995717446771923  0.5549321168487331  1  
24  186  3  0  0.0968734402161574  0.5202913333209063  0  
25  189  3  0  0.1306966441159895  0.5187677887853051  1  
26  195  6  0  0.3430303045925476  0.7592506560037819  2  
27  203  8  0  0.4968916657876262  0.7974943656868200  5  
28  217  14  0  0.6912617162242178  0.8745616060624860  1  
29  227  10  0  0.6013734996740375  0.7922189474511215  1  
30  233  6  0  0.3973801496058427  0.7326565122368401  1  
31  239  6  0  0.3958202973090211  0.7350030728365939  1  
32  245  6  0  0.4204908016356262  0.7366499100317178  0  
33  252  7  0  0.4604995091836946  0.7797432968867608  2  
34  258  6  0  0.3950273386850217  0.7499230937790538  1  
35  267  9  0  0.5601481705363556  0.8344964685475205  4  
