Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  63  63  0  0.8797299516464432  0.8959810706754420  7  
2  89  26  0  0.7182110218998408  0.8769398847198361  6  
3  93  4  0  0.1030586829688046  0.2472326325166210  6  
4  98  5  0  0.1591863442782004  0.4033598968999931  2  
5  100  2  0  0.0115214055520614  0.1302128551235228  1  
6  103  3  0  0.0611282253780556  0.2510638343698794  1  
7  106  3  0  0.0523648818722700  0.2736159026824456  3  
8  116  10  0  0.4371488669801240  0.6183408905391626  5  
9  125  9  0  0.4279060598093073  0.6128522398817521  5  
10  140  15  0  0.5598359880469941  0.7546445271312856  6  
11  144  4  0  0.1164252588097865  0.1384288356202820  9  
12  147  3  0  0.0523457510860146  0.1372531266796684  2  
13  149  2  0  0.0239021549206182  0.0887231242792146  0  
14  154  5  0  0.2094921719938102  0.2833097941980990  2  
15  157  3  0  0.0811691181639737  0.1524233787595654  1  
16  161  4  0  0.1525682876492584  0.2623244556941781  1  
17  167  6  0  0.2874991484180748  0.4364560160409675  1  
18  171  4  0  0.1557149298300301  0.2963805138670638  1  
19  176  5  0  0.2150286627606711  0.3968587117083477  1  
20  185  9  0  0.3889556864540117  0.5587699175902872  1  
21  190  5  0  0.2092790466239693  0.3659204017218060  1  
22  193  3  0  0.0744091429123595  0.2173793930116887  1  
23  209  16  0  0.6245261504887556  0.7290864607622456  1  
24  213  4  0  0.1535590984739677  0.3361939748661876  1  
25  218  5  0  0.2123178428761603  0.4410582023706542  1  
26  224  6  0  0.2616485071555589  0.4869307703710721  1  
27  229  5  0  0.2133761478861274  0.4050130353023273  1  
28  234  5  0  0.2193642920902443  0.4228081447999937  1  
29  245  11  0  0.4746874830634220  0.6814282754396294  1  
30  254  9  0  0.4318928876421246  0.6263572392225027  1  
31  260  6  0  0.2763815369432919  0.4975477425039342  1  
32  271  11  0  0.4905784002054817  0.6853739207603345  3  
33  275  4  0  0.0882349308720625  0.3369423635468040  2  
34  279  4  0  0.1497551697153052  0.3103809341310269  1  
35  283  4  0  0.1494961278714141  0.3069515156560925  1  
36  288  5  0  0.2178562713890402  0.3572197177713755  1  
37  292  4  0  0.1453266388105892  0.3144069420156637  1  
38  300  8  0  0.3876820954466574  0.5652501493456629  1  
39  310  10  0  0.4569905455267669  0.6338650190037980  1  
40  315  5  0  0.2202922470467035  0.4412043724721147  1  
41  324  9  0  0.4339173209295005  0.6085719399113927  1  
42  332  8  0  0.3808871151418318  0.5049841208725598  1  
43  342  10  0  0.4612335236915226  0.5964976974432780  1  
44  346  4  0  0.1144601268503585  0.3190754080940437  1  
45  350  4  0  0.1274002753376491  0.3512928713579750  1  
46  353  3  0  0.0818706960837176  0.2602577495501137  0  
47  357  4  0  0.1528248524538846  0.3550978858317938  2  
48  361  4  0  0.1203587552922831  0.3462635625859532  1  
49  371  10  0  0.4677521930136188  0.6325346317999889  1  
50  376  5  0  0.2065431502282146  0.4291653379958439  1  
51  389  13  0  0.5201364506359778  0.7321135035108354  1  
52  400  11  0  0.4668188588501686  0.6720094666875170  1  
53  404  4  0  0.1249041836789353  0.3534046948219435  1  
54  408  4  0  0.1325856584189286  0.3247463141918625  1  
55  413  5  0  0.2003736266681894  0.4382695890592034  1  
56  418  5  0  0.2273254276300727  0.4315581972669315  1  
57  426  8  0  0.3235970568656851  0.5999861297402030  1  
58  435  9  0  0.4212648901607202  0.6327230575799050  1  
59  440  5  0  0.2130273926141447  0.4051237290479200  2  
60  444  4  0  0.1406117754959160  0.3484152531708116  0  
61  449  5  0  0.1982498994285446  0.3468565017133884  3  
62  454  5  0  0.2243443085418470  0.3306393442285741  1  
63  458  4  0  0.1464696501410768  0.2650132575893717  1  
64  463  5  0  0.2048211782155679  0.3922468917114491  1  
65  475  12  0  0.5302630531594280  0.6605579534029559  1  
66  478  3  0  0.0690163826376251  0.2512014600996998  1  
67  484  6  0  0.2444918572991776  0.4773381698749338  1  
68  499  15  0  0.6081785030928625  0.7268615991877985  1  
69  503  4  0  0.1256340252842494  0.3387857625329975  1  
70  511  8  0  0.3878628170618981  0.5775285681302830  1  
71  515  4  0  0.1454765542623356  0.3664964775382666  1  
72  530  15  0  0.6101740648152588  0.7489573673009557  1  
73  540  10  0  0.4636734861031808  0.6523433596415243  2  
74  547  7  0  0.2977819288646131  0.4865444807330592  1  
75  550  3  0  0.0583654184254803  0.2115886877307210  1  
76  553  3  0  0.0510323206040901  0.2237332422804618  0  
77  556  3  0  0.0753774248935183  0.2241007759554162  1  
78  560  4  0  0.1178327325848053  0.2773461353754927  2  
79  564  4  0  0.1482714930752585  0.2791758904969517  1  
80  570  6  0  0.2539319626283046  0.4136202191910996  1  
81  579  9  0  0.4337419416921488  0.5614986462507139  1  
82  582  3  0  0.0681845240686994  0.2128450797531378  1  
83  586  4  0  0.1222000340198213  0.3417476327982725  1  
84  625  39  0  0.8241621609138103  0.8839648586664699  1  
85  628  3  0  0.0776970083995682  0.2552180279644318  2  
86  632  4  0  0.1235836049149771  0.3444495054458065  1  
87  638  6  0  0.2756833125193731  0.5035787558190877  1  
88  643  5  0  0.2122380838794252  0.4328769636002577  3  
89  649  6  0  0.2727342141104052  0.4926421587804957  1  
90  659  10  0  0.4246992423864526  0.6683258593916803  1  
91  663  4  0  0.1492452814762940  0.3658592982363214  1  
92  667  4  0  0.1158458905421005  0.3608094671904892  0  
93  672  5  0  0.2192799186698289  0.3745687013173591  2  
94  676  4  0  0.1451545108184075  0.3374639275381709  1  
95  700  24  0  0.7193933113572066  0.7953695774890714  2  
96  703  3  0  0.0673714138386759  0.1930207537318769  1  
97  706  3  0  0.0682440196404163  0.2628489491542780  0  
98  710  4  0  0.1491941474748728  0.3122069891494383  2  
99  714  4  0  0.1471224440352789  0.3341106665506448  1  
100  719  5  0  0.2129360050697295  0.4216568542252740  1  
101  730  11  0  0.5002141461710291  0.6891591979898927  1  
102  742  12  0  0.5314211464617066  0.6547278278441401  1  
103  746  4  0  0.1028461475066654  0.3364923198955425  1  
104  750  4  0  0.1113203653284030  0.3605893485867268  1  
105  757  7  0  0.3379379561584476  0.5469007758168404  1  
106  764  7  0  0.3410007470895036  0.4601742328812116  1  
107  770  6  0  0.2852120546907437  0.4391504398441158  1  
108  776  6  0  0.2655113987709795  0.4821438959522609  1  
109  783  7  0  0.2893594514808968  0.5625868067433090  1  
110  788  5  0  0.1841229034143410  0.4371283839432718  1  
111  792  4  0  0.1108060129003389  0.3516866570750929  1  
112  798  6  0  0.2830521963955765  0.4736381325493861  1  
113  803  5  0  0.2175773327923773  0.4034542283122238  1  
114  823  20  0  0.6880012863669881  0.7982131831830838  1  
115  833  10  0  0.4185809053981174  0.6244043194074027  2  
116  838  5  0  0.1982453679744773  0.4385082221056826  1  
117  846  8  0  0.3774026193018091  0.5439423646799132  1  
118  850  4  0  0.1284903516758213  0.2570433231687243  1  
119  853  3  0  0.0782226214445745  0.2152157899661284  1  
120  857  4  0  0.1010668361315953  0.2613819374310544  1  
121  861  4  0  0.1316664283440137  0.3129566540951423  1  
122  865  4  0  0.1177183137810611  0.2939709080576349  1  
123  869  4  0  0.1145653331554937  0.2751114850414539  1  
124  872  3  0  0.0646077343932524  0.2545020058226875  0  
125  887  15  0  0.6055818568033564  0.7055555354310040  2  
126  906  19  0  0.6767045739859713  0.7814649409580637  1  
127  911  5  0  0.2134958578073935  0.4514890098291179  1  
128  936  25  0  0.7417984841414825  0.8298202359780888  1  
129  940  4  0  0.1463259804564046  0.3605663744943390  1  
130  945  5  0  0.2113252878220193  0.4339719883896368  1  
131  960  15  0  0.6057323774620827  0.7363138502197494  1  
132  964  4  0  0.1148420444032304  0.3577765356022740  1  
133  969  5  0  0.2137539102102058  0.4344669895872951  1  
134  973  4  0  0.1320091740136856  0.3477408604566024  0  
135  977  4  0  0.1534718780933534  0.3269422239800255  2  
136  981  4  0  0.1385114145236606  0.3436239135943293  1  
137  985  4  0  0.1368016484499381  0.2992936195785679  2  
138  989  4  0  0.0952467937321623  0.2652655939824619  1  
139  1001  12  0  0.5380914778539770  0.6552516895966903  1  
140  1005  4  0  0.1429372582401809  0.2614952159852260  1  
141  1010  5  0  0.2217325934754311  0.3904538821649565  1  
142  1014  4  0  0.1379180435776682  0.3225327100094652  1  
143  1050  36  0  0.7994840606167477  0.8771027441385230  1  
144  1054  4  0  0.1110096204135959  0.3378913725493202  1  
145  1065  11  0  0.4984997204044180  0.6957829067678909  1  
146  1074  9  0  0.3643278879566885  0.6062695761786201  1  
