Timesteps  Total_Iterations  Iterations  Convergence  
1  35  35  0  
2  78  43  0  
3  81  3  0  
4  84  3  0  
5  86  2  0  
6  89  3  0  
7  92  3  0  
8  98  6  0  
9  100  2  0  
10  110  10  0  
11  112  2  0  
12  114  2  0  
13  116  2  0  
14  118  2  0  
15  133  15  0  
16  156  23  0  
17  159  3  0  
18  163  4  0  
19  167  4  0  
20  170  3  0  
21  177  7  0  
22  180  3  0  
23  183  3  0  
24  186  3  0  
25  189  3  0  
26  195  6  0  
27  203  8  0  
28  217  14  0  
29  227  10  0  
30  233  6  0  
31  239  6  0  
32  245  6  0  
33  252  7  0  
34  258  6  0  
35  267  9  0  
36  270  3  0  
37  273  3  0  
38  277  4  0  
39  279  2  0  
40  286  7  0  
41  296  10  0  
42  305  9  0  
43  313  8  0  
44  319  6  0  
45  323  4  0  
46  328  5  0  
47  336  8  0  
48  343  7  0  
49  345  2  0  
50  349  4  0  
51  353  4  0  
52  359  6  0  
53  366  7  0  
54  368  2  0  
55  376  8  0  
56  393  17  0  
57  397  4  0  
58  400  3  0  
59  405  5  0  
60  408  3  0  
61  424  16  0  
62  427  3  0  
63  430  3  0  
64  434  4  0  
65  436  2  0  
66  440  4  0  
67  451  11  0  
68  455  4  0  
69  462  7  0  
70  465  3  0  
71  472  7  0  
72  481  9  0  
73  488  7  0  
74  493  5  0  
75  500  7  0  
76  509  9  0  
77  514  5  0  
78  525  11  0  
79  537  12  0  
80  542  5  0  
81  545  3  0  
82  549  4  0  
83  553  4  0  
84  557  4  0  
85  560  3  0  
86  564  4  0  
87  570  6  0  
88  575  5  0  
89  582  7  0  
90  593  11  0  
91  619  26  0  
92  625  6  0  
93  632  7  0  
94  635  3  0  
95  640  5  0  
96  644  4  0  
97  648  4  0  
98  652  4  0  
99  654  2  0  
100  658  4  0  
101  663  5  0  
102  678  15  0  
103  685  7  0  
104  690  5  0  
105  699  9  0  
106  713  14  0  
107  716  3  0  
108  721  5  0  
109  726  5  0  
110  728  2  0  
111  734  6  0  
112  738  4  0  
113  743  5  0  
114  747  4  0  
115  752  5  0  
116  762  10  0  
117  767  5  0  
118  776  9  0  
119  787  11  0  
120  794  7  0  
121  800  6  0  
122  809  9  0  
123  816  7  0  
124  820  4  0  
125  824  4  0  
126  826  2  0  
127  830  4  0  
128  834  4  0  
129  842  8  0  
130  867  25  0  
131  871  4  0  
132  876  5  0  
133  880  4  0  
134  884  4  0  
135  888  4  0  
136  892  4  0  
137  895  3  0  
138  900  5  0  
139  906  6  0  
140  910  4  0  
141  934  24  0  
142  939  5  0  
143  945  6  0  
144  952  7  0  
145  964  12  0  
146  968  4  0  
147  974  6  0  
148  981  7  0  
149  989  8  0  
150  994  5  0  
151  999  5  0  
152  1005  6  0  
153  1014  9  0  
154  1022  8  0  
155  1025  3  0  
156  1028  3  0  
157  1032  4  0  
158  1039  7  0  
159  1050  11  0  
160  1058  8  0  
161  1072  14  0  
162  1078  6  0  
163  1081  3  0  
164  1088  7  0  
165  1093  5  0  
166  1098  5  0  
167  1106  8  0  
168  1111  5  0  
169  1117  6  0  
170  1131  14  0  
171  1136  5  0  
172  1142  6  0  
173  1146  4  0  
174  1150  4  0  
175  1164  14  0  
176  1179  15  0  
177  1185  6  0  
178  1188  3  0  
179  1191  3  0  
180  1194  3  0  
181  1209  15  0  
182  1220  11  0  
183  1227  7  0  
184  1231  4  0  
185  1235  4  0  
186  1244  9  0  
187  1247  3  0  
188  1250  3  0  
189  1256  6  0  
190  1264  8  0  
191  1268  4  0  
192  1277  9  0  
193  1281  4  0  
194  1292  11  0  
195  1305  13  0  
196  1309  4  0  
197  1315  6  0  
198  1322  7  0  
199  1328  6  0  
200  1340  12  0  
