Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
2  1  1.7776193184538687  0.0524568495492930  
2  2  0.0097290945660117  0.1108341208983065  
2  3  0.0502873254087380  0.0563040973350685  
2  4  0.0411915878862913  0.0228894296035093  
2  5  0.0428469598589994  0.0210943993582018  
2  6  0.0387030066402058  0.0175548452892207  
3  1  1.4065847274370460  0.1051434823774610  
3  2  0.0220364503814462  0.0214757139676259  
4  1  1.4960595487038539  0.0820978573833213  
4  2  0.0131940657027998  0.0176954695850878  
5  1  1.6556193484447450  0.0582919947334717  
5  2  0.0213301155676545  0.0981220991672490  
5  3  0.0162929761604613  0.1097169308927472  
5  4  0.0101402348807491  0.0993995880948989  
5  5  0.0072576229747787  0.0729293042239014  
5  6  0.0221704547232536  0.0146991274569553  
6  1  1.7036138522831061  0.0587503907550015  
6  2  0.0224452885973946  0.0660313538156714  
6  3  0.0196517115479882  0.0306461743514441  
7  1  1.5978119873508962  0.0625416414246990  
7  2  0.0158428201314412  0.0904391643174052  
7  3  0.0217125731125199  0.0974422083859695  
7  4  0.0145019908617880  0.0874563088568852  
7  5  0.0155103353232478  0.0196266968076874  
8  1  1.6778526474078217  0.0617895809507508  
8  2  0.0153367945555053  0.0812153089989121  
8  3  0.0173579408667090  0.0612913595796282  
8  4  0.0076527391040540  0.0839298209453748  
8  5  0.0036295834505841  0.0357218257444706  
9  1  1.5462864152562881  0.0864922565634810  
9  2  0.0379436313013733  0.0434985731162733  
9  3  0.0354298969500539  0.0268548658212112  
10  1  3.1747109398704678  0.0288976896289974  
10  2  0.0496552228373445  0.1225966926019647  
10  3  0.0807117106236050  0.0776619211576064  
10  4  0.1094705405976811  0.0840642630545089  
10  5  0.0405569661027305  0.0485505043499075  
10  6  0.1393399899046561  0.0609239586775459  
10  7  0.1151356956137169  0.0565826221244833  
10  8  0.1587378825404351  0.0509227212321631  
10  9  0.1585117339216268  0.0464378087690043  
10  10  0.1733327919885543  0.0422505900240648  
10  11  0.1736165597533145  0.0427928334261000  
10  12  0.1734207658711379  0.0433313978757373  
10  13  0.1845918698670727  0.0436587128827710  
10  14  0.1863429149656082  0.0452046764532784  
10  15  0.1846359393881011  0.0474559558783150  
10  16  0.1717136553155698  0.0476483011465562  
10  17  0.1793326594823038  0.0489574388126042  
10  18  0.1493440719778864  0.0473463045181100  
10  19  0.1230692268941505  0.0470577784762258  
10  20  0.1217445710563718  0.0577613461262041  
10  21  0.0935798983219695  0.0634294425681097  
10  22  0.0469677858269978  0.0479303373459682  
10  23  0.0299339456169355  0.0438799474010291  
10  24  0.0296406306371069  0.0433634223033228  
10  25  0.0339886777575692  0.0403632406926241  
10  26  0.0554479277250256  0.0352011113582933  
10  27  0.0665945302499744  0.0205828501722401  
10  28  0.1371055486997818  0.0142173256466253  
10  29  0.1116768224516532  0.0147688827977837  
10  30  0.0950759639667924  0.0158854781133410  
10  31  0.0445239022414919  0.0186671158568384  
10  32  0.0247764802474900  0.0166531230496877  
11  1  0.9686807536983912  0.2191344212677393  
11  2  0.0032806619809875  0.0207629466531981  
12  1  1.2751722358551267  0.1195439672181993  
12  2  0.0029929055774371  0.0141304073232542  
13  1  1.3639210761251166  0.0873501469882822  
13  2  0.0003295537291505  0.0154155227476269  
14  1  1.5241106284414843  0.0605813635118555  
14  2  0.0151302591415309  0.0320587838130605  
15  1  1.4470088117248279  0.0659413463594808  
