Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8868407956439911  0.8851271268931974  9  
2  110  32  0  0.7158547506254824  0.8056419308168169  6  
3  116  6  0  0.1791591311667116  0.2987878300871957  3  
4  123  7  0  0.2329711573264146  0.4063400164954773  5  
5  127  4  0  0.0820568237979708  0.1609404567822454  6  
6  130  3  0  0.0336987318354631  0.1139180349644707  3  
7  134  4  0  0.0424695667600845  0.1597334219381608  1  
8  137  3  0  0.0225246217033300  0.0870692614967186  3  
9  141  4  0  0.0626938632758295  0.1987727824005943  2  
10  154  13  0  0.4448246046975055  0.6308163438711611  4  
11  158  4  0  0.0783894817578833  0.0883198771706616  6  
12  161  3  0  0.0380322540433468  0.0973016032906441  3  
13  170  9  0  0.3151996822830239  0.4100962307776663  1  
14  173  3  0  0.0329925050284941  0.1012467122593320  1  
15  184  11  0  0.4088964141135383  0.4743625539591337  1  
16  197  13  0  0.4203225110978897  0.5322534409728141  1  
17  199  2  0  0.0034158908275697  0.0366286781993575  0  
18  203  4  0  0.0748294894567317  0.1765334765942697  2  
19  207  4  0  0.0677276835409076  0.1587869740353989  1  
20  210  3  0  0.0315290022786281  0.0977373772155149  1  
21  214  4  0  0.0733786098661446  0.1615682081990192  1  
22  218  4  0  0.0739785960067993  0.1647505038205182  1  
23  222  4  0  0.0703944841217473  0.1839227444062722  1  
24  231  9  0  0.3215953052569738  0.4917437816021580  1  
25  254  23  0  0.6547506219985819  0.7571745696033461  2  
26  274  20  0  0.6026097335827587  0.6823955465169973  2  
27  277  3  0  0.0375280956175190  0.1039303495951881  2  
28  280  3  0  0.0315050075081226  0.1115186080837648  2  
29  283  3  0  0.0355776462192304  0.1078312841678389  1  
30  286  3  0  0.0287926042744355  0.1040059484026492  2  
31  290  4  0  0.0660993524059734  0.1587291025941061  2  
32  293  3  0  0.0183317189884340  0.0820579882088650  1  
33  296  3  0  0.0274777728779673  0.1053535570193304  1  
34  299  3  0  0.0288934258759626  0.1130772388129775  1  
35  303  4  0  0.0781105730500556  0.1904894448440438  1  
36  317  14  0  0.4995518982985752  0.5994110873036478  1  
37  349  32  0  0.7368959688407929  0.7999511253095067  1  
38  353  4  0  0.0563005267026921  0.1803243158002307  1  
39  356  3  0  0.0313042149383957  0.1184454249576033  1  
40  360  4  0  0.0562695933546855  0.1938697953400920  1  
41  366  6  0  0.1640067920601594  0.3317039142231273  1  
42  370  4  0  0.0641950718873913  0.1738081164114711  1  
43  376  6  0  0.1561625460555858  0.3410879170809381  1  
44  380  4  0  0.0758857794687315  0.2045227581724358  1  
45  394  14  0  0.4932405388666619  0.6310483636008575  1  
46  398  4  0  0.0733341895571314  0.1994751927187139  1  
47  402  4  0  0.0593046194705535  0.2025476532349982  1  
48  423  21  0  0.6059242800781003  0.7061213159981227  1  
49  428  5  0  0.0756500837233481  0.1998249431847822  1  
50  431  3  0  0.0300043362657127  0.0858398664477419  2  
51  434  3  0  0.0256431407275796  0.0881549352612107  1  
52  438  4  0  0.0666428609589887  0.1662913840099837  1  
53  441  3  0  0.0254361867348165  0.0985968146834994  1  
54  444  3  0  0.0347624764261365  0.1115977182248890  1  
55  448  4  0  0.0706315661584094  0.1810594602567575  1  
56  453  5  0  0.1322643580155843  0.2758086594201249  1  
57  465  12  0  0.4392921645146847  0.5673309755017342  1  
58  476  11  0  0.3938241866439047  0.5416276331162317  1  
59  501  25  0  0.6554409028149246  0.7476462412407004  1  
60  504  3  0  0.0319508439126349  0.1161936463655110  1  
61  514  10  0  0.3337159717480695  0.5246261689563700  1  
62  520  6  0  0.1832435259795067  0.3375540849277511  1  
63  523  3  0  0.0231573409816701  0.1177208938031755  1  
64  528  5  0  0.1089485449527553  0.2509439349906162  1  
65  531  3  0  0.0348245518236463  0.1071730766039166  1  
66  535  4  0  0.0766174088584847  0.1689472486070614  1  
67  538  3  0  0.0345839031167898  0.1142017297261056  1  
68  542  4  0  0.0733827967855895  0.1711446633967404  1  
69  546  4  0  0.0650620959957830  0.1886403810451998  1  
70  558  12  0  0.4230236969416041  0.5574799370971888  1  
71  578  20  0  0.5921324375009190  0.6894718160440553  1  
72  581  3  0  0.0298016160180396  0.1172120611810894  1  
73  586  5  0  0.1362543425978991  0.2760489999170444  1  
74  590  4  0  0.0717049606623684  0.2046690978608766  1  
75  608  18  0  0.5765823102984254  0.6906822825393206  1  
76  612  4  0  0.0741318932931912  0.1915070131143834  1  
77  616  4  0  0.0691267665964921  0.1683653668213981  1  
78  619  3  0  0.0296164694933220  0.1105780825467960  1  
79  623  4  0  0.0761662723260413  0.1658370021431131  1  
80  627  4  0  0.0596329620836021  0.1913808280520251  1  
81  632  5  0  0.1281900091208878  0.2274326067672074  1  
82  639  7  0  0.2418320601495652  0.3718227869139289  1  
83  642  3  0  0.0347692784713820  0.1141186424756344  1  
84  653  11  0  0.4102145560342977  0.5287946960327916  1  
85  657  4  0  0.0618208227051394  0.1672109977896673  1  
86  682  25  0  0.6511085172322815  0.7542845175548801  1  
87  685  3  0  0.0273890074873638  0.1135545232297582  2  
88  691  6  0  0.1708609332192013  0.3382158864548450  1  
89  695  4  0  0.0543417642769426  0.1519411979053589  1  
90  699  4  0  0.0697454350797077  0.1838999092846159  1  
91  703  4  0  0.0779406557595759  0.1792415474942470  1  
92  707  4  0  0.0672271429987430  0.1944036250643207  1  
93  712  5  0  0.1291579014453259  0.2620285554495698  1  
94  716  4  0  0.0749910222386521  0.1676457329709214  2  
95  720  4  0  0.0814196065792810  0.1485428345356034  1  
96  724  4  0  0.0678937713345771  0.1477458918985719  1  
97  747  23  0  0.6493365194068534  0.7218383691985982  1  
98  751  4  0  0.0800310058823834  0.1783909254815201  1  
99  767  16  0  0.5299461539631164  0.6448471223820190  2  
100  771  4  0  0.0830441789247784  0.1683079629100931  1  
101  778  7  0  0.2097090007282035  0.4042748671633802  1  
102  782  4  0  0.0699940398775363  0.1829952395745157  1  
103  787  5  0  0.1139549792709690  0.2798133412192033  1  
104  791  4  0  0.0617782441543951  0.1682381994497093  1  
105  795  4  0  0.0639293455311609  0.1891011555920998  1  
106  799  4  0  0.0687764993234114  0.1823443286267928  1  
107  809  10  0  0.3450388152393881  0.4901205787563759  1  
108  812  3  0  0.0360903467043300  0.1043246528123539  1  
109  817  5  0  0.1382054713413661  0.2406059561225327  1  
110  839  22  0  0.6229378914822500  0.6983548165061965  1  
111  842  3  0  0.0307186684309923  0.0999858447756958  1  
112  848  6  0  0.1936792903465514  0.3012103613001145  1  
113  852  4  0  0.0611566597977871  0.1698864396998245  1  
114  862  10  0  0.3574492109051651  0.4796302506204874  1  
115  865  3  0  0.0209498729650971  0.0922990204133700  1  
116  868  3  0  0.0386746187462881  0.1117905803549904  1  
117  872  4  0  0.0873970187488806  0.1825066983753368  1  
118  886  14  0  0.4968172353932154  0.5940709106719928  1  
119  889  3  0  0.0234632512271245  0.1094895979027541  1  
120  893  4  0  0.0854209098797587  0.1904693867498531  1  
121  898  5  0  0.1396114442733846  0.2326490154268149  1  
122  904  6  0  0.1929850887849889  0.3385680937698818  1  
123  921  17  0  0.5560856976982078  0.6579790276955861  1  
124  925  4  0  0.0861860488819598  0.1723625239298403  1  
