Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8346079139981915  0.8817854091449070  2  
2  34  4  0  0.3901597309622592  0.8127522707304220  4  
3  36  2  0  0.1383243997407650  0.5498287758166346  0  
4  39  3  0  0.2670730824793863  0.6846444122348607  0  
5  44  5  0  0.4424375194530374  0.8228539760881963  0  
6  46  2  0  0.1127150895271705  0.4886390905900765  0  
7  51  5  0  0.4189788124149863  0.8236003456369968  1  
8  53  2  0  0.0840094831207516  0.6367460618988862  3  
9  72  19  0  0.8110470464107842  0.9989017734409937  5  
10  77  5  0  0.4752032507183065  0.9407895712689213  5  
11  79  2  0  0.1347925688431046  0.9519517365292517  5  
12  91  12  0  0.7554978430174218  0.8646169362557528  3  
13  94  3  0  0.2769018306059818  0.7248866902435819  6  
14  97  3  0  0.2100965443858369  0.7666519623840582  0  
15  99  2  0  0.1398132745983963  0.7776274834348534  0  
16  102  3  0  0.1532281743124352  0.5235860571266029  1  
17  104  2  0  0.0727868920889607  0.6665002152027787  1  
18  107  3  0  0.1847978244270027  0.8318856185728895  0  
19  110  3  0  0.1438760742605661  0.7617936962765609  0  
20  117  7  0  0.5265781399557506  1.0262469929109450  0  
21  128  11  0  0.6885344406577508  0.9636204930051647  0  
22  133  5  0  0.4940567528090942  0.9092500753619384  1  
23  141  8  0  0.6450011370181763  0.8936755769523813  3  
24  144  3  0  0.1966419564088926  0.9339391995959331  0  
25  153  9  0  0.6727055598941594  1.0113150424269945  2  
26  157  4  0  0.3263535286085299  0.9830407221848965  0  
27  160  3  0  0.2894465522717859  0.8699278448748755  3  
28  163  3  0  0.1751063190278454  1.0307456776110810  0  
29  167  4  0  0.3351608736066038  0.8718953636129017  1  
30  170  3  0  0.2130449795838230  0.9505538661751908  0  
31  176  6  0  0.3820355929573231  1.0059562321308722  0  
32  180  4  0  0.2349312938827653  0.9118969960157900  0  
33  186  6  0  0.4187899619302248  1.0399926612869914  0  
34  192  6  0  0.5618306442251053  0.9611790847790344  0  
35  197  5  0  0.3955597424608435  1.0804859846666302  0  
36  205  8  0  0.6100136634469957  1.0105505378611113  0  
37  214  9  0  0.6579056688517294  1.0821922085789457  1  
38  221  7  0  0.5386668681224202  1.0574278411271878  0  
39  225  4  0  0.3294278680921044  1.3165107033776822  2  
40  234  9  0  0.6944859381118621  1.1138763416295534  3  
41  237  3  0  0.3382224767528035  1.5783767179718105  3  
42  242  5  0  0.4568012856805577  1.3900461502061054  5  
43  245  3  0  0.2251776515368865  1.9283823354777923  2  
44  249  4  0  0.4381997864380980  1.6966539061616084  1  
45  253  4  0  0.6306313956750084  1.9276791269646609  0  
46  256  3  0  0.4744453117229830  2.2977917853328482  0  
