Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  33  33  0  0.8531608487700796  0.8678889815354524  2  
2  72  39  0  0.8535082175130967  0.9597314806570370  6  
3  75  3  0  0.0762138292709036  0.3182588513865137  7  
4  77  2  0  0.0215107486983031  0.4005064201998468  0  
5  80  3  0  0.0738340274656429  0.4343995814197945  2  
6  85  5  0  0.3055763301198357  0.6964492244255660  2  
7  88  3  0  0.0963030220052880  0.5450504342655715  4  
8  93  5  0  0.2338928686704201  0.6959873704774804  5  
9  96  3  0  0.0606838753340810  0.3282326277348519  0  
10  114  18  0  0.7190481664493359  0.8866641517417355  6  
11  116  2  0  0.0296677361513733  0.0778309695188601  7  
12  118  2  0  0.0047463772763900  0.1305914451338981  1  
13  120  2  0  0.0207299956788592  0.1928481376204967  1  
14  122  2  0  0.0181795161193017  0.2608753683197462  0  
15  128  6  0  0.3281014307286770  0.7317464211568937  3  
16  136  8  0  0.4970560765569351  0.7824099760563206  1  
17  150  14  0  0.6804497713872728  0.8358442888698269  1  
18  158  8  0  0.4966490060158936  0.7453691549266545  1  
19  160  2  0  0.0468825525805722  0.3742078661882147  2  
20  170  10  0  0.5467404727848370  0.6537951340902679  2  
21  172  2  0  0.0218633450399375  0.2895820700611635  3  
22  174  2  0  0.0349282134990045  0.2335687257201470  0  
23  176  2  0  0.0253202986110035  0.3448048776204222  0  
24  179  3  0  0.0715826830820219  0.3820989996427208  0  
25  181  2  0  0.0193843484813880  0.3165422933556253  0  
26  185  4  0  0.2151885265700571  0.6177200705124465  1  
27  195  10  0  0.5792028294749682  0.8031144656285197  6  
28  203  8  0  0.5140143509653905  0.7802518884726822  1  
29  212  9  0  0.5622396245964614  0.7799208091415673  4  
30  217  5  0  0.3229608972667757  0.5761357220639108  3  
31  219  2  0  0.0389291330194075  0.4067289521063888  2  
32  223  4  0  0.2232839537303714  0.4852557813273679  1  
33  226  3  0  0.1014858679783292  0.4874287061751858  0  
34  230  4  0  0.2318000226430877  0.5967639493748784  3  
35  233  3  0  0.1290831510537252  0.5266211785670030  0  
36  238  5  0  0.3273413853622598  0.6337440244495383  3  
37  250  12  0  0.5929047089748327  0.7768534350616625  2  
38  253  3  0  0.1246935521886027  0.4135991219585676  0  
39  257  4  0  0.2142528871289612  0.6151958963721536  0  
40  270  13  0  0.6753581563188265  0.7871172633584010  3  
41  277  7  0  0.4785995901205995  0.7180612200557800  1  
42  290  13  0  0.6716568849584933  0.8690873494418604  1  
43  294  4  0  0.2533321411115310  0.6064960467293811  0  
44  298  4  0  0.1786121330644146  0.5751925871260075  1  
45  301  3  0  0.1154396947311178  0.4638856964683348  1  
46  305  4  0  0.1715593078309900  0.4977484275674302  0  
47  307  2  0  0.0285912375112314  0.4194468774165839  1  
48  311  4  0  0.2464202784894875  0.6137931492180934  0  
49  315  4  0  0.2498775185395500  0.6080642583547380  0  
50  319  4  0  0.2538249499372511  0.6313183815118342  1  
51  328  9  0  0.5564765745029873  0.7901152663145503  5  
52  335  7  0  0.4678746272894267  0.7628181954286849  1  
53  340  5  0  0.3118380629775829  0.6805694480286760  0  
54  352  12  0  0.6510200570787472  0.8388378373036658  4  
55  359  7  0  0.4170477752641420  0.7910639498521469  0  
56  366  7  0  0.4632913401248615  0.7727643648847922  1  
57  375  9  0  0.5497498039136612  0.8472804255524000  0  
58  379  4  0  0.2162030892039477  0.6196122287341688  0  
59  383  4  0  0.2500486313576192  0.6351160088691995  2  
60  392  9  0  0.5114126458783076  0.7862166895952156  3  
61  395  3  0  0.1006100092034210  0.5814875386927375  3  
62  399  4  0  0.2035622327647938  0.6163892603366198  0  
63  403  4  0  0.2293241000170535  0.6395115855424651  0  
64  406  3  0  0.1355635382153410  0.5321488961074491  0  
65  417  11  0  0.5794518661482831  0.8673665073374950  5  
66  423  6  0  0.3467552632364059  0.7029264517965294  0  
67  429  6  0  0.4029353661676784  0.7784817299105099  2  
68  462  33  0  0.8257818181491817  0.9118165426701402  4  
69  464  2  0  0.0255228110312629  0.3892164546418749  0  
70  467  3  0  0.1400807069064187  0.5588497478101697  1  
71  471  4  0  0.1877370191670548  0.5207747337912997  1  
72  473  2  0  0.0196733969370968  0.3708380168085961  1  
73  476  3  0  0.0989329364317729  0.5671550925919487  0  
74  478  2  0  0.0629991602745429  0.4163047323908076  1  
