Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
1  31  0.0124409140836519  0.0325042472681329  
1  32  0.0064376737026936  0.0216150179388537  
1  33  0.0052968817982080  0.0093178940078824  
1  34  0.0039151855159054  0.0048490999907582  
1  35  0.0043749806554284  0.0050575856446337  
1  36  0.0048808257004847  0.0050801134292949  
1  37  0.0045462293444374  0.0049389936449248  
1  38  0.0058422440752458  0.0048387980209846  
1  39  0.0062156807606458  0.0046597233147462  
1  40  0.0034454808295096  0.0046843416477932  
1  41  0.0023926507102567  0.0045770565207050  
1  42  0.0014447572420250  0.0033715762901426  
1  43  0.0012247605076827  0.0028773589445123  
1  44  0.0013162069117266  0.0024395221718527  
1  45  0.0009879643924997  0.0022562844936968  
1  46  0.0013785612606659  0.0025256310148122  
1  47  0.0013301094370012  0.0025825994486055  
1  48  0.0013760436796964  0.0025844568842479  
1  49  0.0012795400008429  0.0026604894670377  
1  50  0.0010805052386594  0.0028318843887697  
1  51  0.0010704149652487  0.0028089929811888  
1  52  0.0010404368274873  0.0027494599295760  
1  53  0.0012666659290468  0.0028377862674122  
1  54  0.0012768301136602  0.0027916774047228  
1  55  0.0016484916528241  0.0025617634943116  
1  56  0.0016428988464348  0.0028111075256691  
1  57  0.0014147356678190  0.0024133572350877  
1  58  0.0011125863548188  0.0026027746977383  
1  59  0.0007548547550681  0.0022994869147651  
1  60  0.0007526719319055  0.0022820642458885  
1  61  0.0004060973135497  0.0011976432581132  
1  62  0.0003558009677596  0.0010942449216886  
1  63  0.0003145648479710  0.0009297998593003  
2  1  2.3537916145616240  0.0278773487014390  
2  2  0.7061839504174592  0.1893243561536498  
2  3  0.0211444868028170  0.0532967172222976  
2  4  0.0093309541222605  0.0130826718240569  
2  5  0.0077016608844336  0.0128625834306131  
2  6  0.0090988150825962  0.0080125215036350  
2  7  0.0067753250009399  0.0077918731573145  
2  8  0.0063484493965960  0.0073964535249023  
2  9  0.0048622249892978  0.0069241925977303  
2  10  0.0073792818852392  0.0065464696980683  
2  11  0.0075947725518399  0.0065879634128765  
2  12  0.0088413786871517  0.0047749502865204  
2  13  0.0133912556623867  0.0046538592998050  
2  14  0.0134599457631906  0.0046399727870156  
2  15  0.0082898446055315  0.0079352204744084  
2  16  0.0036090452943644  0.0087197941589474  
2  17  0.0047595531112233  0.0070926505153059  
2  18  0.0043015459501234  0.0121720916215568  
2  19  0.0040117127385125  0.0070759427040178  
2  20  0.0034019659608337  0.0065236059429118  
2  21  0.0009525011040471  0.0060841340957317  
2  22  0.0010311414116841  0.0048339592803251  
2  23  0.0012479339278836  0.0040319142084362  
2  24  0.0015502108427982  0.0039161396366001  
2  25  0.0018138177154767  0.0034872145912139  
2  26  0.0019271658330358  0.0035966249298979  
2  27  0.0028671278966052  0.0030551009235523  
2  28  0.0021352990911385  0.0030362508112658  
2  29  0.0023336270875758  0.0028506964014687  
2  30  0.0017486021784361  0.0027767367040482  
2  31  0.0018254926990660  0.0026233988602390  
2  32  0.0006818636626063  0.0022821643130001  
2  33  0.0008309682427949  0.0014055984398267  
2  34  0.0002922166866797  0.0005172966905683  
3  1  1.5023327397380848  0.0841408078155283  
3  2  0.0043745674378431  0.0091912703785111  
3  3  0.0013545482055106  0.0025021831069671  
3  4  0.0004632091536113  0.0011113236688673  
3  5  0.0008017761750924  0.0003264826464769  
4  1  1.7321138700196443  0.0514572724473103  
