Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
1  31  0.0124409140836519  0.0325042472681329  
1  32  0.0064376737026936  0.0216150179388537  
1  33  0.0052968817982080  0.0093178940078824  
2  1  2.0478165343113162  0.0385415132776004  
2  2  0.0151602395420557  0.0437760644328930  
2  3  0.0322728021264376  0.0335690758373846  
2  4  0.0392231102550515  0.0191154908247275  
2  5  0.0395276898119760  0.0163768750905226  
2  6  0.0396346318221724  0.0166959432377057  
2  7  0.0371252276943084  0.0126527993485931  
2  8  0.0385682365976890  0.0112810083779400  
2  9  0.0388216760008847  0.0107591348584188  
2  10  0.0384799552563562  0.0101456928090122  
2  11  0.0382808096050325  0.0099346273651690  
2  12  0.0342693134169690  0.0065159386428290  
2  13  0.0319071843513720  0.0056682709043008  
2  14  0.0325684084854636  0.0044612694964442  
2  15  0.0327420141444613  0.0045466990283594  
2  16  0.0329915433221431  0.0043832944999309  
2  17  0.0329903573298120  0.0048653114025376  
2  18  0.0332960001431198  0.0054312964432644  
2  19  0.0331630747884265  0.0056002010208410  
2  20  0.0326605455520299  0.0052708713753787  
2  21  0.0326107201049838  0.0054229762591527  
2  22  0.0320980361260736  0.0052114800107007  
2  23  0.0321067387835500  0.0051089806551323  
2  24  0.0320432496448920  0.0052333750822074  
2  25  0.0318956700294138  0.0082237579934639  
2  26  0.0311832513885707  0.0079061840169834  
2  27  0.0239180233408782  0.0081523972354726  
2  28  0.0215829598180918  0.0078383197650020  
2  29  0.0185544382358193  0.0075900261119885  
2  30  0.0176831685692450  0.0083152273732230  
2  31  0.0169198816607818  0.0094251471440456  
2  32  0.0156564171294469  0.0096388282024101  
2  33  0.0135450148212033  0.0103898883927151  
2  34  0.0127495227863150  0.0108864066584091  
2  35  0.0122941033349488  0.0111279305796867  
2  36  0.0114108340976788  0.0115391229383354  
2  37  0.0097019452919188  0.0111780672040684  
2  38  0.0074401936532889  0.0101806967471329  
2  39  0.0042500262399154  0.0077583370755319  
3  1  1.4859597147122987  0.0856498367897122  
3  2  0.0012268539107271  0.0236660715938315  
3  3  0.0006578219850098  0.0027610102116529  
4  1  1.7140459003403172  0.0523365745028915  
4  2  0.0007931101372410  0.0083950687815900  
5  1  1.6369701074135246  0.0587768848686897  
5  2  0.0011871001831544  0.0121065339770773  
5  3  0.0006588862206147  0.0048180883489972  
6  1  1.7107086728773473  0.0533416002433712  
6  2  0.0007721062776976  0.0110220685299213  
6  3  0.0025871749322544  0.0132113310521700  
6  4  0.0046841989851578  0.0113798431744918  
6  5  0.0045580030491916  0.0087400383000797  
7  1  1.7041215298634322  0.0577375142308622  
7  2  0.0008473910400094  0.0127882322716793  
7  3  0.0015220198275345  0.0093490644198043  
8  1  1.8291206184652828  0.0488260147514790  
8  2  0.0032152945751740  0.0337333821124730  
8  3  0.0055316254429016  0.0194898002488603  
8  4  0.0065397336687820  0.0240942781730073  
8  5  0.0012803457014378  0.0079736665951942  
9  1  1.9037490471617149  0.0481770421750305  
9  2  0.0007511448821969  0.0133181399202889  
9  3  0.0004254314788872  0.0017036696306985  
10  1  3.4312177947649705  0.0302382548107486  
10  2  0.0045197124532603  0.0296705020769500  
10  3  0.0092543872973547  0.0254118721786519  
10  4  0.0321004737334118  0.0183996346142554  
10  5  0.0364170870850202  0.0194399395420120  
10  6  0.0588900180588055  0.0164581327635035  
10  7  0.0540934862394137  0.0157965794646542  
