Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
2  1  1.7776193184538687  0.0524568495492930  
2  2  0.0097290945660117  0.1108341208983065  
2  3  0.0502873254087380  0.0563040973350685  
2  4  0.0411915878862913  0.0228894296035093  
2  5  0.0428469598589994  0.0210943993582018  
2  6  0.0387030066402058  0.0175548452892207  
2  7  0.0359932351482266  0.0162061152916717  
2  8  0.0323155691964566  0.0167060490345614  
2  9  0.0313518800004798  0.0159987924944869  
2  10  0.0311085349439797  0.0141355288926061  
2  11  0.0283760795699555  0.0109038336136521  
3  1  1.4397725200753806  0.0927769007727192  
3  2  0.0191337260254146  0.0277429373114794  
4  1  1.4865241236677695  0.0794292572684411  
4  2  0.0174517975681264  0.0264046513193026  
5  1  1.5224980192131423  0.0688513564992660  
5  2  0.0159715630586865  0.0703986195257593  
5  3  0.0186580238126973  0.0296836207222905  
6  1  1.6015460989173549  0.0676937923252505  
6  2  0.0142704114316814  0.0953039431901046  
6  3  0.0233115077647697  0.0278182150134621  
7  1  2.2620487992360077  0.0349723499929049  
7  2  0.0156275605742258  0.1326388563078089  
7  3  0.0819206803085770  0.3128519856844142  
7  4  0.1244932220590012  0.3879518547902462  
7  5  0.0623875823764896  0.0346557188868875  
7  6  0.0104661644098510  0.0118280275065899  
8  1  1.8345355873383364  0.0436134353370632  
8  2  0.0124589310991765  0.1073369149722705  
8  3  0.0183485815581451  0.1147974480154166  
8  4  0.0035917755000241  0.0207373955408495  
9  1  1.7936370954081875  0.0524620462328867  
9  2  0.0509766725520595  0.1102852521447206  
9  3  0.0467591510150477  0.0235376390467368  
9  4  0.0385171970372128  0.0122074102207252  
9  5  0.0382631958278192  0.0115905974635673  
9  6  0.0382479041990838  0.0114897191107946  
9  7  0.0331575176434209  0.0076674269268278  
9  8  0.0332493533261516  0.0079480542975949  
9  9  0.0329437077242873  0.0088732612847054  
9  10  0.0325574586809122  0.0053858008321762  
9  11  0.0346399832322290  0.0049722563967280  
9  12  0.0302376461352516  0.0050540197266275  
9  13  0.0301346949419211  0.0050651389597586  
9  14  0.0270091444380010  0.0052407617561884  
10  1  3.2647431542380234  0.0248568047520534  
10  2  0.0706591767485424  0.0938114779708510  
10  3  0.0906712592121679  0.0382422873800553  
10  4  0.0765105885347587  0.0246195500150793  
10  5  0.0525413621963038  0.0207668881260401  
10  6  0.0585647949158152  0.0212287015244021  
10  7  0.0642878683548310  0.0196101964550701  
10  8  0.0580839189418054  0.0217856543532605  
10  9  0.0338466649700450  0.0165427072841232  
10  10  0.0434678252753313  0.0160844157020807  
10  11  0.0454587918763988  0.0175732249977602  
10  12  0.0225601563527629  0.0155586931097965  
11  1  0.9680395849430619  0.0880860423551648  
11  2  0.0035716333891333  0.0190900876677887  
12  1  1.3589716730793557  0.0881811703083402  
12  2  0.0023394221837930  0.0245002776092247  
13  1  1.4487414794843194  0.0697211456950430  
13  2  0.0018088982821477  0.0467028170340301  
13  3  0.0096282744531386  0.0289264259259145  
14  1  1.5623527776793074  0.0624572139672784  
14  2  0.0107206722481315  0.0884661374340002  
14  3  0.0210945480133616  0.0272989094577831  
15  1  1.5415615698747476  0.0591379402231554  
15  2  0.0096808276099415  0.0636377069073557  
15  3  0.0067191745609097  0.0409868381980375  
15  4  0.0332807414453215  0.0204711849066041  
15  5  0.0274101115624159  0.0100261501230409  
16  1  1.5585334704989722  0.0746803131587684  
