Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  110  32  0  
3  116  6  0  
4  123  7  0  
5  127  4  0  
6  130  3  0  
7  134  4  0  
8  137  3  0  
9  141  4  0  
10  154  13  0  
11  158  4  0  
12  161  3  0  
13  170  9  0  
14  173  3  0  
15  184  11  0  
16  197  13  0  
17  199  2  0  
18  203  4  0  
19  207  4  0  
20  210  3  0  
21  214  4  0  
22  218  4  0  
23  222  4  0  
24  231  9  0  
25  254  23  0  
26  274  20  0  
27  277  3  0  
28  280  3  0  
29  283  3  0  
30  286  3  0  
31  290  4  0  
32  293  3  0  
33  296  3  0  
34  299  3  0  
35  303  4  0  
36  317  14  0  
37  349  32  0  
38  353  4  0  
39  356  3  0  
40  360  4  0  
41  366  6  0  
42  370  4  0  
43  376  6  0  
44  380  4  0  
45  394  14  0  
46  398  4  0  
47  402  4  0  
48  423  21  0  
49  428  5  0  
50  431  3  0  
51  434  3  0  
52  438  4  0  
53  441  3  0  
54  444  3  0  
55  448  4  0  
56  453  5  0  
57  465  12  0  
58  476  11  0  
59  501  25  0  
60  504  3  0  
61  514  10  0  
62  520  6  0  
63  523  3  0  
64  528  5  0  
65  531  3  0  
66  535  4  0  
67  538  3  0  
68  542  4  0  
69  546  4  0  
70  558  12  0  
71  578  20  0  
72  581  3  0  
73  586  5  0  
74  590  4  0  
75  608  18  0  
76  612  4  0  
77  616  4  0  
78  619  3  0  
79  623  4  0  
80  627  4  0  
81  632  5  0  
82  639  7  0  
83  642  3  0  
84  653  11  0  
85  657  4  0  
86  682  25  0  
87  685  3  0  
88  691  6  0  
89  695  4  0  
90  699  4  0  
91  703  4  0  
92  707  4  0  
93  712  5  0  
94  716  4  0  
95  720  4  0  
96  724  4  0  
97  747  23  0  
98  751  4  0  
99  767  16  0  
100  771  4  0  
101  778  7  0  
102  782  4  0  
103  787  5  0  
104  791  4  0  
105  795  4  0  
106  799  4  0  
107  809  10  0  
108  812  3  0  
109  817  5  0  
110  839  22  0  
111  842  3  0  
112  848  6  0  
113  852  4  0  
114  862  10  0  
115  865  3  0  
116  868  3  0  
117  872  4  0  
118  886  14  0  
119  889  3  0  
120  893  4  0  
121  898  5  0  
122  904  6  0  
123  921  17  0  
124  925  4  0  
125  929  4  0  
