Timesteps  Total_Iterations  Iterations  Convergence  
1  63  63  0  
2  97  34  0  
3  102  5  0  
4  106  4  0  
5  108  2  0  
6  111  3  0  
7  118  7  0  
8  121  3  0  
9  126  5  0  
10  134  8  0  
11  137  3  0  
12  139  2  0  
13  141  2  0  
14  166  25  0  
15  175  9  0  
16  181  6  0  
17  184  3  0  
18  187  3  0  
19  190  3  0  
20  193  3  0  
21  196  3  0  
22  199  3  0  
23  204  5  0  
24  207  3  0  
25  215  8  0  
26  235  20  0  
27  244  9  0  
28  253  9  0  
29  258  5  0  
30  264  6  0  
31  271  7  0  
32  278  7  0  
33  282  4  0  
34  285  3  0  
35  289  4  0  
36  295  6  0  
37  310  15  0  
38  314  4  0  
39  318  4  0  
40  323  5  0  
41  332  9  0  
42  335  3  0  
43  339  4  0  
44  348  9  0  
45  353  5  0  
46  364  11  0  
47  367  3  0  
48  375  8  0  
49  381  6  0  
50  386  5  0  
51  392  6  0  
52  399  7  0  
53  407  8  0  
54  422  15  0  
55  425  3  0  
56  429  4  0  
57  435  6  0  
58  439  4  0  
59  450  11  0  
60  454  4  0  
61  458  4  0  
62  461  3  0  
63  466  5  0  
64  475  9  0  
65  479  4  0  
66  484  5  0  
67  506  22  0  
68  511  5  0  
69  514  3  0  
70  519  5  0  
71  524  5  0  
72  529  5  0  
73  532  3  0  
74  539  7  0  
75  544  5  0  
76  548  4  0  
77  553  5  0  
78  566  13  0  
79  570  4  0  
80  574  4  0  
81  582  8  0  
82  593  11  0  
83  597  4  0  
84  603  6  0  
85  610  7  0  
86  613  3  0  
87  617  4  0  
88  623  6  0  
89  627  4  0  
90  636  9  0  
91  641  5  0  
92  645  4  0  
93  658  13  0  
94  665  7  0  
95  672  7  0  
96  677  5  0  
97  692  15  0  
98  695  3  0  
99  699  4  0  
100  703  4  0  
101  715  12  0  
102  719  4  0  
103  724  5  0  
104  731  7  0  
105  745  14  0  
106  749  4  0  
107  753  4  0  
108  764  11  0  
109  767  3  0  
110  771  4  0  
111  775  4  0  
112  779  4  0  
113  791  12  0  
114  794  3  0  
115  800  6  0  
116  804  4  0  
117  815  11  0  
118  843  28  0  
119  849  6  0  
120  853  4  0  
121  857  4  0  
122  860  3  0  
123  864  4  0  
124  868  4  0  
125  871  3  0  
