Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
2  1  1.7776193184538687  0.0524568495492930  
2  2  0.0097290945660117  0.1108341208983065  
2  3  0.0502873254087380  0.0563040973350685  
2  4  0.0411915878862913  0.0228894296035093  
3  1  1.3865152945749166  0.1123850944590833  
3  2  0.0265290838958747  0.0339753270181242  
4  1  1.4423911554445081  0.0952618882136735  
4  2  0.0218715560281411  0.0608286772693824  
4  3  0.0274772590075461  0.0305713339746568  
5  1  1.5101963169533141  0.0776197359607548  
5  2  0.0231875287285931  0.1534117055334138  
5  3  0.0168670314520554  0.2055164428670830  
5  4  0.0261736327409483  0.0565684738208257  
5  5  0.0256031352627150  0.0292810078600316  
6  1  1.4515812653601177  0.0886198047159778  
6  2  0.0184418920287543  0.0211595877871592  
7  1  1.5619477481930482  0.0697921302117663  
7  2  0.0264280918388265  0.1175710171658865  
7  3  0.0224689612462858  0.0728613260385194  
7  4  0.0208519999876710  0.0668623313591389  
7  5  0.0201663271591384  0.0264477697404366  
8  1  1.5082251094678216  0.0866668792617085  
8  2  0.0106444393584191  0.0351387002988372  
9  1  1.8326332585527947  0.0465648740031399  
9  2  0.0636739458507677  0.5485390943551911  
9  3  0.1127033649609647  0.5120682570027966  
9  4  0.1330941196627401  0.5568158191586676  
9  5  0.1217928889567582  0.1544741283036621  
9  6  0.2409589118652150  0.2762051314473271  
9  7  0.2953351181217493  0.2151147953420798  
9  8  0.2076765458094444  0.6879627045459932  
9  9  0.2067685551613058  0.6781547698626270  
9  10  0.2292187661105657  0.4205622009714990  
9  11  0.1577888267001346  0.4351864907866810  
9  12  0.0669639331409119  0.1268811217870245  
9  13  0.0584978311512089  0.1259348747328793  
9  14  0.0481836014902422  0.1349930462058182  
9  15  0.0501175116064186  0.1332765251873594  
9  16  0.0115038559083249  0.0833641555533411  
9  17  0.0213491979986667  0.0569868793702716  
9  18  0.0568453002277059  0.0710319019667668  
9  19  0.0342728687719388  0.0456027813492089  
10  1  1.9070171285204125  0.0659018146498729  
10  2  0.0234845449425131  0.0798503676708866  
10  3  0.0316963134581328  0.0698358768315183  
10  4  0.0236004635056119  0.0558243125531848  
10  5  0.0462116641212749  0.0485690765419647  
11  1  0.8195126926776799  0.0468203876322787  
11  2  0.0148897561199828  0.0424292022055118  
12  1  1.3888232167811339  0.0755019327610490  
12  2  0.0151960572436084  0.1336235075404619  
12  3  0.0333080919269894  0.1112247822121399  
12  4  0.0624823975069310  0.1010238678131679  
12  5  0.0870797507127120  0.0951452986925774  
12  6  0.0833670698729119  0.1302359459777369  
12  7  0.0874617764739132  0.1217288163598342  
12  8  0.0733253201708154  0.0435070683726119  
12  9  0.0601394587600547  0.0279179852750287  
12  10  0.0611501418762438  0.0274302690972539  
12  11  0.0515057911841337  0.0170687782820390  
12  12  0.0480226047890978  0.0131778005151960  
13  1  1.4559818771466786  0.0505018316203720  
13  2  0.0076148366954775  0.0787580989602170  
13  3  0.0309124516390804  0.0192361212821155  
14  1  1.7089620200100482  0.0512812718455712  
14  2  0.0076617190172089  0.0835050865450664  
14  3  0.0158485355721806  0.0231075309151014  
15  1  1.4611401790496863  0.0742334760812595  
15  2  0.0285620054977511  0.0448893172591774  
16  1  1.3575893851236842  0.1031233153775097  
16  2  0.0300012521458072  0.0822406729531904  
16  3  0.0048840973846846  0.0148020233800273  
17  1  1.5246265564667372  0.0614503163308303  
