Timesteps  Total_Iterations  Iterations  Convergence  
1  33  33  0  
2  62  29  0  
3  64  2  0  
4  67  3  0  
5  70  3  0  
6  75  5  0  
7  82  7  0  
8  89  7  0  
9  91  2  0  
10  111  20  0  
11  113  2  0  
12  115  2  0  
13  117  2  0  
14  119  2  0  
15  133  14  0  
16  135  2  0  
17  137  2  0  
18  139  2  0  
19  141  2  0  
20  144  3  0  
21  147  3  0  
22  149  2  0  
23  153  4  0  
24  159  6  0  
25  165  6  0  
26  169  4  0  
27  171  2  0  
28  176  5  0  
29  183  7  0  
30  191  8  0  
31  216  25  0  
32  218  2  0  
33  222  4  0  
34  224  2  0  
35  228  4  0  
36  231  3  0  
37  234  3  0  
38  237  3  0  
39  242  5  0  
40  245  3  0  
41  268  23  0  
42  270  2  0  
43  273  3  0  
44  278  5  0  
45  283  5  0  
46  287  4  0  
47  294  7  0  
48  299  5  0  
49  304  5  0  
50  309  5  0  
51  313  4  0  
52  317  4  0  
53  326  9  0  
54  333  7  0  
55  343  10  0  
56  354  11  0  
57  357  3  0  
58  363  6  0  
59  371  8  0  
60  373  2  0  
61  377  4  0  
62  380  3  0  
63  384  4  0  
64  389  5  0  
65  402  13  0  
66  406  4  0  
67  410  4  0  
68  414  4  0  
69  421  7  0  
70  428  7  0  
71  444  16  0  
72  451  7  0  
73  455  4  0  
74  460  5  0  
75  463  3  0  
76  468  5  0  
77  473  5  0  
78  478  5  0  
79  482  4  0  
80  486  4  0  
81  490  4  0  
82  515  25  0  
83  520  5  0  
84  528  8  0  
85  532  4  0  
86  536  4  0  
87  541  5  0  
88  546  5  0  
89  548  2  0  
90  552  4  0  
91  556  4  0  
92  566  10  0  
93  587  21  0  
94  590  3  0  
95  594  4  0  
96  598  4  0  
97  606  8  0  
98  608  2  0  
99  615  7  0  
100  624  9  0  
101  633  9  0  
102  637  4  0  
103  641  4  0  
104  647  6  0  
105  653  6  0  
106  662  9  0  
107  669  7  0  
108  679  10  0  
109  684  5  0  
110  687  3  0  
111  694  7  0  
112  700  6  0  
113  707  7  0  
114  735  28  0  
115  739  4  0  
116  743  4  0  
117  748  5  0  
118  751  3  0  
119  756  5  0  
120  771  15  0  
121  775  4  0  
122  779  4  0  
123  783  4  0  
124  787  4  0  
125  800  13  0  
