Timesteps  Total_Iterations  Iterations  Convergence  
1  33  33  0  
2  72  39  0  
3  75  3  0  
4  77  2  0  
5  80  3  0  
6  85  5  0  
7  88  3  0  
8  93  5  0  
9  96  3  0  
10  114  18  0  
11  116  2  0  
12  118  2  0  
13  120  2  0  
14  122  2  0  
15  128  6  0  
16  136  8  0  
17  150  14  0  
18  158  8  0  
19  160  2  0  
20  170  10  0  
21  172  2  0  
22  174  2  0  
23  176  2  0  
24  179  3  0  
25  181  2  0  
26  185  4  0  
27  195  10  0  
28  203  8  0  
29  212  9  0  
30  217  5  0  
31  219  2  0  
32  223  4  0  
33  226  3  0  
34  230  4  0  
35  233  3  0  
36  238  5  0  
37  250  12  0  
38  253  3  0  
39  257  4  0  
40  270  13  0  
41  277  7  0  
42  290  13  0  
43  294  4  0  
44  298  4  0  
45  301  3  0  
46  305  4  0  
47  307  2  0  
48  311  4  0  
49  315  4  0  
50  319  4  0  
51  328  9  0  
52  335  7  0  
53  340  5  0  
54  352  12  0  
55  359  7  0  
56  366  7  0  
57  375  9  0  
58  379  4  0  
59  383  4  0  
60  392  9  0  
61  395  3  0  
62  399  4  0  
63  403  4  0  
64  406  3  0  
65  417  11  0  
66  423  6  0  
67  429  6  0  
68  462  33  0  
69  464  2  0  
70  467  3  0  
71  471  4  0  
72  473  2  0  
73  476  3  0  
74  478  2  0  
75  484  6  0  
76  487  3  0  
77  491  4  0  
78  495  4  0  
79  499  4  0  
80  513  14  0  
81  528  15  0  
82  538  10  0  
83  552  14  0  
84  560  8  0  
85  568  8  0  
86  571  3  0  
87  575  4  0  
88  578  3  0  
89  581  3  0  
90  585  4  0  
91  588  3  0  
92  592  4  0  
93  599  7  0  
94  607  8  0  
95  627  20  0  
96  641  14  0  
97  645  4  0  
98  648  3  0  
99  652  4  0  
100  656  4  0  
101  658  2  0  
102  662  4  0  
103  666  4  0  
104  670  4  0  
105  676  6  0  
106  681  5  0  
107  690  9  0  
108  712  22  0  
109  719  7  0  
110  732  13  0  
111  739  7  0  
112  746  7  0  
113  752  6  0  
114  756  4  0  
115  760  4  0  
116  763  3  0  
117  776  13  0  
118  781  5  0  
119  785  4  0  
120  789  4  0  
121  797  8  0  
122  802  5  0  
123  806  4  0  
124  813  7  0  
125  828  15  0  
