1.1549e-05,3.4345e-05,3.1941e-05,3.8338e-01,4.8860e-01,5.3699e-01
2.0055e-05,5.1412e-05,5.7719e-05,7.1990e-02,3.2986e-01,1.6237e-01
3.0470e-06,2.5935e-05,1.4843e-05,7.2690e-02,3.0600e-03,2.1212e-01
1.3200e-05,2.8700e-05,2.6229e-05,1.3709e-01,8.1300e-02,7.0613e-03
4.8495e-06,1.2411e-05,5.2631e-06,2.4880e-02,6.5088e-02,4.8949e-01
7.5737e-06,1.6648e-05,2.6248e-05,3.9929e-02,6.6407e-01,7.6387e-01
9.7868e-06,3.9063e-06,1.1134e-06,2.9196e-01,1.5384e-02,1.8603e-01
2.3457e-05,2.0195e-05,1.4277e-05,2.1824e-01,1.9715e-01,1.2410e-01
2.4508e-05,1.1522e-05,2.3078e-05,6.5900e-01,3.9343e-01,6.9476e-01
9.7638e-06,1.6420e-05,7.7122e-06,6.6446e-01,3.3154e-02,2.1170e-01
6.5821e-06,7.3664e-06,1.2777e-06,2.3549e-01,8.9300e-03,4.4127e-01
1.0915e-05,7.4013e-06,7.7644e-06,3.8399e-02,4.8566e-01,6.9974e-01
1.2132e-05,9.2286e-06,8.8309e-06,1.2860e-02,4.6980e-02,8.3920e-02
1.3165e-05,1.9059e-05,7.6528e-06,4.4186e-01,1.5502e-01,9.5275e-02
2.7099e-06,1.5544e-05,6.9385e-06,5.2376e-01,3.3440e-01,4.9458e-01
1.5815e-05,2.9651e-05,1.4430e-05,1.6392e-01,4.9700e-03,3.6431e-01
5.1956e-06,7.5762e-06,4.9799e-06,2.8173e-01,6.3400e-03,1.2435e-01
3.1023e-06,1.0192e-05,2.1975e-06,3.0568e-01,7.0000e-05,4.1775e-01
3.9083e-06,3.4859e-06,7.1813e-06,1.1189e-02,2.3123e-01,3.0076e-01
1.3768e-05,6.6689e-06,3.6985e-06,6.2910e-01,6.5210e-03,5.6564e-01
7.9592e-06,4.1246e-06,2.5948e-06,2.4816e-01,2.1770e-02,1.1581e+00
