
 displacements (vx,vy,vz) for set NALL and time  0.4000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.815983E-05 -3.682068E-03  4.810599E-04
        45  7.217173E-05 -2.732119E-03  8.236118E-04
        46 -6.280699E-05 -1.960122E-03  1.031356E-03
        47  1.420009E-04 -7.261300E-04  5.851044E-04
        48 -1.420340E-04 -7.261697E-04  5.851917E-04
        49  6.253235E-05 -1.960235E-03  1.031568E-03
        50 -7.263370E-05 -2.732070E-03  8.240810E-04
        51  6.680307E-05 -3.682515E-03  4.820972E-04
        74  2.983109E-04 -4.679203E-03 -5.426987E-04
        75  1.723105E-04 -3.155986E-03 -8.296224E-04
        76 -9.957954E-05 -1.758953E-03 -1.033811E-03
        77 -2.200392E-04 -5.690753E-04 -6.021809E-04
        89 -2.996585E-04 -4.678760E-03 -5.416679E-04
        90 -1.727770E-04 -3.156032E-03 -8.291523E-04
        91  9.930830E-05 -1.758844E-03 -1.033597E-03
        92  2.200055E-04 -5.690353E-04 -6.020914E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.631920E-04 -3.194125E-03  4.604702E-04
       125 -4.542543E-07 -3.923936E-03  4.845113E-04
       126 -2.642848E-04 -3.193918E-03  4.601192E-04
       127 -2.978302E-07 -2.781560E-03  1.004022E-03
       128 -3.035566E-05 -2.108026E-03  1.023571E-03
       129 -6.535398E-08 -1.935980E-03  1.010905E-03
       130  3.015435E-05 -2.107968E-03  1.023427E-03
       131 -1.051328E-08 -7.895593E-04  5.977574E-04
       153  8.874479E-05 -3.909156E-03  2.010247E-04
       154 -1.441196E-04 -2.541886E-03 -2.629169E-05
       155 -7.188403E-05 -4.152328E-03 -2.588569E-04
       156 -1.311977E-04 -3.031228E-03 -7.094721E-05
       157 -3.166083E-05 -1.600542E-03  4.225597E-04
       158  9.879985E-05 -1.658676E-03 -3.295684E-05
       159  5.825651E-05 -1.575400E-03 -4.465230E-04
       160  4.429695E-05 -7.109155E-04  5.820083E-06
       182  1.837670E-04 -2.767116E-03 -5.108671E-04
       183 -4.609155E-07 -4.751372E-03 -5.194613E-04
       184 -1.848622E-04 -2.766910E-03 -5.105095E-04
       185 -2.953468E-07 -3.085289E-03 -9.759483E-04
       186 -5.956530E-05 -2.344774E-03 -1.064777E-03
       187 -6.747283E-08 -1.972729E-03 -1.041908E-03
       188  5.936365E-05 -2.344717E-03 -1.064634E-03
       189 -1.026427E-08 -7.750105E-04 -6.092518E-04
       211  7.032176E-05 -4.152133E-03 -2.580497E-04
       212  1.424073E-04 -2.541881E-03 -2.539235E-05
       213 -9.030996E-05 -3.909348E-03  2.018276E-04
       214  1.308189E-04 -3.031230E-03 -7.046044E-05
       215 -5.857803E-05 -1.575341E-03 -4.462705E-04
       216 -9.917224E-05 -1.658674E-03 -3.274378E-05
       217  3.133734E-05 -1.600600E-03  4.228127E-04
       218 -4.434490E-05 -7.109157E-04  5.853116E-06
       250 -4.235780E-07 -4.418803E-03  1.907539E-04
       251  2.470936E-05 -2.769579E-03 -1.102193E-05
       252 -3.813427E-07 -3.464703E-03 -8.383360E-06
       253 -2.591138E-05 -2.769583E-03 -1.104651E-05
       254 -4.275282E-07 -4.804081E-03 -2.840040E-04
       255 -3.613620E-07 -2.768633E-03 -3.465118E-05
       256 -4.285843E-08 -1.751568E-03  4.260928E-04
       257 -4.380714E-05 -1.880166E-03 -1.437630E-05
       258 -1.812422E-08 -1.962153E-03 -1.802157E-05
       259  4.360810E-05 -1.880167E-03 -1.457719E-05
       260 -4.379452E-08 -1.770410E-03 -4.517930E-04
       261 -3.282464E-08 -7.713115E-04 -2.523646E-06

 forces (fx,fy,fz) for set NALL and time  0.4000000E-02

         5  3.242164E+00 -4.990775E+00 -1.140723E+00
         6 -3.241365E+00 -4.991156E+00 -1.139360E+00
         7  4.578121E+00  7.534763E-01  1.309237E+00
         8 -4.577362E+00  7.531318E-01  1.307933E+00
        21 -4.774524E+00  6.158403E+00 -1.925684E+01
        22 -8.605843E-05 -1.124064E+01 -4.831075E-01
        23  4.773658E+00  6.156197E+00 -1.925663E+01
        24 -5.140883E+00  1.950114E+01 -1.126835E+01
        25  1.104348E+00 -1.417313E+01 -4.952676E-01
        26  2.286818E+00  1.547002E+01  1.157060E+01
        27 -3.687494E+00 -3.363406E-01  1.897281E+01
        28 -6.371428E-05 -2.426491E+00  1.608580E+00
        29  3.686622E+00 -3.385058E-01  1.897257E+01
        30 -2.283158E+00  1.546970E+01  1.156825E+01
        31 -1.101825E+00 -1.417315E+01 -4.994717E-01
        32  5.144595E+00  1.950146E+01 -1.127067E+01
        44  6.391668E+00  5.969127E+01  1.682716E+00
        45 -1.114221E-05 -6.080146E-01  1.525725E-01
        46  8.516901E-06  1.541456E+00 -4.634120E-01
        47 -2.987125E-06 -1.167006E+00  5.403050E-01
        48  3.265511E-06 -1.167004E+00  5.403059E-01
        49 -7.624567E-06  1.541456E+00 -4.634123E-01
        50  8.300482E-06 -6.080183E-01  1.525719E-01
        51 -6.394671E+00  5.968923E+01  1.688775E+00
        74 -1.288458E+01  2.255417E+01 -1.079865E+00
        75  1.009738E-06 -6.081482E-01 -1.525291E-01
        76 -2.558404E-06  1.541551E+00  4.633995E-01
        77  6.271219E-06 -1.167026E+00 -5.402992E-01
        89  1.288169E+01  2.255611E+01 -1.074038E+00
        90 -5.417484E-06 -6.081424E-01 -1.525290E-01
        91  3.313183E-06  1.541550E+00  4.633997E-01
        92 -5.363445E-06 -1.167029E+00 -5.402991E-01
        98 -2.760286E-03  4.135242E+01 -1.816701E+01
        99 -9.589572E-02 -8.023320E+00  7.482514E-01
       100 -2.155180E-03 -2.493985E+01 -4.837766E-01
       101  9.488535E-02 -8.023250E+00  7.468925E-01
       102 -2.686271E-03  3.885803E+01  1.756389E+01
       124  2.977435E+01  2.065040E+01 -8.763065E-01
       125 -1.439151E-03  1.205461E+02  3.465920E+00
       126 -2.976957E+01  2.065451E+01 -8.712450E-01
       127  6.853176E-07 -1.216030E+00  3.051309E-01
       128  7.120440E-06 -2.615755E+00  9.358722E-01
       129 -3.080719E-07  3.082912E+00 -9.268193E-01
       130 -7.838723E-06 -2.615753E+00  9.358708E-01
       131  8.281453E-07 -2.334011E+00  1.080607E+00
       153  1.424619E+01 -1.496622E+02 -2.684865E+00
       154 -4.740211E+00  1.162581E+02  6.240386E-01
       155  4.161248E+00 -1.230236E+02  1.481864E+00
       156 -1.830535E-05 -1.216150E+00 -3.873062E-05
       157 -1.188627E-05 -2.615767E+00  7.018891E-01
       158  9.068983E-06  3.083004E+00  1.812003E-05
       159 -2.187342E-07 -2.615864E+00 -7.018938E-01
       160 -1.888990E-06 -2.334037E+00 -5.254930E-06
       182  1.962398E+01  6.968674E+01  4.850039E-01
       183 -1.452987E-03  5.807276E+01 -1.332179E+00
       184 -1.961928E+01  6.969088E+01  4.802727E-01
       185  2.019610E-06 -7.742628E+00 -3.050490E-01
       186  3.937245E-06 -9.142205E+00 -9.358309E-01
       187 -7.474195E-07 -3.443207E+00  9.268009E-01
       188 -4.501223E-06 -9.142202E+00 -9.358303E-01
       189  6.214787E-07 -8.860383E+00 -1.080591E+00
       211 -4.166791E+00 -1.230244E+02  1.481014E+00
       212  4.732153E+00  1.162581E+02  6.378350E-01
       213 -1.425173E+01 -1.496613E+02 -2.685989E+00
       214  1.451631E-05 -1.216151E+00 -3.590332E-05
       215 -2.378426E-06 -2.615862E+00 -7.018941E-01
       216 -7.253903E-06  3.083004E+00  1.681246E-05
       217  9.743709E-06 -2.615769E+00  7.018895E-01
       218  9.307248E-07 -2.334037E+00 -7.247491E-06
       250  5.241676E-03 -3.180829E+02 -6.333141E+00
       251  4.087090E+00  9.371397E+01  4.533878E-01
       252 -5.381673E-04  2.220171E+02  2.285208E+00
       253 -4.079378E+00  9.371380E+01  4.764445E-01
       254  5.073226E-03 -2.943939E+02  7.873305E-01
       255  5.142705E-06 -2.432311E+00 -9.487776E-05
       256  1.318906E-06 -5.231535E+00  1.403762E+00
       257  1.131043E-05 -5.231631E+00 -4.168276E-05
       258 -1.016536E-06  6.166017E+00  3.738421E-05
       259 -1.081608E-05 -5.231630E+00 -4.211284E-05
       260  2.641022E-06 -5.231746E+00 -1.403781E+00
       261 -7.826087E-07 -4.668082E+00 -1.462393E-05

 displacements (vx,vy,vz) for set NALL and time  0.8000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -2.110707E-04  1.050075E-03 -1.701014E-04
        45 -1.531049E-05  8.576332E-04 -2.507354E-04
        46  3.695641E-05  6.446543E-04 -2.701357E-04
        47 -3.295072E-05  2.774522E-04 -2.062967E-04
        48  3.296555E-05  2.774913E-04 -2.064930E-04
        49 -3.714018E-05  6.447393E-04 -2.703792E-04
        50  1.594852E-05  8.574706E-04 -2.504599E-04
        51  2.116609E-04  1.048944E-03 -1.697562E-04
        74  3.446392E-04  6.637329E-04  1.530776E-04
        75  1.299603E-04  6.842725E-04  2.511936E-04
        76 -1.016817E-04  7.243457E-04  2.703864E-04
        77 -1.288442E-06  3.379131E-04  2.011049E-04
        89 -3.439957E-04  6.648545E-04  1.533638E-04
        90 -1.293268E-04  6.844213E-04  2.514502E-04
        91  1.014999E-04  7.242638E-04  2.701333E-04
        92  1.301702E-06  3.378732E-04  2.009033E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  3.113216E-05  1.018734E-03 -1.568178E-04
       125  6.664260E-07  1.215150E-03 -1.660364E-04
       126 -3.035166E-05  1.018864E-03 -1.566104E-04
       127  1.971156E-08  9.176042E-04 -2.620469E-04
       128 -1.810387E-06  6.567679E-04 -3.148126E-04
       129  1.815208E-07  6.047604E-04 -3.279479E-04
       130  1.951286E-06  6.568112E-04 -3.147899E-04
       131 -2.482048E-08  2.676162E-04 -1.906026E-04
