Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  36  6  0  
3  38  2  0  
4  40  2  0  
5  46  6  0  
6  49  3  0  
7  54  5  0  
8  59  5  0  
9  62  3  0  
10  94  32  0  
11  96  2  0  
12  98  2  0  
13  100  2  0  
14  102  2  0  
15  104  2  0  
16  109  5  0  
17  111  2  0  
18  114  3  0  
19  118  4  0  
20  123  5  0  
21  151  28  0  
22  158  7  0  
23  164  6  0  
24  167  3  0  
25  170  3  0  
26  173  3  0  
27  175  2  0  
28  180  5  0  
29  183  3  0  
30  186  3  0  
31  192  6  0  
32  198  6  0  
33  204  6  0  
34  230  26  0  
35  233  3  0  
36  237  4  0  
37  241  4  0  
38  245  4  0  
39  249  4  0  
40  253  4  0  
41  257  4  0  
42  261  4  0  
43  264  3  0  
44  268  4  0  
45  276  8  0  
46  288  12  0  
47  293  5  0  
48  299  6  0  
49  307  8  0  
50  311  4  0  
51  319  8  0  
52  324  5  0  
53  328  4  0  
54  335  7  0  
55  339  4  0  
56  343  4  0  
57  349  6  0  
58  354  5  0  
59  358  4  0  
60  362  4  0  
61  365  3  0  
62  370  5  0  
63  394  24  0  
64  396  2  0  
65  405  9  0  
66  411  6  0  
67  414  3  0  
68  420  6  0  
69  425  5  0  
70  428  3  0  
71  431  3  0  
72  434  3  0  
73  436  2  0  
74  463  27  0  
75  467  4  0  
76  473  6  0  
77  477  4  0  
78  481  4  0  
79  489  8  0  
80  491  2  0  
81  493  2  0  
82  496  3  0  
83  499  3  0  
84  505  6  0  
85  516  11  0  
86  531  15  0  
87  532  1  0  
88  534  2  0  
89  536  2  0  
90  547  11  0  
91  548  1  0  
92  550  2  0  
93  551  1  0  
94  553  2  0  
95  554  1  0  
96  557  3  0  
97  558  1  0  
98  565  7  0  
99  566  1  0  
100  568  2  0  
101  569  1  0  
102  573  4  0  
103  574  1  0  
104  576  2  0  
105  577  1  0  
106  580  3  0  
107  597  17  0  
108  598  1  0  
109  624  26  0  
110  625  1  0  
111  628  3  0  
112  629  1  0  
113  631  2  0  
114  632  1  0  
115  634  2  0  
116  635  1  0  
117  638  3  0  
118  639  1  0  
119  641  2  0  
120  642  1  0  
121  644  2  0  
122  645  1  0  
123  647  2  0  
124  648  1  0  
125  651  3  0  
