Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  63  63  0  0.8798489057410499  0.8951157483801745  7  
2  97  34  0  0.7675661150612583  0.8893509704744473  9  
3  102  5  0  0.2215426789694717  0.3294357184754516  4  
4  106  4  0  0.1291963253065774  0.2901938929416912  3  
5  108  2  0  0.0186214037144780  0.1221125857266399  1  
6  111  3  0  0.0645918277163186  0.2680523749868853  1  
7  118  7  0  0.2876898583183628  0.5046610199660081  3  
8  121  3  0  0.0574753976951509  0.2739382310500380  3  
9  126  5  0  0.2052332853470934  0.4585213732723599  3  
10  134  8  0  0.3153472882223456  0.6447574363813616  3  
11  137  3  0  0.0616468239368559  0.0777322964073014  5  
12  139  2  0  0.0182872320549860  0.0754824769300915  2  
13  141  2  0  0.0067326362700292  0.1182369894024149  1  
14  166  25  0  0.7448316381980853  0.8139278071289627  3  
15  175  9  0  0.3978550432911732  0.5746923045145104  1  
16  181  6  0  0.1987507621051712  0.4554850903046501  1  
17  184  3  0  0.0556217577543204  0.2379198453432059  0  
18  187  3  0  0.0447657042469573  0.2252620260103653  1  
19  190  3  0  0.0399305787456138  0.2022636277404784  1  
20  193  3  0  0.0739583450488628  0.2448162954085536  1  
21  196  3  0  0.0414433222542192  0.2191540377264711  1  
22  199  3  0  0.0756381351264392  0.2506133459432082  1  
23  204  5  0  0.1754015823805932  0.3831212094011224  2  
24  207  3  0  0.0520905436088482  0.2311073501271331  0  
25  215  8  0  0.3883116893157376  0.5767334709516364  2  
26  235  20  0  0.6883895991836460  0.8130276095072791  1  
27  244  9  0  0.4065078479186948  0.6303770537160281  1  
28  253  9  0  0.4148875737635454  0.6043619204033241  1  
29  258  5  0  0.2219513700580759  0.4281807644284122  1  
30  264  6  0  0.2846142056029496  0.5069763945203793  1  
31  271  7  0  0.3419564962610177  0.5476364561066629  1  
32  278  7  0  0.3329574777669541  0.5615350701132297  2  
33  282  4  0  0.1127014739370069  0.3260281299600760  2  
34  285  3  0  0.0475658476814075  0.2504403333056268  0  
35  289  4  0  0.1200469016464053  0.3478757919308093  1  
36  295  6  0  0.2543755243667421  0.4868475019457641  3  
37  310  15  0  0.5992519998273492  0.7257727031801514  1  
38  314  4  0  0.0942833076638185  0.2752636132477901  2  
39  318  4  0  0.1311747471573778  0.2795381049891906  1  
40  323  5  0  0.1765887970590587  0.3261335932317329  1  
41  332  9  0  0.4082056948085758  0.5550488667809031  1  
42  335  3  0  0.0698942122780731  0.1968937763587129  1  
43  339  4  0  0.1282211096431012  0.2789883371697003  1  
44  348  9  0  0.4188907200681270  0.5716764109815133  1  
45  353  5  0  0.1979706398139720  0.4210779492545653  1  
46  364  11  0  0.4886342246217263  0.6319643061990110  1  
47  367  3  0  0.0839083860344894  0.2359285189140674  1  
48  375  8  0  0.3573804201565935  0.5505557115772372  1  
49  381  6  0  0.2619798992389893  0.5032355830673682  1  
50  386  5  0  0.2138779378324096  0.4388063469013445  1  
51  392  6  0  0.2704251584973103  0.5049783966226765  1  
52  399  7  0  0.2953180401704594  0.5553200828944312  1  
53  407  8  0  0.3789709336675734  0.6012287242957984  1  
54  422  15  0  0.6097178392359967  0.7199258639161815  1  
55  425  3  0  0.0644428002496639  0.2064259907505999  1  
56  429  4  0  0.1371802358001223  0.3298352751888098  1  
57  435  6  0  0.2407900700965477  0.4582296512881461  1  
58  439  4  0  0.1439460094309995  0.3463017710153152  2  
59  450  11  0  0.4997424891888316  0.6637728324040516  1  
60  454  4  0  0.1330878532251301  0.2773995085205828  1  
61  458  4  0  0.1421387590335870  0.2743955802690757  1  
62  461  3  0  0.0577363398748665  0.2426453111900088  0  
63  466  5  0  0.2158340578391933  0.3771302014033046  2  
64  475  9  0  0.4289733245679137  0.5561238052870509  1  
65  479  4  0  0.1400010410548259  0.2734505023179746  1  
66  484  5  0  0.2071119538416670  0.3857115499027549  1  
67  506  22  0  0.7008596886434207  0.7980842761892875  1  
68  511  5  0  0.2204099120156542  0.3689294750978443  1  
69  514  3  0  0.0776946007037525  0.2506786974144066  0  
70  519  5  0  0.2191000429610658  0.3668436999169730  2  
71  524  5  0  0.2242021530931321  0.3861472325811674  1  
72  529  5  0  0.1717440763129290  0.3832488670945806  1  
73  532  3  0  0.0694188055215335  0.2439259540402255  0  
74  539  7  0  0.3419377018433942  0.5343834532358580  2  
