Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
1  31  0.0124409140836519  0.0325042472681329  
1  32  0.0064376737026936  0.0216150179388537  
1  33  0.0052968817982080  0.0093178940078824  
2  1  2.0478165343113162  0.0385415132776004  
2  2  0.0151602395420557  0.0437760644328930  
2  3  0.0322728021264376  0.0335690758373846  
2  4  0.0392231102550515  0.0191154908247275  
2  5  0.0395276898119760  0.0163768750905226  
2  6  0.0396346318221724  0.0166959432377057  
2  7  0.0371252276943084  0.0126527993485931  
2  8  0.0385682365976890  0.0112810083779400  
2  9  0.0388216760008847  0.0107591348584188  
2  10  0.0384799552563562  0.0101456928090122  
2  11  0.0382808096050325  0.0099346273651690  
2  12  0.0342693134169690  0.0065159386428290  
2  13  0.0319071843513720  0.0056682709043008  
2  14  0.0325684084854636  0.0044612694964442  
2  15  0.0327420141444613  0.0045466990283594  
2  16  0.0329915433221431  0.0043832944999309  
2  17  0.0329903573298120  0.0048653114025376  
2  18  0.0332960001431198  0.0054312964432644  
2  19  0.0331630747884265  0.0056002010208410  
2  20  0.0326605455520299  0.0052708713753787  
2  21  0.0326107201049838  0.0054229762591527  
2  22  0.0320980361260736  0.0052114800107007  
2  23  0.0321067387835500  0.0051089806551323  
2  24  0.0320432496448920  0.0052333750822074  
2  25  0.0318956700294138  0.0082237579934639  
2  26  0.0311832513885707  0.0079061840169834  
2  27  0.0239180233408782  0.0081523972354726  
2  28  0.0215829598180918  0.0078383197650020  
2  29  0.0185544382358193  0.0075900261119885  
3  1  1.4996023595524652  0.0861389816191872  
3  2  0.0037307666030717  0.0131564349628118  
4  1  1.7635208888521468  0.0524042733011181  
4  2  0.0033954236719821  0.0212299309873892  
4  3  0.0098903191659266  0.0060269915220612  
5  1  1.7207033874508788  0.0536002405805690  
5  2  0.0089786835702990  0.0210635044508090  
5  3  0.0119565746599427  0.0145170604295849  
6  1  1.7770136833443182  0.0525848580538963  
6  2  0.0056003167753003  0.0566113908449024  
6  3  0.0053224264876576  0.0495838855056918  
6  4  0.0107076391081505  0.0265578744678418  
6  5  0.0100072879417265  0.0155932081429996  
7  1  1.8511866940125017  0.0479026127827504  
7  2  0.0125155032535100  0.0416782583978194  
7  3  0.0096983606354584  0.0403447178813129  
7  4  0.0077273193074720  0.0404246868717511  
7  5  0.0085017261938491  0.0381663456373375  
7  6  0.0056269706871492  0.0294241528403551  
7  7  0.0190976614096369  0.0145282457692634  
8  1  1.8065418969400053  0.0448741272457783  
8  2  0.0044565141201578  0.0570937172663281  
8  3  0.0221815787816766  0.0705503941536566  
8  4  0.0123998819090792  0.0667913180594350  
8  5  0.0161234651261247  0.0300475246726668  
8  6  0.0209798836969283  0.0274364727785117  
8  7  0.0149125082436735  0.0136252908664133  
9  1  1.7892296351540489  0.0488979645145648  
9  2  0.0021105895712730  0.0153301146632722  
10  1  4.6723122872850711  0.0218027932603825  
10  2  0.0268935008194028  0.0475700561617483  
10  3  0.0288607281491582  0.0248356171678760  
10  4  0.0357130177084583  0.0214809618717395  
10  5  0.0479194205841975  0.0201029193439853  
10  6  0.0678568627073175  0.0189860751857084  
10  7  0.0578271086911546  0.0192435947905642  
10  8  0.0666256068557831  0.0201081408718837  
10  9  0.0697025277110151  0.0178345292150726  
10  10  0.0456033582245661  0.0186958018630729  
10  11  0.0641426117814433  0.0163126608946836  
10  12  0.0663825571166411  0.0155959456641229  
