Timesteps  Total_Iterations  Iterations  Convergence  
1  90  90  0  
2  134  44  0  
3  151  17  0  
4  160  9  0  
5  163  3  0  
6  166  3  0  
7  170  4  0  
8  175  5  0  
9  181  6  0  
10  193  12  0  
11  200  7  0  
12  207  7  0  
13  212  5  0  
14  216  4  0  
15  229  13  0  
16  233  4  0  
17  238  5  0  
18  242  4  0  
19  248  6  0  
20  253  5  0  
21  256  3  0  
22  260  4  0  
23  271  11  0  
24  278  7  0  
25  290  12  0  
26  303  13  0  
27  325  22  0  
28  328  3  0  
29  332  4  0  
30  337  5  0  
31  342  5  0  
32  351  9  0  
33  356  5  0  
34  362  6  0  
35  365  3  0  
36  369  4  0  
37  373  4  0  
38  379  6  0  
39  406  27  0  
40  416  10  0  
41  419  3  0  
42  423  4  0  
43  427  4  0  
44  431  4  0  
45  435  4  0  
46  439  4  0  
47  442  3  0  
48  446  4  0  
49  450  4  0  
50  483  33  0  
51  488  5  0  
52  492  4  0  
53  498  6  0  
54  503  5  0  
55  510  7  0  
56  515  5  0  
57  522  7  0  
58  531  9  0  
59  539  8  0  
60  543  4  0  
61  560  17  0  
62  564  4  0  
63  568  4  0  
64  572  4  0  
65  575  3  0  
66  580  5  0  
67  583  3  0  
68  593  10  0  
69  610  17  0  
70  614  4  0  
71  620  6  0  
72  624  4  0  
73  637  13  0  
74  642  5  0  
75  655  13  0  
76  659  4  0  
77  662  3  0  
78  666  4  0  
79  673  7  0  
80  679  6  0  
81  683  4  0  
82  692  9  0  
83  696  4  0  
84  706  10  0  
85  710  4  0  
86  741  31  0  
87  746  5  0  
88  750  4  0  
89  754  4  0  
90  766  12  0  
91  770  4  0  
92  774  4  0  
93  778  4  0  
94  782  4  0  
95  788  6  0  
96  792  4  0  
97  812  20  0  
98  835  23  0  
99  839  4  0  
100  847  8  0  
101  851  4  0  
102  856  5  0  
103  860  4  0  
104  863  3  0  
105  867  4  0  
106  871  4  0  
107  877  6  0  
108  883  6  0  
109  913  30  0  
110  918  5  0  
111  931  13  0  
112  935  4  0  
113  951  16  0  
114  955  4  0  
115  965  10  0  
116  969  4  0  
117  980  11  0  
118  983  3  0  
119  988  5  0  
120  992  4  0  
121  997  5  0  
122  1002  5  0  
123  1009  7  0  
124  1024  15  0  
125  1033  9  0  
