Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  34  4  0  
3  36  2  0  
4  39  3  0  
5  44  5  0  
6  46  2  0  
7  51  5  0  
8  53  2  0  
9  72  19  0  
10  77  5  0  
11  79  2  0  
12  91  12  0  
13  94  3  0  
14  97  3  0  
15  99  2  0  
16  102  3  0  
17  104  2  0  
18  107  3  0  
19  110  3  0  
20  117  7  0  
21  128  11  0  
22  133  5  0  
23  141  8  0  
24  144  3  0  
25  153  9  0  
26  157  4  0  
27  160  3  0  
28  163  3  0  
29  167  4  0  
30  170  3  0  
31  176  6  0  
32  180  4  0  
33  186  6  0  
34  192  6  0  
35  197  5  0  
36  205  8  0  
37  214  9  0  
38  221  7  0  
39  225  4  0  
40  234  9  0  
41  237  3  0  
42  242  5  0  
43  245  3  0  
44  249  4  0  
45  253  4  0  
46  256  3  0  
47  264  8  0  
48  278  14  0  
49  280  2  0  
50  284  4  0  
51  286  2  0  
52  295  9  0  
53  297  2  0  
54  302  5  0  
55  304  2  0  
56  315  11  0  
57  319  4  0  
58  327  8  0  
59  332  5  0  
60  339  7  0  
61  345  6  0  
62  350  5  0  
63  353  3  0  
64  357  4  0  
65  361  4  0  
66  368  7  0  
67  372  4  0  
68  376  4  0  
69  384  8  0  
70  390  6  0  
71  401  11  0  
72  403  2  0  
73  410  7  0  
74  418  8  0  
75  420  2  0  
76  426  6  0  
77  428  2  0  
78  435  7  0  
79  437  2  0  
80  444  7  0  
81  448  4  0  
82  453  5  0  
83  458  5  0  
84  473  15  0  
85  475  2  0  
86  477  2  0  
87  481  4  0  
88  483  2  0  
89  489  6  0  
90  504  15  0  
91  506  2  0  
92  510  4  0  
93  512  2  0  
94  517  5  0  
95  524  7  0  
96  545  21  0  
97  546  1  0  
98  548  2  0  
99  549  1  0  
100  555  6  0  
101  556  1  0  
102  559  3  0  
103  560  1  0  
104  562  2  0  
105  563  1  0  
106  566  3  0  
107  567  1  0  
108  569  2  0  
109  570  1  0  
110  576  6  0  
111  586  10  0  
112  587  1  0  
113  588  1  0  
114  591  3  0  
115  592  1  0  
116  594  2  0  
117  595  1  0  
118  597  2  0  
119  598  1  0  
120  602  4  0  
121  609  7  0  
122  614  5  0  
123  618  4  0  
124  619  1  0  
125  623  4  0  
