Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  41  11  0  
3  43  2  0  
4  45  2  0  
5  48  3  0  
6  51  3  0  
7  57  6  0  
8  61  4  0  
9  75  14  0  
10  87  12  0  
11  89  2  0  
12  91  2  0  
13  94  3  0  
14  97  3  0  
15  102  5  0  
16  104  2  0  
17  107  3  0  
18  110  3  0  
19  117  7  0  
20  122  5  0  
21  130  8  0  
22  136  6  0  
23  140  4  0  
24  144  4  0  
25  151  7  0  
26  158  7  0  
27  161  3  0  
28  164  3  0  
29  167  3  0  
30  171  4  0  
31  180  9  0  
32  193  13  0  
33  197  4  0  
34  202  5  0  
35  209  7  0  
36  214  5  0  
37  220  6  0  
38  225  5  0  
39  228  3  0  
40  231  3  0  
41  234  3  0  
42  240  6  0  
43  244  4  0  
44  259  15  0  
45  261  2  0  
46  265  4  0  
47  273  8  0  
48  281  8  0  
49  287  6  0  
50  291  4  0  
51  295  4  0  
52  298  3  0  
53  303  5  0  
54  309  6  0  
55  315  6  0  
56  322  7  0  
57  337  15  0  
58  339  2  0  
59  343  4  0  
60  346  3  0  
61  352  6  0  
62  356  4  0  
63  360  4  0  
64  370  10  0  
65  372  2  0  
66  376  4  0  
67  380  4  0  
68  412  32  0  
69  415  3  0  
70  417  2  0  
71  420  3  0  
72  422  2  0  
73  425  3  0  
74  427  2  0  
75  433  6  0  
76  437  4  0  
77  440  3  0  
78  443  3  0  
79  494  51  0  
80  496  2  0  
81  499  3  0  
82  501  2  0  
83  505  4  0  
84  507  2  0  
85  510  3  0  
86  513  3  0  
87  515  2  0  
88  517  2  0  
89  522  5  0  
90  524  2  0  
91  544  20  0  
92  549  5  0  
93  563  14  0  
94  592  29  0  
95  603  11  0  
96  606  3  0  
97  612  6  0  
98  614  2  0  
99  617  3  0  
100  620  3  0  
101  624  4  0  
102  627  3  0  
103  631  4  0  
104  635  4  0  
105  641  6  0  
106  667  26  0  
107  669  2  0  
108  673  4  0  
109  693  20  0  
110  695  2  0  
111  699  4  0  
112  703  4  0  
113  706  3  0  
114  709  3  0  
115  714  5  0  
116  716  2  0  
117  734  18  0  
118  736  2  0  
119  739  3  0  
120  763  24  0  
121  765  2  0  
122  769  4  0  
123  771  2  0  
124  775  4  0  
125  778  3  0  
