convergence_limit,error_disp,error_disp_x,error_disp_y,error_disp_z,error_force,error_force_x,error_force_y,error_force_z


1e-02,0.00081921972827,5.65734524941e-08,7.46108468072e-08,7.0130614239e-09,0.103992927641,0.00181064069421,0.00149150034121,0.000162333159095
1e-03,0.000303864514893,6.73868208334e-09,9.51725744181e-09,1.14678780988e-09,0.052682778803,0.000307014484959,0.00050139015571,1.787031742e-05
1e-04,9.24229360584e-05,7.09097666817e-10,1.03090843267e-09,1.16176501117e-10,0.0144043548388,2.76228114187e-05,3.33343435906e-05,1.85172872024e-06
2e-02,0.00148251103118,1.07510926065e-07,1.87849251662e-07,3.1680016565e-08,0.224406827458,0.00606263001459,0.00976567777698,0.000395011625561
3e-02,0.0318194694542,4.06947842965e-05,7.95618515727e-05,1.16567964776e-05,3.49195578398,1.58338997842,2.01315352534,0.153750258108
4e-02,0.465506846286,0.0144639886521,0.0177995123401,0.00236140144549,73.7660174775,935.652694012,833.554690393,28.6804006257
5e-02,0.173096824974,0.00143026227459,0.0030909857558,0.000620433652319,26.2064506705,105.867328504,110.480652579,6.42745729624


1e-02,0.00219408773863,8.68450344638e-08,3.66009377493e-07,6.01173511425e-08,0.252252457523,0.00300439790673,0.0134264371939,0.000472217537026
1e-03,0.00215634288934,3.06217316175e-08,3.62242538787e-07,6.14916452214e-08,0.254346782153,0.00120105654148,0.0144607533827,0.000464935100858
1e-04,0.00215069929614,3.2531886065e-08,3.60035743783e-07,6.1331770953e-08,0.253769572858,0.00133598755125,0.0143590520489,0.000458913471939
1e-05,0.00215079873873,3.20329613689e-08,3.60128516059e-07,6.13616288598e-08,0.253772335167,0.00131661586667,0.0143649383636,0.000459180989733
2e-02,0.00247038341346,1.03427196284e-07,4.63470099233e-07,7.90258330098e-08,0.307073300444,0.00675548329112,0.0217254571528,0.000553322896792
3e-02,0.0318822614468,4.06656472761e-05,7.98235869908e-05,1.16942999267e-05,3.49506344245,1.58269980927,2.02137632006,0.154037390743
4e-02,0.465502849104,0.0144639839051,0.0177993330911,0.00236138052583,73.7660531729,935.65255546,833.554288768,28.6801963534
5e-02,0.173088535222,0.00143028597909,0.00309089556144,0.00062042105026,26.205843909,105.866554106,110.470056335,6.42747868308
