Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  90  90  0  0.8751995840503075  0.8774201865815926  11  
2  134  44  0  0.7385709674821871  0.7947050023012716  4  
3  151  17  0  0.4741798712886673  0.5365317618624484  4  
4  160  9  0  0.2374605192886454  0.3221296415073378  1  
5  163  3  0  0.0129977915631514  0.0440425695817944  2  
6  166  3  0  0.0126956713198690  0.0531083377162798  2  
7  170  4  0  0.0388299236520627  0.1105737201614391  1  
8  175  5  0  0.0591779189057696  0.1473332053794763  1  
9  181  6  0  0.0971148744671147  0.1746798207380779  1  
10  193  12  0  0.3373157686639103  0.5019860804210287  2  
11  200  7  0  0.1687519304189540  0.2019824599089378  1  
12  207  7  0  0.1508903086296039  0.2067502560174182  1  
13  212  5  0  0.0870257153709731  0.1419287394235827  2  
14  216  4  0  0.0481001004767125  0.0822060642182303  1  
15  229  13  0  0.3741514515275765  0.4810499467824504  1  
16  233  4  0  0.0487762890539066  0.0879408095881119  1  
17  238  5  0  0.0894019847402348  0.1570851421676437  1  
18  242  4  0  0.0468775372099170  0.0978898339563901  1  
19  248  6  0  0.1217455603184017  0.1968369456225974  1  
20  253  5  0  0.0797048286796622  0.1537293782365517  1  
21  256  3  0  0.0150907364611440  0.0429760642465475  1  
22  260  4  0  0.0478773503336139  0.1047219450634827  1  
23  271  11  0  0.3266677494470683  0.4312281262105200  1  
24  278  7  0  0.1703154319882662  0.2817681791122381  1  
25  290  12  0  0.3494872778465897  0.4676810902291433  1  
26  303  13  0  0.3702667209258649  0.5088420930253937  1  
27  325  22  0  0.5452936013274994  0.6409892880065656  1  
28  328  3  0  0.0128062675578493  0.0503410705300986  1  
29  332  4  0  0.0453553555005675  0.1097630861546040  1  
30  337  5  0  0.0837272888795990  0.1688715536077827  1  
31  342  5  0  0.0795603247925270  0.1761118541554569  1  
32  351  9  0  0.2554990124290148  0.3691061486524541  1  
33  356  5  0  0.0802840097814166  0.1651728030206856  1  
34  362  6  0  0.1215085549866675  0.2087770278884250  1  
35  365  3  0  0.0143277317275890  0.0489895627284939  1  
36  369  4  0  0.0339618778694243  0.1014886973991424  1  
37  373  4  0  0.0450865088039845  0.1010231214264270  1  
38  379  6  0  0.1297572970943386  0.2365375879977258  1  
39  406  27  0  0.6265073675011548  0.6815345686929850  1  
40  416  10  0  0.2590664424163956  0.3563606207877261  2  
41  419  3  0  0.0153337076800980  0.0450505921006096  1  
42  423  4  0  0.0374412948800476  0.0890797287620721  1  
43  427  4  0  0.0380438868527527  0.1016771414559123  1  
44  431  4  0  0.0485686686628278  0.1033550758234972  1  
45  435  4  0  0.0404969935193661  0.1003918471677372  1  
46  439  4  0  0.0439463223276698  0.1052980958806554  1  
47  442  3  0  0.0120656209588528  0.0529576535443832  1  
48  446  4  0  0.0462553866638661  0.1141826648416737  1  
49  450  4  0  0.0480595260337958  0.1085879537854161  1  
50  483  33  0  0.6925209617721158  0.7434364138910904  1  
51  488  5  0  0.0774942555190931  0.1537615991685738  1  
52  492  4  0  0.0436950472012211  0.0954877600083101  1  
53  498  6  0  0.1307493270626702  0.2278175735138608  1  
54  503  5  0  0.0848830466768292  0.1499604945676821  1  
55  510  7  0  0.1683945881475892  0.2903328398071987  1  
56  515  5  0  0.0789809059142951  0.1447681291323509  1  
57  522  7  0  0.1718891159303332  0.2896994900513151  1  
58  531  9  0  0.2532825513132054  0.3467639079807494  1  
59  539  8  0  0.2066062173415594  0.3192213214998402  1  
60  543  4  0  0.0417967873046726  0.1034899915590904  1  
61  560  17  0  0.4775672933921692  0.5639298688713043  1  
62  564  4  0  0.0413563386416316  0.1000286732986060  2  
63  568  4  0  0.0474579540470328  0.0935234686832382  1  
64  572  4  0  0.0399641599483161  0.0857208045711683  1  
65  575  3  0  0.0161397906202338  0.0488507686486322  1  
66  580  5  0  0.0840001544721604  0.1394575622876791  1  
67  583  3  0  0.0170520291885780  0.0557854965783043  1  
68  593  10  0  0.2823789910916978  0.3682980850639453  1  
69  610  17  0  0.4748378553845868  0.5718983855519711  1  
70  614  4  0  0.0435697825879661  0.1040167590992579  1  
71  620  6  0  0.1334645887241140  0.2143568314970759  1  
72  624  4  0  0.0474634590177836  0.1047144959208446  1  
73  637  13  0  0.3657542767571527  0.4981695043441424  1  
74  642  5  0  0.0858444914987561  0.1659106086877099  1  
75  655  13  0  0.3643939286602191  0.4674130116559280  1  
76  659  4  0  0.0485753191756087  0.0908359522516539  1  
77  662  3  0  0.0121613367089003  0.0456409634157845  1  
78  666  4  0  0.0376309677942739  0.1023508592292388  1  
79  673  7  0  0.1686416098750817  0.2831063780838270  1  
80  679  6  0  0.1272578940025094  0.2251815289673702  1  
81  683  4  0  0.0427437540869046  0.1063341431024325  1  
82  692  9  0  0.2617734224301557  0.3556929831779709  1  
