Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8346079139981915  0.8817854091449070  2  
2  36  6  0  0.5284261775350722  0.8332317310737961  4  
3  38  2  0  0.1251664316479947  0.4519419208033317  1  
4  40  2  0  0.0939106574588078  0.4642641343525784  0  
5  46  6  0  0.4873066648873120  0.7948413270787356  0  
6  49  3  0  0.2259486440311677  0.8049863252823924  2  
7  54  5  0  0.3957483405002204  0.7931139480948275  2  
8  59  5  0  0.2931032227905342  0.8961973998227553  0  
9  62  3  0  0.2840272329925474  0.6771453798521069  1  
10  94  32  0  0.8592815400350273  0.9829236116980041  8  
11  96  2  0  0.0581956344634229  0.3078145846936006  12  
12  98  2  0  0.0484464639198006  0.3438060449119572  1  
13  100  2  0  0.0155442042767227  0.4200948022750801  2  
14  102  2  0  0.0996356910636932  0.7274514259559375  0  
15  104  2  0  0.0719150659621660  0.7251883862173286  0  
16  109  5  0  0.3286085086415285  0.7503840568456209  1  
17  111  2  0  0.0479170305902956  0.7460572527106423  2  
18  114  3  0  0.2717983311330939  0.8587383667450038  0  
19  118  4  0  0.2907787815490535  1.0958995757415533  1  
20  123  5  0  0.4404289639023944  0.8201930002324312  2  
21  151  28  0  0.8706139491285009  0.9658080388273669  6  
22  158  7  0  0.4420343199607229  0.9115196727957965  1  
23  164  6  0  0.5016248625883746  0.7884684212537740  1  
24  167  3  0  0.1292329217831985  0.7775194396261322  1  
25  170  3  0  0.1985146017658332  0.9187745656333008  3  
26  173  3  0  0.1506028321598343  0.6973075765857384  1  
27  175  2  0  0.0515061803321662  0.8370360874564948  1  
28  180  5  0  0.3236718596915651  0.9357674949468495  0  
29  183  3  0  0.2211927425549267  0.9390430364705714  2  
30  186  3  0  0.2467012180391967  0.8907794687512524  0  
31  192  6  0  0.4951078062668022  0.8819720049653730  0  
32  198  6  0  0.4736485120737404  0.9659082036723096  0  
33  204  6  0  0.5049459063834706  0.9189534228999960  0  
34  230  26  0  0.8489534956251042  0.9786928930522910  4  
35  233  3  0  0.1878102490988313  0.9418932851983965  2  
36  237  4  0  0.2645570499460957  0.7941649005044271  2  
37  241  4  0  0.3231763092328347  1.0797793563072269  2  
38  245  4  0  0.2947585319918238  0.9597600783322355  3  
39  249  4  0  0.2984103018334066  1.0357075513157643  2  
40  253  4  0  0.3137720633201771  0.9751034395793161  1  
41  257  4  0  0.3138105183399555  1.0649362953378161  2  
42  261  4  0  0.2911001813653637  0.7348903465103612  2  
43  264  3  0  0.1940607776024720  0.9305579228561202  1  
44  268  4  0  0.3009635486546514  0.8657759751594293  0  
45  276  8  0  0.5863903685945038  0.9894786306050533  0  
46  288  12  0  0.6861103890079098  0.9891781430186845  1  
47  293  5  0  0.4206471753438957  1.0059487108714444  1  
48  299  6  0  0.4756400226603678  1.0109079541027379  0  
49  307  8  0  0.6032330664296450  1.0052539885258425  3  
50  311  4  0  0.3205022611195881  0.9307389017458388  0  
51  319  8  0  0.5545939723595102  1.0867299184347150  2  
52  324  5  0  0.4027686502507253  0.9847765036360117  3  
53  328  4  0  0.3891041332633063  0.9334426575681976  3  
54  335  7  0  0.5591504301992829  0.9997836750679400  4  
55  339  4  0  0.2766288743441414  1.0181089696840355  2  
56  343  4  0  0.3745796066254899  1.0190474510800975  1  
57  349  6  0  0.5401694258492213  0.9946121448106428  2  
58  354  5  0  0.4364144607059791  0.9567396581609755  0  
59  358  4  0  0.3763348804354305  1.2335800530957310  0  
60  362  4  0  0.4312127480332502  1.1971220091654970  0  
61  365  3  0  0.3348510472352606  1.5299221577868403  0  
62  370  5  0  0.5686324382099640  1.4129934759568408  0  
63  394  24  0  0.8659228561507408  1.0335458653890401  2  
64  396  2  0  0.1600351759166424  2.5758359173700573  6  
65  405  9  0  0.6977959695622263  1.2241183498679409  1  
66  411  6  0  0.6171254375228765  1.3380368286589794  3  
67  414  3  0  0.3034320035060734  1.6109576978658220  5  
68  420  6  0  0.5296856963544143  1.3894727557188362  2  
69  425  5  0  0.6164028532890814  1.6337453217997047  3  
70  428  3  0  0.3705015691649004  2.4908993274804008  2  
71  431  3  0  0.2921785449437421  2.0644571623399455  2  
72  434  3  0  0.3248123111695203  2.0426256015019399  1  
73  436  2  0  0.2616401771478331  3.5996097839762435  0  
74  463  27  0  0.9258798535759408  1.1031861038617397  0  
75  467  4  0  0.4233045424969286  1.6493947156645095  3  
76  473  6  0  0.6995907317268579  1.3758336927724768  0  
77  477  4  0  0.5304398446041526  1.8712465024701896  1  
78  481  4  0  0.5421056118719113  1.8419441010573219  0  
79  489  8  0  0.9155689606784562  1.2114433242274147  0  
80  491  2  0  0.5607738738459644  2.2483257465590607  0  
81  493  2  0  0.5127071159154508  3.9766434175173031  0  
82  496  3  0  0.2308736242976261  2.5235237685192420  2  
83  499  3  0  0.4393978736589250  3.4321519381748975  1  
84  505  6  0  0.6039428238928483  1.8123252716762963  1  
85  516  11  0  0.8927614077729253  1.2841981539585228  0  
86  531  15  0  0.8832136874224669  1.0340801009593259  0  
87  532  1  0  1.0000000000000000  1.0000000000000000  0  
88  534  2  0  0.7044571522289710  0.9296479590534948  0  
89  536  2  0  0.7987043542268306  1.5382538119930036  0  
90  547  11  0  0.9263419888743166  1.0693061563909414  0  
91  548  1  0  1.0000000000000000  1.0000000000000000  0  
92  550  2  0  0.7934357195487015  0.5496640703736978  0  
93  551  1  0  1.0000000000000000  1.0000000000000000  0  
94  553  2  0  0.4368653585874767  0.9403706693896787  0  
95  554  1  0  1.0000000000000000  1.0000000000000000  0  
96  557  3  0  0.7580329728608219  0.7755010390754717  0  
97  558  1  0  1.0000000000000000  1.0000000000000000  0  
98  565  7  0  0.8825334485358829  0.8286443396549797  0  
99  566  1  0  1.0000000000000000  1.0000000000000000  0  
100  568  2  0  0.7439713776282914  0.8110545720485697  0  
101  569  1  0  1.0000000000000000  1.0000000000000000  0  
102  573  4  0  0.7448124107112323  0.7230308990511153  0  
103  574  1  0  1.0000000000000000  1.0000000000000000  0  
104  576  2  0  0.4865799173704800  0.8074710604162740  0  
105  577  1  0  1.0000000000000000  1.0000000000000000  0  
106  580  3  0  0.9463956060177696  1.0047074948901209  0  
107  597  17  0  0.9495475771729203  1.0134135654970207  0  
108  598  1  0  1.0000000000000000  1.0000000000000000  0  
109  624  26  0  0.9513102018528992  0.9560953925087902  0  
110  625  1  0  1.0000000000000000  1.0000000000000000  0  
