Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  33  33  0  0.8531608487700796  0.8678889815354524  2  
2  62  29  0  0.8502705357466604  0.9455097628272580  6  
3  64  2  0  0.0498782241583587  0.3908132190682370  4  
4  67  3  0  0.1776682806235117  0.4863078640220801  1  
5  70  3  0  0.1908242608293806  0.6469995548817079  3  
6  75  5  0  0.3549156294302405  0.7841785416046800  0  
7  82  7  0  0.5202577603728581  0.8432942506317229  6  
8  89  7  0  0.5039484271636396  0.8434317912302527  4  
9  91  2  0  0.0343454216558017  0.5599217154792300  4  
10  111  20  0  0.7420101961958003  0.9508869083181817  2  
11  113  2  0  0.0652522306851419  0.1518782409431105  9  
12  115  2  0  0.0379710202144177  0.1875616927429568  0  
13  117  2  0  0.0210456402473343  0.3051222041299271  2  
14  119  2  0  0.0278599335218326  0.5670792154699907  0  
15  133  14  0  0.7160014845947250  0.8098276085681239  5  
16  135  2  0  0.0479343606727077  0.4081168318811343  0  
17  137  2  0  0.0638582121965877  0.3868353793766864  0  
18  139  2  0  0.0280583795013234  0.4745611205941580  1  
19  141  2  0  0.0271464230053174  0.5084168507735410  0  
20  144  3  0  0.1833449046289948  0.5214314351156900  1  
21  147  3  0  0.1728126216686048  0.4767482583631220  1  
22  149  2  0  0.0217628609199579  0.5683276408749824  0  
23  153  4  0  0.2498781923313697  0.6189223821203553  0  
24  159  6  0  0.3916294189361951  0.8280752516701408  1  
25  165  6  0  0.4326302467070487  0.8174680060394254  1  
26  169  4  0  0.1876999889275082  0.5849811262683343  1  
27  171  2  0  0.0380524796475066  0.4865529482884414  0  
28  176  5  0  0.3414148245968106  0.7613770707767337  1  
29  183  7  0  0.5011247614313076  0.8097200807244604  3  
30  191  8  0  0.5453981485503466  0.8779220551831931  2  
31  216  25  0  0.8380833946325436  0.9220250793003530  4  
32  218  2  0  0.0633403510353422  0.3923396696582878  6  
33  222  4  0  0.2368367794995263  0.6989895690151050  1  
34  224  2  0  0.0451747749471615  0.5287937977937400  3  
35  228  4  0  0.2169786824425965  0.8332659021762714  1  
36  231  3  0  0.1838670871285837  0.5486129706665838  0  
37  234  3  0  0.1390493532254368  0.8252785043237081  1  
38  237  3  0  0.1759143302691671  0.7094262843500955  1  
39  242  5  0  0.4026060550378686  0.9425248587336665  0  
40  245  3  0  0.2069682568749949  0.8509320957303198  1  
41  268  23  0  0.8108435946625505  0.9567201503354168  6  
42  270  2  0  0.0291300225732448  0.6114835369140453  4  
43  273  3  0  0.1473201181376317  0.6492261058663662  0  
44  278  5  0  0.2756878404248190  0.7903676388982050  1  
45  283  5  0  0.3882945171691777  0.7598958575133623  0  
46  287  4  0  0.3234762873777688  0.8121749777414561  0  
47  294  7  0  0.4698545266783116  0.8899792021926245  0  
48  299  5  0  0.3473472083436323  0.8940540186040051  0  
49  304  5  0  0.3429239630328956  0.9672779264919706  2  
50  309  5  0  0.4227463039308490  0.9913757976636363  1  
51  313  4  0  0.2314878234783331  0.8258299915821826  1  
52  317  4  0  0.2517806589218510  0.8340990288392985  1  
53  326  9  0  0.6295471926727916  1.0063958604508842  1  
54  333  7  0  0.5439453560159315  0.8582852705598115  0  
55  343  10  0  0.6550188737060877  0.9601749885691754  1  
56  354  11  0  0.6302588119095563  0.9281499506986018  3  
57  357  3  0  0.1673076277220934  0.9695444731978013  1  
58  363  6  0  0.4698976782757784  0.9531562720562786  3  
59  371  8  0  0.5966434202199856  0.9479507526346092  0  
60  373  2  0  0.1003176826802339  1.0484736388310174  3  
61  377  4  0  0.3250601264414403  1.0585396595304091  1  
62  380  3  0  0.1864515960139689  1.0179124008026215  0  
63  384  4  0  0.3073796193714373  1.1283416132090367  0  
64  389  5  0  0.4281752238077151  1.0741930427855599  1  
65  402  13  0  0.7382419484093226  0.9718031876553154  3  
66  406  4  0  0.2450887374837631  0.7502337116455928  0  
67  410  4  0  0.2839957750899909  0.7469763494398445  0  
68  414  4  0  0.3026928416239753  0.8182299802429304  0  
69  421  7  0  0.4625813803000876  0.8986430880805637  0  
70  428  7  0  0.5239096258506850  0.8826631561245399  0  
71  444  16  0  0.7506629733565614  0.9359569573576532  3  
72  451  7  0  0.4863879146844239  0.8899158896051901  0  
73  455  4  0  0.2689458050479819  0.7506107763359148  1  
