Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8346079139981915  0.8817854091449070  2  
2  41  11  0  0.6865097250633255  0.8669214093026640  4  
3  43  2  0  0.1152796994126138  0.5468349826612354  2  
4  45  2  0  0.1083512940878200  0.5765672467906463  0  
5  48  3  0  0.2305523936766836  0.7554425759818830  1  
6  51  3  0  0.2441613814054167  0.7434643326439737  0  
7  57  6  0  0.4082074536965742  0.8347016108635981  1  
8  61  4  0  0.2103515714117671  0.8303926160654467  2  
9  75  14  0  0.7410391633589967  0.8482800004836663  2  
10  87  12  0  0.6606291869004348  0.9617096734584840  10  
11  89  2  0  0.0607416910821822  0.4655329361685440  4  
12  91  2  0  0.0414905412024039  0.5271055311697261  1  
13  94  3  0  0.1880121239061239  0.7458361347881852  0  
14  97  3  0  0.2381206394567582  0.7589052608949639  0  
15  102  5  0  0.4466732922033910  0.7012188817172667  0  
16  104  2  0  0.0643611801218015  0.5402233288708331  2  
17  107  3  0  0.1575357324935426  0.6307542971416801  1  
18  110  3  0  0.1745126008010586  0.7284958737833616  0  
19  117  7  0  0.5626691461554760  0.8729034950334144  2  
20  122  5  0  0.3992935859629473  0.7087549489779835  1  
21  130  8  0  0.4947060761681489  0.9344967849976061  3  
22  136  6  0  0.5123024048509963  0.7547215057140615  0  
23  140  4  0  0.2001752647751129  0.8197276442494865  0  
24  144  4  0  0.2140101214053026  0.7584402348301168  1  
25  151  7  0  0.5386519891916423  0.9250438353213035  2  
26  158  7  0  0.5509289395453761  0.8305033433347970  2  
27  161  3  0  0.2118823580261074  0.7105386041253938  0  
28  164  3  0  0.1734134432855351  0.6547871780370456  0  
29  167  3  0  0.1275436103481171  0.8311648292754574  1  
30  171  4  0  0.2808854195804626  0.8028715389867443  0  
31  180  9  0  0.6399542556847453  0.8991916883086984  2  
32  193  13  0  0.7183705772681604  0.9225348929211562  3  
33  197  4  0  0.3160638271372674  0.9016314226607179  1  
34  202  5  0  0.3485397780063225  0.8937780642548729  1  
35  209  7  0  0.4780354339131743  0.9327834561152600  3  
36  214  5  0  0.4287709415478299  0.8196968189344745  1  
37  220  6  0  0.3594530356727369  0.9277844880663750  2  
38  225  5  0  0.3396067408315817  0.8619740037125758  0  
39  228  3  0  0.2039704705485300  0.7354397682051714  2  
40  231  3  0  0.2011481554015266  0.8637882736073658  1  
41  234  3  0  0.1736081189582315  0.8338977391928964  0  
42  240  6  0  0.4502921333057643  0.9577514225822867  0  
43  244  4  0  0.3051297932184163  0.9680772347381176  1  
44  259  15  0  0.7683812737450131  0.9448168993060394  2  
45  261  2  0  0.0265093457402489  0.9550034298913604  1  
46  265  4  0  0.2730195307396706  0.9422591592291173  0  
47  273  8  0  0.5605278255254074  1.0586591148013662  3  
48  281  8  0  0.6069688106569391  1.0516684584887841  0  
49  287  6  0  0.5041803949455013  1.1442057857339081  1  
50  291  4  0  0.3044534880222232  1.3560596048400473  3  
51  295  4  0  0.4393684920734673  1.5516929715677998  1  
52  298  3  0  0.5049893398672172  2.2091374822264225  0  
53  303  5  0  0.6180235661589442  1.7759077737927287  1  
54  309  6  0  0.7777629082336208  1.4042826152424563  0  
55  315  6  0  0.6475734031481281  1.3307731405842655  0  
56  322  7  0  0.6947530959069304  1.2145185554488520  0  
57  337  15  0  0.8140105071381795  1.0776802875449207  2  
58  339  2  0  0.1120719631012081  1.1088446859840608  2  
59  343  4  0  0.2822531017628870  1.2283757303026270  2  
60  346  3  0  0.3024814548540217  1.4173845461632859  0  
61  352  6  0  0.5411720122396380  1.1742784337020133  0  
62  356  4  0  0.3917197578070015  1.1392716275942267  0  
63  360  4  0  0.3632780509104589  1.4719201634233188  1  
64  370  10  0  0.7097729445772839  1.0714608916036188  0  
65  372  2  0  0.1145155758252142  1.8524290771265934  1  
66  376  4  0  0.4404839488854600  1.3277365625144428  0  
67  380  4  0  0.4311780178629336  1.4630907124987733  0  
68  412  32  0  0.9082297411330477  1.0238935361678843  2  
69  415  3  0  0.2331925383544165  0.8664741299514578  6  
70  417  2  0  0.0932312445754067  0.6973192838365999  2  
71  420  3  0  0.1692896000451225  0.9756292330548086  1  
72  422  2  0  0.0628395741099106  1.0194537398601429  1  
73  425  3  0  0.2799198712417028  1.2266738363520080  0  
74  427  2  0  0.1361918966315301  1.3973929305939423  0  
75  433  6  0  0.5099257259151093  1.2833922761765060  0  
76  437  4  0  0.4055442773352658  1.2999152860961445  0  
77  440  3  0  0.2767884145616669  2.3309692396630881  2  
78  443  3  0  0.3696786151948742  2.1910442823151772  0  
79  494  51  0  0.9648332732499112  1.0400805375429782  5  
80  496  2  0  0.1236827362874791  1.9581416204670348  4  
81  499  3  0  0.4198990546008233  2.0387646100982995  1  
82  501  2  0  0.2225992662548167  4.8045421302893097  4  
83  505  4  0  0.4654490490630083  1.8901574696397587  1  
84  507  2  0  0.1380304995848008  4.8635430113271987  0  
85  510  3  0  0.4357821972215584  2.7257111265114449  3  
86  513  3  0  0.5247397160768453  2.6011548818781587  0  
87  515  2  0  0.4781165431721583  6.2171169128743431  2  
88  517  2  0  0.5691687225069380  5.4178627012303160  0  
89  522  5  0  0.6738755012631085  2.0030620701182302  3  
90  524  2  0  0.2371048618133764  9.9612286545260549  0  
91  544  20  0  0.9200938061595264  1.2262711745936095  0  
92  549  5  0  0.7193384545609789  1.3165048620890625  0  
93  563  14  0  0.9134040813935257  1.0886179609884812  0  
94  592  29  0  0.9732820284413993  0.9891519352734869  1  
95  603  11  0  0.8725948655064841  1.1440082636046169  1  
96  606  3  0  0.3988450563947290  2.0592168569444453  1  
97  612  6  0  0.6062025107493435  1.3098907229382075  1  
98  614  2  0  0.1451942612096331  2.2751247467911702  0  
99  617  3  0  0.4021665021458974  2.0672138107771993  2  
100  620  3  0  0.3915262255329799  2.1485644505808388  0  
101  624  4  0  0.5522634386106310  1.8060986069167759  0  
102  627  3  0  0.3951024298646941  1.8375577588578065  0  
103  631  4  0  0.5746154332849622  1.7530360701770489  1  
104  635  4  0  0.4312709528658357  1.6893279056634838  1  
105  641  6  0  0.6926538061697427  1.5011126530412331  0  
106  667  26  0  0.8995834021911010  1.0385415872370911  0  
107  669  2  0  0.2861602182919336  2.4202647239127262  1  
108  673  4  0  0.4621080181332747  1.8809532007226302  0  
109  693  20  0  0.9155763673741554  1.0911781576072757  0  
110  695  2  0  0.1384498172557853  2.0160691029059810  3  
111  699  4  0  0.4749647306403684  1.9872184288124037  1  
112  703  4  0  0.6041379388680428  1.8402610104276975  1  
113  706  3  0  0.5551989004032740  2.3976441255481862  1  
114  709  3  0  0.5004468522821578  2.2261554533330083  1  
115  714  5  0  0.7444051246974653  1.3966467390036976  0  
116  716  2  0  0.2587011681524458  2.7294777296842105  0  
117  734  18  0  0.9103084817920890  1.0907723442426860  0  
118  736  2  0  0.2033222045270610  1.7923307923389014  0  
119  739  3  0  0.4057717859895861  2.4464202003660764  1  
120  763  24  0  0.9328554648430625  1.0667293337164168  0  
121  765  2  0  0.2799845177432759  2.7296086625540781  1  
122  769  4  0  0.5393631312232725  1.9381989526935335  1  
123  771  2  0  0.3962281800132421  4.1322572136424442  0  
124  775  4  0  0.5446316612635640  2.1243405254183805  0  
125  778  3  0  0.6063462053808485  3.0060534661051999  0  
