Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916759350930070  0.8612308868202032  
1  3  0.4745770698895482  0.9619680380397766  
1  4  0.2405149335884101  0.9724328380677153  
1  5  0.0707828249236066  1.1337912199833127  
1  6  0.2053740826496770  0.9965998867567500  
1  7  0.1718484035937367  0.7772041465823492  
1  8  0.1494142391341038  1.0471942069854268  
1  9  0.0996362871858335  0.6406234890565544  
1  10  0.0482297514352888  0.5925932841234193  
1  11  0.0207259998082189  0.5348631774049873  
1  12  0.0433877862847834  0.3999676560542081  
1  13  0.0527813368455342  0.3925578815697878  
1  14  0.0404685911688399  0.4643991452067310  
1  15  0.0233997955451026  0.4094216757253591  
1  16  0.0252080855535851  0.4717988853573435  
1  17  0.0362089715349329  0.4919735377407915  
1  18  0.0374567778683056  0.4886250760306702  
1  19  0.0197924765525993  0.3812783127841333  
1  20  0.0113777292609294  0.4107864264171598  
1  21  0.0047995631921180  0.3348368259629056  
1  22  0.0055161471331420  0.3379452366379613  
1  23  0.0054020395448996  0.3612565952455757  
1  24  0.0774237219165719  0.2284436582131555  
1  25  0.0601257592096689  0.2544561025692303  
1  26  0.0526014738069551  0.3353344702969107  
1  27  0.0630282398555839  0.3463310553003150  
1  28  0.0093330653195454  0.1748003760677483  
1  29  0.0073142604324443  0.2200089792278191  
1  30  0.0044103692866886  0.0229555260261517  
1  31  0.0124409140836519  0.0325042472681329  
1  32  0.0064376737026936  0.0216150179388537  
1  33  0.0052968817982080  0.0093178940078824  
1  34  0.0039151855159054  0.0048490999907582  
1  35  0.0043749806554284  0.0050575856446337  
1  36  0.0048808257004847  0.0050801134292949  
1  37  0.0045462293444374  0.0049389936449248  
1  38  0.0058422440752458  0.0048387980209846  
1  39  0.0062156807606458  0.0046597233147462  
1  40  0.0034454808295096  0.0046843416477932  
1  41  0.0023926507102567  0.0045770565207050  
1  42  0.0014447572420250  0.0033715762901426  
1  43  0.0012247605076827  0.0028773589445123  
1  44  0.0013162069117266  0.0024395221718527  
1  45  0.0009879643924997  0.0022562844936968  
1  46  0.0013785612606659  0.0025256310148122  
1  47  0.0013301094370012  0.0025825994486055  
1  48  0.0013760436796964  0.0025844568842479  
1  49  0.0012795400008429  0.0026604894670377  
1  50  0.0010805052386594  0.0028318843887697  
1  51  0.0010704149652487  0.0028089929811888  
1  52  0.0010404368274873  0.0027494599295760  
1  53  0.0012666659290468  0.0028377862674122  
1  54  0.0012768301136602  0.0027916774047228  
1  55  0.0016484916528241  0.0025617634943116  
1  56  0.0016428988464348  0.0028111075256691  
1  57  0.0014147356678190  0.0024133572350877  
1  58  0.0011125863548188  0.0026027746977383  
1  59  0.0007548547550681  0.0022994869147651  
1  60  0.0007526719319055  0.0022820642458885  
1  61  0.0004060973135497  0.0011976432581132  
1  62  0.0003558009677596  0.0010942449216886  
1  63  0.0003145648479710  0.0009297998593003  
1  64  0.0003154643248542  0.0009232473885323  
1  65  0.0002789171081218  0.0009077306839946  
1  66  0.0003174304199073  0.0008533818538647  
1  67  0.0002731939268804  0.0007145068805586  
1  68  0.0002895208880685  0.0008789809535136  
1  69  0.0002952923110254  0.0008699908344471  
1  70  0.0003017113638641  0.0008826581569416  
1  71  0.0003491418410620  0.0009885494517892  
1  72  0.0003644032466565  0.0009477313908146  
1  73  0.0004526656491295  0.0009365262734041  
1  74  0.0003502425913866  0.0010166036367151  
1  75  0.0007402400562956  0.0006274422553785  
1  76  0.0010987014780962  0.0003856610959223  
1  77  0.0005735157589710  0.0001842846554912  
1  78  0.0000854991324289  0.0000735259722293  
1  79  0.0001027533511279  0.0000671371402569  
1  80  0.0000673696284258  0.0000809157899218  
1  81  0.0001546484324202  0.0000623498500310  
1  82  0.0001579803309074  0.0000703177141356  
1  83  0.0001763506312952  0.0000769463781519  
1  84  0.0000283639507070  0.0000331736541923  
1  85  0.0000198437033960  0.0000241454129772  
1  86  0.0000094717608912  0.0000110876376790  
1  87  0.0000089541050716  0.0000112843803245  
1  88  0.0000089956324454  0.0000114323300720  
1  89  0.0000094332259799  0.0000110502799644  
1  90  0.0000061608301066  0.0000077390200127  
2  1  2.3570207761672171  0.0278705149678901  
2  2  0.1510202405027471  0.0340166484736961  
2  3  0.0814143202088332  0.0129112126754464  
2  4  0.0513701613082561  0.0107013180947751  
2  5  0.0127255419934084  0.0140428614929319  
2  6  0.0166958465647971  0.0117718612648830  
2  7  0.0248531055596885  0.0170624665835167  
2  8  0.0618209645157905  0.0197917088283581  
2  9  0.0063647351478606  0.0204532074004354  
2  10  0.0020501273391619  0.0211834598405764  
2  11  0.0057356643402271  0.0111072885612475  
2  12  0.0042770198222756  0.0069860220232179  
2  13  0.0030335745928727  0.0062319480251977  
