Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  85  85  0  0.8903176014678122  0.8850285702815623  1  
2  136  51  0  0.8123537328360581  0.8745403263158390  0  
3  146  10  0  0.3566940790761031  0.4714146096298765  0  
4  150  4  0  0.0509439535932853  0.2377211049359920  0  
5  153  3  0  0.0409128419555154  0.1534145285419664  0  
6  160  7  0  0.1996993201299559  0.3877596812028077  0  
7  165  5  0  0.1682734880622834  0.2716543368238873  0  
8  171  6  0  0.1677302514551356  0.3815902763999379  0  
9  174  3  0  0.0698121877064597  0.2475851756904452  0  
10  229  55  0  0.8147811743982636  0.8882228305630641  0  
11  245  16  0  0.5395723339925350  0.5719354657623666  0  
12  254  9  0  0.3237440100520217  0.4427402675028657  0  
13  257  3  0  0.0282562181584562  0.1105627086118832  0  
14  262  5  0  0.1440462538673172  0.2348915557304513  0  
15  266  4  0  0.0741175416575812  0.1825021452965286  0  
16  272  6  0  0.1869997744005101  0.3237617831566993  0  
17  276  4  0  0.0618440586741605  0.1848046154040922  0  
18  281  5  0  0.1299759570991357  0.2072786164439457  0  
19  284  3  0  0.0256698167336320  0.1017106603748490  0  
20  287  3  0  0.0313910132386792  0.1113640501204595  0  
21  302  15  0  0.4979993326519067  0.5682163339665678  0  
22  304  2  0  0.0042439859958999  0.0328478790018407  0  
23  311  7  0  0.2148336210679010  0.3960266788833806  0  
24  333  22  0  0.6317269653838641  0.7446932767601009  0  
25  352  19  0  0.5891947930915905  0.7136048689980675  0  
26  374  22  0  0.6309376958316891  0.7178065959775086  0  
27  378  4  0  0.0771758212966446  0.1633096388910324  0  
28  382  4  0  0.0756740735228838  0.1941201742553168  0  
29  387  5  0  0.1333130748092147  0.2573914978242948  0  
30  396  9  0  0.3372971685529266  0.4804899205026224  0  
31  403  7  0  0.2408536912354226  0.3976463322023743  0  
32  423  20  0  0.6085707165364698  0.6872570380417798  0  
33  426  3  0  0.0286836777967478  0.1116436242330862  0  
34  432  6  0  0.1713197658661569  0.3102314526867034  0  
35  436  4  0  0.0553490788752840  0.1840710798886745  0  
36  443  7  0  0.1898870849219016  0.3317088330190823  0  
37  445  2  0  0.0018812093229480  0.0374069505975105  0  
38  449  4  0  0.0601561136146048  0.1876888731813863  0  
39  453  4  0  0.0695382449514835  0.1829526665649245  0  
40  458  5  0  0.1365369459756938  0.2787655599623690  0  
41  465  7  0  0.2131022843226100  0.3978917657838739  0  
42  475  10  0  0.3587839389466488  0.5072373141603598  0  
43  483  8  0  0.2948843444128817  0.4504395538631477  0  
44  497  14  0  0.4945949851290358  0.6062998515340113  0  
45  502  5  0  0.1147861771683763  0.2758310111194186  0  
46  507  5  0  0.1153203081935878  0.2616580941610380  0  
47  515  8  0  0.2564089795579768  0.4072321494493422  0  
48  519  4  0  0.0722654901357450  0.1881142040742000  0  
49  525  6  0  0.1874949502887910  0.3409708088989804  0  
50  533  8  0  0.2904429095560476  0.4458922296281636  0  
51  541  8  0  0.2952422354849195  0.4466933033226497  0  
52  550  9  0  0.3171272109060587  0.4775403492646160  0  
53  557  7  0  0.2163571955703586  0.3910671692790216  0  
54  567  10  0  0.3695792523027752  0.5266489438169790  0  
55  575  8  0  0.2749549868384069  0.4340599526703467  0  
56  582  7  0  0.2105370079422439  0.4032465947790714  0  
57  590  8  0  0.2788114534384942  0.4422044328422666  0  
58  596  6  0  0.1945108380932407  0.3494457390333597  0  
59  608  12  0  0.4378471749391090  0.5562653892151854  0  
60  612  4  0  0.0683593476147637  0.1607576278905479  0  
61  616  4  0  0.0669041291971414  0.1865264296393338  0  
62  622  6  0  0.1724282003148370  0.3095612700054516  0  
63  627  5  0  0.1429264380257033  0.2499562494268092  0  
64  631  4  0  0.0644220535876502  0.2020819342462075  0  
65  635  4  0  0.0576281640336086  0.1956179744876526  0  
66  642  7  0  0.2443525011652664  0.4069347442218059  0  
67  653  11  0  0.4030778931240746  0.5017287560311581  0  
68  659  6  0  0.1713552047572894  0.3231859030132890  0  
69  666  7  0  0.2467776553100360  0.3893356228931746  0  
70  671  5  0  0.1340020841556105  0.2866644669879334  0  
71  677  6  0  0.1742415742368938  0.3495863152726411  0  
72  706  29  0  0.7130297418341321  0.7983172996231969  0  
73  711  5  0  0.1148437811524343  0.2691713610218101  0  
74  715  4  0  0.0713448289701767  0.2046532929815932  0  
75  720  5  0  0.1209887702980151  0.2490412486482264  0  
76  723  3  0  0.0376495643527574  0.1160170702497320  0  
77  728  5  0  0.1223326214979618  0.2808225915026937  0  
78  735  7  0  0.2275434995943430  0.4051722907491594  0  
79  750  15  0  0.5168414324278030  0.6496050556926032  0  
80  769  19  0  0.5996480827823484  0.7177884343161819  0  
81  783  14  0  0.4935359924722748  0.6337502978519438  0  
82  793  10  0  0.3510506429664376  0.5045188242292278  0  
83  799  6  0  0.1895206967349090  0.3575132381950017  0  
84  812  13  0  0.4646319517001767  0.5747410945620697  0  
85  822  10  0  0.3755986968552000  0.5085915033084465  0  
86  828  6  0  0.1872128248922598  0.3375107957604597  0  
87  832  4  0  0.0764204871710765  0.2136031757156333  0  
88  838  6  0  0.1968224536204236  0.3389836635516885  0  
89  842  4  0  0.0682637519564427  0.2030985388912684  0  
90  855  13  0  0.4656139702873400  0.6097736489436011  0  
91  870  15  0  0.5158282138624970  0.6383823130185442  0  
92  880  10  0  0.3686575560676352  0.5333249105603585  0  
93  897  17  0  0.5458953404339004  0.6695454594035597  0  
94  904  7  0  0.2325150443041022  0.3779536119436852  0  
95  909  5  0  0.1250385696172521  0.2906230740437150  0  
96  915  6  0  0.1937040722245182  0.3323950069422844  0  
97  922  7  0  0.2425348925968030  0.4121028788727319  0  
98  936  14  0  0.4949812898090644  0.6421891674720976  0  
99  949  13  0  0.4622694902196665  0.6000914462121472  0  
100  961  12  0  0.4342931424683349  0.5941560580260420  0  
101  969  8  0  0.2898843879583478  0.4663725982715395  0  
102  991  22  0  0.6291349491460415  0.7377392057246038  0  
103  995  4  0  0.0791772427434261  0.2148630183663354  0  
104  1001  6  0  0.1964671289967445  0.3597704567918959  0  
105  1010  9  0  0.3381813767170535  0.5087218659417024  0  
106  1027  17  0  0.5447120385403317  0.6866730373579858  0  
107  1035  8  0  0.2962680789622487  0.4673395301199699  0  
108  1049  14  0  0.4956671903492972  0.6479680530881300  0  
109  1071  22  0  0.6392339646298438  0.7487942590223121  0  
110  1079  8  0  0.2881427653691941  0.4546239652542474  0  
111  1084  5  0  0.1369637307167954  0.2956590896196881  0  
112  1100  16  0  0.5404398424594610  0.6604762425876927  0  
113  1106  6  0  0.1693468668606631  0.3159961767926815  0  
114  1110  4  0  0.0646410346444408  0.2007853902617729  0  
115  1118  8  0  0.2602789427483221  0.4549675746994325  0  
116  1148  30  0  0.7225079607249218  0.8125075494746566  0  
117  1160  12  0  0.4380229906851503  0.5963529139328501  0  
118  1165  5  0  0.1121344276473354  0.2761371502245402  0  
119  1169  4  0  0.0737141895945525  0.2218073988723129  0  
120  1181  12  0  0.4392567635888315  0.5857162405447692  0  
121  1188  7  0  0.2435773307291067  0.4078158291589715  0  
122  1199  11  0  0.3954558741426764  0.5788124545343240  0  
123  1209  10  0  0.3577550256961653  0.5319596585418347  0  
124  1214  5  0  0.1221594660368145  0.2915173798319971  0  
125  1219  5  0  0.1405132299132430  0.2856838344808658  0  
126  1232  13  0  0.4366745565832919  0.5990668023238808  0  
127  1238  6  0  0.1822782416739820  0.3642118858127282  0  
128  1244  6  0  0.1932054950793791  0.3684832171828157  0  
129  1255  11  0  0.4116025121454640  0.5762987895724405  0  
