Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8917353591174503  0.8613072386345104  
1  3  0.4608049479875797  0.9614268432426331  
1  4  0.2301615995107852  0.9736825332118477  
1  5  0.0617758645086671  1.0747586129120943  
1  6  0.2084894280102538  0.9655892853968888  
1  7  0.1755749863248736  0.7564848455901781  
1  8  0.1508641615156180  1.0373995857439666  
1  9  0.1037149861656911  0.6537911843350118  
1  10  0.0214711524364001  0.5405813030009189  
1  11  0.0448958610077014  0.5301138932166801  
1  12  0.0741115401137684  0.3970523732100085  
1  13  0.0693225447039047  0.3946880597917180  
1  14  0.1001465092238136  0.4712202439738024  
1  15  0.0068694518336445  0.4045433515422451  
1  16  0.0340527609103444  0.4832965329594814  
1  17  0.0305026247934385  0.4924672263006349  
1  18  0.0262673045554125  0.4811502653346271  
1  19  0.0292565562577611  0.3427136694051220  
1  20  0.0169058364603198  0.3732631738971578  
1  21  0.0354468115983688  0.2658205543700268  
1  22  0.0426628337397233  0.2601160647049424  
1  23  0.0706258384779731  0.3141286993449383  
1  24  0.0698505761234717  0.2298027640213912  
1  25  0.0701561586740649  0.2836024038610035  
1  26  0.0405732226280736  0.3274948637784086  
1  27  0.0068058354677861  0.2480109663096213  
1  28  0.0069179255318540  0.1177188167541406  
1  29  0.0053891832487532  0.1429732826167749  
1  30  0.0026596351557916  0.0357686599603350  
1  31  0.0059935002813888  0.0144772882623952  
1  32  0.0031272113821059  0.0164885932023150  
1  33  0.0090133463174887  0.0122258538691257  
1  34  0.0088598434108257  0.0119271608476211  
1  35  0.0098521499440628  0.0111232851854065  
1  36  0.0097434924942756  0.0110578747264221  
1  37  0.0102332446551019  0.0104393795135204  
1  38  0.0100654567633233  0.0103861037192105  
1  39  0.0112466591742096  0.0100422900422913  
1  40  0.0138515068655484  0.0082092090181296  
1  41  0.0084681905632704  0.0049130912513504  
1  42  0.0065821851481385  0.0031696348362614  
1  43  0.0072197624803693  0.0027444098305143  
1  44  0.0080245054700201  0.0025785181421529  
1  45  0.0080543266416953  0.0025769750743144  
1  46  0.0081506577963299  0.0025801599651478  
1  47  0.0087112666368421  0.0025477938024438  
1  48  0.0108517135622442  0.0026297978313899  
1  49  0.0149925039627871  0.0026020280176016  
1  50  0.0216418266371659  0.0026434343573811  
1  51  0.0212159209360967  0.0026007606609125  
1  52  0.0212450158467020  0.0026464086503646  
1  53  0.0216526400996107  0.0026700907690906  
1  54  0.0161830118398660  0.0033226566747886  
1  55  0.0062103995331776  0.0038303312421296  
1  56  0.0078944594656967  0.0037465752083087  
1  57  0.0044841728927658  0.0033957089279813  
1  58  0.0106360355044810  0.0032230789622217  
1  59  0.0109435495138614  0.0032221215722588  
1  60  0.0139846446862914  0.0030776297203495  
1  61  0.0098308598590063  0.0024949929420315  
1  62  0.0054290239992411  0.0024096088539714  
1  63  0.0085895438487851  0.0023459951538320  
1  64  0.0057441356265416  0.0024193456606825  
1  65  0.0118167966351285  0.0018417295550136  
1  66  0.0078893302674773  0.0014259950487287  
1  67  0.0062343418943262  0.0013687587500321  
1  68  0.0080041007527233  0.0015628090229354  
1  69  0.0073702755589090  0.0012732730004335  
1  70  0.0030415167997692  0.0009931493304096  
1  71  0.0042866832743697  0.0012340692870200  
1  72  0.0044097488694876  0.0015303322393338  
1  73  0.0031306493774162  0.0011792579443278  
1  74  0.0032310085064602  0.0012476617773367  
1  75  0.0015506003110618  0.0008858331314672  
1  76  0.0027305027061165  0.0008928338240256  
1  77  0.0014004752078111  0.0007795739916608  
1  78  0.0015883955727615  0.0016501082168767  
1  79  0.0011889366152154  0.0012409267903638  
1  80  0.0001352945577624  0.0002957181723001  
1  81  0.0001622644132755  0.0000987319700198  
1  82  0.0001032237037816  0.0000823604693932  
1  83  0.0001897060164030  0.0000888808505125  
1  84  0.0001506920475450  0.0000973642615186  
1  85  0.0000514424388189  0.0000310005722567  
2  1  3.7624401702640320  0.0186412617916733  
2  2  0.1780805534524071  0.1337828422579654  
2  3  0.0341260528511455  0.0603527157624536  
2  4  0.0344296130766661  0.0995345278704895  
2  5  0.0508092781648773  0.1190496043457766  
2  6  0.0238990678306926  0.0263329444597547  
2  7  0.0270951935689229  0.0184480815916654  
2  8  0.0214270072446794  0.0178438099373580  
2  9  0.0127671027728958  0.0166941264767745  
2  10  0.0234067362240802  0.0144402227143451  
2  11  0.0138089745247509  0.0123094812166332  
2  12  0.0243065618754602  0.0142838447478685  
2  13  0.0234040826834616  0.0105568725620586  
2  14  0.0206822156773276  0.0103898943083156  
2  15  0.0254246035123800  0.0071126336125645  
2  16  0.0197472655907951  0.0071543755768026  
2  17  0.0114881907886634  0.0051619938939325  
2  18  0.0121637970501504  0.0049923742350827  
2  19  0.0324562834836771  0.0038019102103958  
2  20  0.0195175011004185  0.0031510472739133  
2  21  0.0165493638951803  0.0032634932332152  
2  22  0.0110568183495237  0.0033999573391789  
2  23  0.0035142472436532  0.0034691850242644  
2  24  0.0061078532221239  0.0036841191791803  
2  25  0.0087583536498942  0.0032523701010809  
2  26  0.0124208033231495  0.0031905393021300  
2  27  0.0141899217869625  0.0031619920111213  
2  28  0.0240433767571207  0.0033442159494892  
2  29  0.0256498866457617  0.0031777895350897  
2  30  0.0257009703020044  0.0031754418439218  
2  31  0.0243630099536995  0.0031782656856975  
2  32  0.0141533450146422  0.0031623548387171  
2  33  0.0133810791390442  0.0030255506562133  
2  34  0.0150836441744615  0.0026262394325998  
2  35  0.0115410489951665  0.0020183296705298  
2  36  0.0027081021012206  0.0012513938601409  
2  37  0.0017995227176570  0.0006103153834519  
2  38  0.0023215657508149  0.0005610986904176  
2  39  0.0022321109011667  0.0005560306884685  
2  40  0.0024937870540342  0.0005027607474805  
2  41  0.0013052168857480  0.0003585234006226  
2  42  0.0012700833110234  0.0002523941066586  
2  43  0.0004543359057888  0.0002204625815174  
2  44  0.0007062342022205  0.0002020007759287  
2  45  0.0011756716464802  0.0001930674884397  
2  46  0.0013227452834709  0.0001775580355889  
2  47  0.0012848153137814  0.0001711139024741  
2  48  0.0003773565271216  0.0001830227725971  
2  49  0.0006944757993676  0.0001503136051318  
2  50  0.0004520061663563  0.0000378451346985  
2  51  0.0000938585422158  0.0000200100031440  
3  1  0.8611113310234919  0.0373616915460001  
3  2  0.0002902672291567  0.0018887354167831  
3  3  0.0005300731517281  0.0015590110585155  
3  4  0.0006703449682397  0.0017073184696978  
3  5  0.0011629342077481  0.0012863473774888  
3  6  0.0007609457589436  0.0008131346046640  
3  7  0.0004365064021714  0.0003474059251610  
3  8  0.0001569899941837  0.0002075737641752  
3  9  0.0002307326767038  0.0000619496565243  
3  10  0.0000287090160101  0.0000202514865081  
4  1  3.8159754481930213  0.0168391691612878  
4  2  0.0000852986567278  0.0002064510317632  
4  3  0.0001469795351011  0.0001203425730958  
4  4  0.0000257025466603  0.0000537763870073  
5  1  0.7510809769477529  0.0253260622683988  
5  2  0.0001588768090456  0.0001946376675188  
5  3  0.0000514358246601  0.0000914465108642  
6  1  3.3909169751899455  0.0150414792402708  
6  2  0.0010616857457153  0.0005621498622943  
6  3  0.0007827654708117  0.0001567880881046  
6  4  0.0002987394405044  0.0000925582829396  
6  5  0.0001672649257052  0.0000498148874502  
6  6  0.0001039786181647  0.0000218138315886  
6  7  0.0000429490202076  0.0000198257258405  
7  1  0.6128545304583959  0.0160973500781056  
7  2  0.0002593603361759  0.0002365065105574  
7  3  0.0004691355207727  0.0001168426283135  
7  4  0.0002422090324894  0.0000572185650321  
7  5  0.0000826867431707  0.0000238142880596  
8  1  3.0673405795205353  0.0140069707861527  
8  2  0.0001456972443070  0.0006687273699991  
8  3  0.0002111021340639  0.0002253717465465  
8  4  0.0004710711839316  0.0001257576511855  
8  5  0.0006387148849045  0.0000707193876208  
8  6  0.0000683015231180  0.0000432442152413  
9  1  0.2619927788323518  0.0049862707068272  
9  2  0.0002043698722549  0.0001290719510162  
9  3  0.0000891421417651  0.0000756745357480  
10  1  3.1878908666706196  0.0170167640162529  
10  2  0.0105459718987647  0.0154844169548691  
10  3  0.0174990363146351  0.0131751174272081  
10  4  0.0128354682806616  0.0068371588101845  
10  5  0.0122645257956207  0.0062905611742709  
10  6  0.0077531875023104  0.0063221988607494  
10  7  0.0082281617043354  0.0055764297901358  
10  8  0.0128905078839229  0.0052435254293939  
10  9  0.0103205690189592  0.0050564513088169  
10  10  0.0092237207192402  0.0041644634743412  
10  11  0.0088374371917908  0.0039930607835587  
10  12  0.0151005563108980  0.0035715604471790  
